step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1501,8.114851,-1.000000,0.000016,1.953015,1354.812256,48372.754023,0.140640,342.969246,41.560704,888.063797,39.938015,2.008256,4.517312,0.134080,87.788447,1.452352,247.074112
1502,8.087958,-1.000000,0.000016,2.033991,1356.052490,48328.512703,0.143296,344.910915,41.900384,888.863159,40.431904,2.016480,4.263392,0.137856,88.076097,1.450784,248.984127
1503,8.008697,-1.000000,0.000016,2.214225,1353.922485,48404.543620,0.146144,345.738400,39.945568,888.783623,39.571457,2.009568,4.342656,0.135904,87.270240,1.455072,250.170719
1504,8.040572,-1.000000,0.000016,1.947901,1354.967407,48367.215071,0.140480,346.404228,40.203776,886.309982,42.225822,2.139712,4.345792,0.136640,87.400288,1.453088,250.267939
1505,8.133249,-1.000000,0.000016,1.585230,1355.838867,48336.127239,0.147264,345.320545,41.781856,889.145187,39.568031,2.010976,4.343104,0.137632,87.733822,1.447232,249.191456
1506,8.095352,-1.000000,0.000016,1.689654,1356.774902,48302.780282,0.139616,345.219429,40.472544,890.984322,40.705791,2.008160,4.436640,0.137344,88.337472,1.448608,248.623455
1507,8.081555,-1.000000,0.000016,1.383975,1356.993042,48295.015503,0.138464,345.091873,40.545184,892.154404,39.612831,2.005344,4.451680,0.133856,88.436097,1.449568,248.386177
1508,7.968034,-1.000000,0.000016,1.350095,1354.534668,48382.667162,0.152512,344.278210,39.911137,889.880806,40.150913,2.014720,4.306240,0.134048,87.180033,1.449952,249.149313
1509,8.088090,-1.000000,0.000016,1.430694,1355.173218,48359.869528,0.143872,346.440956,40.838688,888.537369,39.565922,2.002528,4.348960,0.138880,87.102176,1.452416,250.856159
1510,8.071114,-1.000000,0.000016,1.455064,1359.249146,48214.854662,0.136096,347.681278,41.650624,888.934692,40.136543,2.002816,4.323872,0.128512,87.560736,1.449952,251.262657
1511,8.120522,-1.000000,0.000016,1.574274,1366.783081,47949.086368,0.139776,348.112705,41.880672,895.962181,40.795902,2.010272,4.446400,0.134688,88.214623,1.452224,251.669024
1512,8.018813,-1.000000,0.000016,1.664873,1352.256714,48464.170544,0.137056,344.651585,40.065152,887.563423,39.568481,2.008832,4.425120,0.135296,87.964895,1.448512,248.336575
1513,8.020669,-1.000000,0.000016,1.707411,1353.731689,48411.365790,0.151136,345.863518,41.121696,886.393158,40.605953,2.015488,4.405984,0.133344,88.216256,1.452288,249.477791
1514,8.052876,-1.000000,0.000016,1.679135,1358.211060,48251.705461,0.135488,345.783230,42.820960,890.462204,39.565697,2.012064,4.299584,0.135264,88.414688,1.448928,248.969406
1515,8.114406,-1.000000,0.000016,1.751150,1352.283569,48463.208077,0.624864,345.317211,39.884256,886.134361,40.604286,2.007712,4.464064,0.127072,87.193025,1.447808,250.069630
1516,8.048420,-1.000000,0.000016,1.406393,1355.471313,48349.234210,0.143168,344.219452,40.732064,890.101875,40.129986,2.006112,4.427200,0.135360,87.182688,1.446528,248.548897
1517,7.890666,-1.000000,0.000016,1.901084,1357.130005,48290.141522,0.142912,344.927551,41.446624,889.920601,39.587105,2.013696,4.301632,0.131008,87.694113,1.446048,248.889502
1518,8.119070,-1.000000,0.000016,1.134633,1360.680298,48164.142674,0.138240,346.562366,42.923775,889.299187,41.523808,2.012256,4.426208,0.134144,88.008992,1.458240,250.039583
1519,8.024169,-1.000000,0.000016,1.548412,1350.282959,48535.012283,0.140544,344.899040,40.575136,884.797333,40.150974,2.018624,4.326944,0.132960,88.438497,1.443392,248.502176
1520,8.014817,-1.000000,0.000015,2.131469,1360.118774,48184.027184,0.141600,347.268192,40.478112,891.750984,40.737919,2.007232,4.318976,0.134240,86.881215,1.450816,251.995810
1521,8.054865,-1.000000,0.000015,1.986555,1356.695557,48305.605247,0.141792,345.942528,40.149120,890.643349,39.604321,2.007680,4.191488,0.135840,86.799519,1.447296,250.827423
1522,7.943141,-1.000000,0.000015,1.913620,1361.115234,48148.752100,0.694016,346.998112,41.239840,887.851913,42.250111,2.006688,4.418624,0.136192,87.759968,1.449696,250.893795
1523,8.102989,-1.000000,0.000015,1.601851,1353.309937,48426.452974,0.141888,346.514462,40.590752,886.116226,40.182529,2.010464,4.480992,0.132832,87.964512,1.449728,250.013023
1524,8.090063,-1.000000,0.000015,1.583474,1353.652222,48414.207837,0.138208,345.528130,40.785632,887.339722,39.570786,2.012800,4.358912,0.130336,87.612800,1.449696,249.354561
1525,7.999283,-1.000000,0.000015,1.487909,1364.264282,48037.613279,3.295776,346.264996,40.201311,894.052872,40.776161,2.011200,4.390976,0.135392,87.694080,1.452352,250.571617
1526,8.210678,-1.000000,0.000015,1.443321,1349.925049,48547.880534,0.140576,344.197922,39.884032,885.893250,39.579391,2.002496,4.470528,0.133184,87.266689,1.460832,248.861603
1527,7.950471,-1.000000,0.000015,1.404422,1352.820923,48443.958024,0.140640,345.254494,40.583200,885.263634,40.899872,2.004800,4.337856,0.136320,87.236833,1.449952,249.700096
1528,8.143687,-1.000000,0.000015,1.496183,1358.614746,48237.368385,0.135936,348.078747,40.200384,890.493965,39.567806,2.004416,4.283136,0.135296,87.530527,1.463328,251.792830
1529,8.008424,-1.000000,0.000015,1.656057,1360.117676,48184.066105,0.132928,347.154205,40.936287,889.011620,42.056992,2.009920,4.370656,0.134816,87.995935,1.452544,250.619267
1530,7.944681,-1.000000,0.000015,1.842833,1353.260742,48428.213394,0.138784,348.158211,41.330049,884.609032,39.569088,2.000320,4.228512,0.133696,87.902880,1.452256,252.288830
1531,8.087551,-1.000000,0.000015,1.823380,1360.818359,48159.256192,0.136416,347.111332,41.959552,891.045059,40.137314,1.999616,4.314272,0.135552,89.317631,1.450976,249.681473
1532,7.999945,-1.000000,0.000015,1.697019,1357.573242,48274.375160,0.311936,345.074558,41.806464,889.207291,41.061409,2.134624,4.351456,0.133760,87.998240,1.449632,249.094305
1533,8.029705,-1.000000,0.000015,1.706715,1361.334351,48141.002225,0.332608,347.439011,40.405952,892.432320,40.146431,2.008320,4.386752,0.134816,88.585887,1.450112,250.383329
1534,8.056528,-1.000000,0.000015,1.780306,1359.656006,48200.426959,0.143328,346.209789,41.941408,891.157028,40.723263,2.007968,4.377984,0.138112,87.913505,1.448320,250.100895
1535,8.039715,-1.000000,0.000015,1.503017,1360.684082,48164.008726,0.141088,345.272923,41.856640,892.948418,40.168865,2.018272,4.416928,0.137376,87.992064,1.449952,249.226301
1536,8.023351,-1.000000,0.000015,1.594889,1360.104980,48184.515858,0.139680,344.167011,41.502367,893.514046,40.708416,2.014368,4.370432,0.138080,88.060801,1.453536,248.069792
1537,8.182051,-1.000000,0.000015,1.498726,1359.970825,48189.269053,0.142848,345.579132,41.343648,892.584801,40.748417,2.013088,4.366880,0.138048,88.073312,1.449952,249.002882
1538,8.043532,-1.000000,0.000015,1.785633,1359.753784,48196.960922,0.135712,346.204956,43.126303,891.162209,39.563457,2.007392,4.408448,0.135808,87.038015,1.448960,251.153439
1539,8.000199,-1.000000,0.000015,1.823209,1363.875000,48051.324352,0.140608,347.199455,42.131456,893.142876,41.248032,2.015904,4.420928,0.136864,88.824960,1.445216,250.359234
1540,8.006203,-1.000000,0.000015,1.788790,1359.191650,48216.894197,0.130144,345.559681,41.691232,892.520378,39.566849,2.005408,4.384352,0.134656,87.912449,1.449408,249.372801
1541,8.038924,-1.000000,0.000015,1.753208,1363.953735,48048.550549,0.157536,347.438110,41.741504,893.471199,40.717407,2.011008,4.482080,0.139648,88.308607,1.452352,250.425409
1542,7.926295,-1.000000,0.000015,1.763842,1367.164062,47935.724612,0.335008,348.409027,41.381792,895.107460,41.198654,2.004736,4.271232,0.134624,87.524480,1.450592,251.857533
1543,8.065023,-1.000000,0.000015,1.591221,1355.710938,48340.688407,0.135744,345.399742,40.178271,890.255653,39.564610,2.013920,4.341632,0.143008,86.779201,1.452704,250.674755
1544,7.976251,-1.000000,0.000014,1.247398,1361.717041,48127.472908,0.133056,348.002014,40.428161,893.298119,40.147583,2.010208,4.471168,0.136800,87.323680,1.448384,251.984701
1545,7.997273,-1.000000,0.000014,1.258536,1357.511108,48276.584696,0.132672,344.439964,39.907585,893.064613,40.165279,2.005504,4.292736,0.132800,86.789663,1.455776,249.378557
1546,8.078772,-1.000000,0.000014,1.514687,1355.304932,48355.169726,0.141536,347.591328,40.576768,886.272415,40.146786,2.010464,4.485728,0.135808,87.370080,1.452224,251.532703
1547,8.200691,-1.000000,0.000014,1.664695,1362.437988,48102.005789,0.140224,346.606750,41.112448,894.272163,40.138466,2.021312,4.503776,0.140128,87.650368,1.448864,249.996832
1548,8.097598,-1.000000,0.000014,1.844105,1356.887939,48298.756363,0.312000,345.845345,41.605440,889.075684,39.568031,2.001728,4.320928,0.138624,88.068864,1.452608,249.347937
1549,8.059503,-1.000000,0.000014,1.780338,1359.455444,48207.538006,0.132448,348.063522,41.111200,889.973061,40.691010,2.007584,4.373888,0.136096,87.868063,1.448896,251.092226
1550,8.161150,-1.000000,0.000014,1.753258,1357.555786,48274.995893,0.142208,344.162659,41.836864,890.441025,40.061729,2.160160,4.416224,0.138976,87.540735,1.450976,248.562626
1551,8.097541,-1.000000,0.000014,1.887082,1353.600098,48416.072157,0.139456,344.521179,39.933088,888.437943,40.697632,2.014688,4.424704,0.136896,88.201504,1.451616,248.255394
1552,8.037552,-1.000000,0.000014,1.260685,1353.033813,48436.335698,0.437088,345.068130,39.907295,887.208611,40.333248,2.008128,4.346752,0.140608,86.616064,1.447008,250.112930
1553,7.858105,-1.000000,0.000014,1.567289,1359.670166,48199.924980,0.144224,347.557667,40.594336,890.683151,40.137409,2.011904,4.306240,0.142944,88.836801,1.450112,250.605215
1554,7.969875,-1.000000,0.000014,1.481478,1351.910522,48476.581039,0.139776,344.088322,41.852320,886.131065,40.137825,2.012000,4.331232,0.136384,87.214271,1.447552,248.124832
1555,8.053156,-1.000000,0.000014,1.159212,1353.249390,48428.619663,0.139200,345.245213,40.493280,887.814278,39.569664,2.013984,4.416096,0.136960,87.667039,1.451744,249.383587
1556,7.987357,-1.000000,0.000014,1.369354,1351.389526,48495.270032,0.146432,344.637283,40.839488,886.074646,40.130081,2.005312,4.359296,0.140288,86.850145,1.447744,249.340130
1557,8.059678,-1.000000,0.000014,1.651853,1355.449951,48349.996209,0.139904,347.860958,41.309856,886.188293,39.565952,2.008064,4.491360,0.136448,88.260416,1.446624,250.563232
1558,7.976554,-1.000000,0.000014,1.833344,1357.574341,48274.336093,0.138496,345.870979,42.758623,888.621986,40.691776,2.007648,4.480192,0.136320,87.088960,1.448032,250.696575
1559,8.116756,-1.000000,0.000014,2.031576,1351.705688,48483.927055,0.144064,344.538628,40.617792,886.870621,39.565472,2.008096,4.388672,0.147744,87.302303,1.449856,249.038206
1560,7.933753,-1.000000,0.000014,2.294413,1356.760254,48303.301789,0.319936,347.306435,41.018208,887.291901,40.707745,2.013792,4.162688,0.138816,87.058976,1.451520,251.928640
1561,8.107235,-1.000000,0.000014,1.780644,1353.447876,48421.517491,0.139936,344.545570,40.854624,888.189667,40.147423,2.007872,4.315968,0.135584,87.579583,1.455680,248.515327
1562,8.042854,-1.000000,0.000014,1.757410,1356.893066,48298.573869,0.143456,345.764351,40.184384,890.941727,40.162849,2.011360,4.437824,0.138496,87.587617,1.452000,249.942017
1563,7.978713,-1.000000,0.000014,1.431034,1352.170898,48467.246319,0.141856,346.034946,39.912960,886.941444,39.592129,2.002848,4.401632,0.135520,87.217344,1.446560,250.403166
1564,7.889136,-1.000000,0.000014,1.358943,1361.446899,48137.022478,0.142976,348.214367,39.925024,890.703537,41.842430,2.016640,4.305600,0.138048,87.550240,1.445600,252.153664
1565,8.058137,-1.000000,0.000014,1.111705,1353.695923,48412.644888,0.131104,344.929466,40.597441,887.927513,40.138145,2.005024,4.410368,0.136608,86.719521,1.451424,249.596001
1566,8.009666,-1.000000,0.000014,1.377840,1353.266479,48428.008078,0.136576,343.811108,41.802751,887.452385,39.567200,2.004896,4.461216,0.137088,87.976960,1.448672,247.616796
1567,7.936728,-1.000000,0.000014,1.649368,1361.391113,48138.995003,0.145440,347.014980,40.285600,892.288124,41.866367,2.010752,4.230848,0.138240,87.237632,1.452640,251.767170
1568,8.001908,-1.000000,0.000014,1.866997,1352.877319,48441.938573,0.146400,344.951008,40.174912,888.342216,39.566814,2.002976,4.288352,0.135680,87.380512,1.450688,249.126078
1569,7.999103,-1.000000,0.000014,2.153636,1355.545654,48346.582642,0.131360,347.605019,39.911071,887.657906,40.735680,2.016224,4.307392,0.139712,87.136511,1.454784,252.543516
1570,7.965431,-1.000000,0.000014,2.057178,1361.760742,48125.928417,0.142944,347.148766,39.920160,895.222282,39.567425,2.010656,4.328704,0.134400,87.435360,1.445536,251.603584
1571,8.052357,-1.000000,0.000014,1.811018,1353.554443,48417.705192,0.144064,344.720001,40.503264,887.729050,40.153343,2.009344,4.411264,0.137280,87.519009,1.451008,248.706818
1572,7.993468,-1.000000,0.000013,1.896736,1354.603149,48380.221195,0.140480,343.409531,41.618816,889.996864,40.100224,2.004128,4.332192,0.141632,87.817119,1.445664,247.657408
1573,8.022447,-1.000000,0.000013,1.448845,1351.703003,48484.023382,0.140416,344.270332,39.888927,887.696732,39.600639,2.016480,4.367040,0.135616,87.333954,1.446304,248.965921
1574,8.003481,-1.000000,0.000013,1.296697,1356.469727,48313.647343,0.136000,346.464672,40.939008,887.996063,41.040958,2.012128,4.438976,0.134336,87.402846,1.445312,249.501890
1575,7.990959,-1.000000,0.000013,1.227811,1357.764771,48267.565504,0.270080,347.886433,40.629825,888.851585,39.572929,2.014048,4.335936,0.133120,88.089119,1.448704,250.330624
1576,8.015435,-1.000000,0.000013,1.415821,1359.063354,48221.445883,0.141664,346.377922,42.041600,890.311073,40.714527,2.007680,4.375008,0.136096,87.721184,1.453248,250.304354
1577,8.064996,-1.000000,0.000013,1.751341,1350.689819,48520.392367,0.138464,345.234085,41.219456,884.943489,39.598625,2.006240,4.555456,0.134816,87.064673,1.446656,249.966400
1578,7.968710,-1.000000,0.000013,1.942908,1359.357178,48211.022882,0.142592,345.798653,40.745312,891.149887,40.906368,2.233376,4.397248,0.138816,86.521695,1.449472,250.459293
1579,7.937099,-1.000000,0.000013,1.839193,1354.080688,48398.888307,0.326944,345.116741,39.874976,888.896858,39.567425,2.005856,4.316736,0.132288,86.519105,1.451200,250.443197
1580,7.983023,-1.000000,0.000013,2.001112,1353.909424,48405.010591,0.139552,344.730045,41.204448,887.344322,40.159554,2.005888,4.298048,0.136480,87.798656,1.452096,249.037184
1581,8.019198,-1.000000,0.000013,1.732758,1360.657593,48164.946382,0.143680,346.481148,40.827808,892.171898,40.317631,2.009120,4.437888,0.135392,88.214529,1.453632,249.802336
1582,8.044287,-1.000000,0.000013,1.396170,1352.217041,48465.592440,0.139008,345.612450,40.594688,886.306297,39.569378,2.006720,4.372480,0.137280,87.639743,1.453056,250.006433
1583,8.100571,-1.000000,0.000013,1.226244,1354.009521,48401.432161,0.140672,346.771618,39.874272,886.914169,40.128223,2.294304,4.419136,0.136032,86.772673,1.454720,251.478588
1584,8.065923,-1.000000,0.000013,1.310634,1357.856323,48264.311090,0.167264,343.920353,41.338240,891.199738,39.567936,2.006784,4.377632,0.134656,87.039455,1.451552,248.605089
1585,8.044911,-1.000000,0.000013,1.408101,1354.258301,48392.540745,0.152320,345.579174,40.692288,887.542015,40.742306,2.004704,4.402400,0.135104,87.673759,1.452640,249.598368
1586,8.079298,-1.000000,0.000013,1.546668,1352.024902,48472.479972,0.143424,343.584316,39.884992,889.267479,39.566017,2.010944,4.393376,0.135360,87.321377,1.444800,248.283585
1587,8.005111,-1.000000,0.000013,1.828099,1354.381470,48388.139874,0.145280,346.180641,40.277376,887.605408,40.730946,2.003392,4.416352,0.134464,86.889504,1.448480,251.100960
1588,8.165440,-1.000000,0.000013,1.823584,1356.337769,48318.347774,0.138752,346.370464,41.150847,889.197601,39.564926,2.007456,4.487488,0.135808,87.054848,1.451648,250.889885
1589,8.101034,-1.000000,0.000013,1.744268,1356.209595,48322.914286,0.143072,344.541412,40.656448,890.409248,40.152481,2.010624,4.428000,0.131808,87.713503,1.448608,248.752607
1590,7.973477,-1.000000,0.000013,1.783678,1355.067871,48363.629157,0.143232,345.431618,40.664096,889.187485,40.185280,2.006048,4.338464,0.139168,87.780479,1.448224,249.659134
1591,8.039492,-1.000000,0.000013,1.510510,1360.715576,48162.893956,0.141440,348.293530,39.907616,891.194427,41.042110,2.009984,4.298944,0.151488,89.109857,1.453568,251.213314
1592,7.981739,-1.000000,0.000013,1.280124,1357.871094,48263.786085,0.141280,345.319363,40.848544,891.271873,40.734016,2.008896,4.269696,0.132480,87.064289,1.449344,250.194372
1593,7.966342,-1.000000,0.000013,1.452520,1353.807495,48408.655024,0.135008,345.138851,40.865855,888.536354,39.566528,2.007872,4.353632,0.133024,86.492672,1.450624,250.670753
1594,7.971955,-1.000000,0.000013,1.206285,1354.689331,48377.143377,0.132992,347.024384,41.395552,885.725311,40.730881,2.008672,4.380704,0.134400,87.649472,1.452096,250.672894
1595,8.054279,-1.000000,0.000013,1.269321,1355.998901,48330.422638,0.140768,345.291775,40.757856,889.028633,41.041473,2.014528,4.476224,0.136000,88.054592,1.448288,249.178785
1596,8.082354,-1.000000,0.000013,1.493270,1356.149536,48325.054320,0.145792,347.998978,39.912223,886.990601,40.890625,2.005600,4.313344,0.133952,87.980960,1.449440,251.404610
1597,8.000899,-1.000000,0.000013,1.700360,1355.395874,48351.925261,0.130528,346.641636,40.410817,888.089607,39.567745,2.002112,4.386176,0.132192,86.943936,1.449600,251.541504
1598,8.003658,-1.000000,0.000013,1.925018,1356.172974,48324.219162,0.137344,345.788986,40.825344,887.489403,41.153599,2.006304,4.286688,0.134176,87.454847,1.449216,249.426273
1599,8.050045,-1.000000,0.000013,2.069762,1351.692139,48484.413074,0.139200,344.861378,41.923072,884.931519,40.147778,2.012064,4.492128,0.129440,88.030910,1.447200,248.441185
1600,7.943691,8.025419,0.000013,1.750226,2315.477539,28303.448811,0.139712,344.159451,40.876863,884.169273,40.144642,2.009440,15.151968,0.490176,305.839744,5.090240,874.604288
1601,7.976748,-1.000000,0.000013,1.754690,1356.758301,48303.371324,0.350784,344.025242,39.899231,892.808487,39.568672,2.012416,4.347488,0.138496,86.752382,1.448960,249.113087
1602,7.898284,-1.000000,0.000013,1.695535,1352.484619,48456.003915,0.161984,345.570171,40.754079,885.320229,40.727009,2.009504,4.269664,0.137088,87.094913,1.445888,250.141281
1603,8.049092,-1.000000,0.000012,1.356458,1350.253418,48536.074138,0.139776,342.658497,39.888128,888.365990,39.582176,2.001152,4.431360,0.130976,86.974496,1.451872,247.618109
1604,8.091812,-1.000000,0.000012,1.333512,1358.374023,48245.916713,0.155104,347.336899,39.900672,890.226494,40.902046,2.011616,4.452992,0.133088,87.476385,1.451552,251.774912
1605,7.989861,-1.000000,0.000012,1.196245,1354.412598,48387.027789,0.142368,346.214428,40.881599,888.037598,39.598530,2.009312,4.389088,0.132160,87.445920,1.453184,250.269251
1606,8.070144,-1.000000,0.000012,1.405705,1356.925049,48297.435482,0.147872,347.205311,41.199680,887.684616,40.179775,2.005728,4.428448,0.133184,87.958113,1.452736,250.203297
