step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
3349,8.434471,-1.000000,0.000019,4.500244,2550.532715,25695.024266,0.151776,745.785759,40.452064,1666.127930,93.078659,4.631552,10.420448,0.218368,282.687649,2.105632,446.574909
3350,8.475340,-1.000000,0.000019,3.900711,2551.250000,25687.800098,0.173440,746.875717,40.746368,1665.258987,93.267807,4.630112,10.487840,0.217216,282.097534,2.102176,446.668861
3351,8.584524,-1.000000,0.000019,1.991596,2536.730469,25834.829836,0.148288,739.809250,40.441535,1658.347473,93.068802,4.623168,10.806848,0.217120,279.962719,2.102560,442.219326
3352,8.526248,-1.000000,0.000019,5.532881,2542.799316,25773.170371,0.129280,738.687851,42.948319,1663.794830,91.707619,4.616640,10.668480,0.523616,281.207710,2.108192,440.387295
3353,8.529995,-1.000000,0.000019,6.326510,2542.971191,25771.428407,0.143968,743.215668,40.759903,1661.252213,92.683037,4.629184,10.777184,0.215744,280.247360,2.110880,446.256832
3354,8.536015,-1.000000,0.000019,3.665451,2546.659180,25734.107070,0.135712,738.765656,41.067968,1668.948334,92.347107,4.625024,10.633056,0.219936,283.382660,2.106016,438.623070
3355,8.523336,-1.000000,0.000019,4.263996,2549.363770,25706.806060,0.139872,746.923317,40.849216,1662.936646,93.299644,4.621280,10.710752,0.216000,280.871265,2.103328,448.843487
3356,8.464370,-1.000000,0.000019,6.430747,2551.788330,25682.380951,0.139392,742.500160,41.617920,1669.075623,92.896896,4.776064,10.837536,0.217696,281.727161,2.108320,443.139931
3357,8.522408,-1.000000,0.000018,5.419188,2552.382080,25676.406566,0.153056,744.818237,40.541280,1668.757614,93.186142,4.623232,10.662112,0.215200,280.850887,2.105856,447.380898
3358,8.513556,-1.000000,0.000018,1.475496,2546.312500,25737.610761,0.162176,737.991104,41.027328,1669.883209,92.143425,4.630496,10.661632,0.215744,280.776165,2.112448,440.084351
3359,8.498431,-1.000000,0.000018,9.109796,2546.004883,25740.720469,0.145664,745.383003,40.431008,1662.265839,92.869789,4.615008,10.641376,0.215104,281.978046,2.105280,446.166557
3360,8.439911,-1.000000,0.000018,11.285248,2543.913818,25761.879010,0.144096,740.987740,41.043808,1663.478729,92.664131,5.129216,10.547136,0.218560,283.321701,2.105952,440.681473
3361,8.346371,-1.000000,0.000018,4.611846,2553.316162,25667.013342,0.131584,746.682076,40.444512,1667.168564,93.794655,4.630912,10.395520,0.213376,281.344357,2.107520,448.284931
3362,8.497978,-1.000000,0.000018,6.221862,2545.572021,25745.097545,0.149504,741.867401,39.841792,1666.335373,92.291138,4.625792,10.651616,0.216736,283.624287,2.108352,441.452576
3363,8.540833,-1.000000,0.000018,8.870454,2542.844238,25772.715062,0.136000,744.308418,40.920352,1660.734039,91.534653,4.611808,10.524576,0.218176,280.823261,2.103328,446.173504
3364,8.413815,-1.000000,0.000018,5.964960,2527.024902,25934.053890,0.150304,740.367905,39.847168,1649.053726,92.708511,4.621856,10.742880,0.215680,282.056290,2.103712,441.242306
3365,8.492637,-1.000000,0.000018,3.555487,2546.753418,25733.154823,0.131680,741.826309,41.684992,1665.093170,92.668159,4.636736,10.754656,0.220096,284.976578,2.105536,438.987267
3366,8.479189,-1.000000,0.000018,9.589818,2522.050537,25985.204910,0.143808,738.454178,40.275936,1646.325424,91.947716,4.624128,10.361632,0.216448,279.852196,2.105248,442.308514
3367,8.526639,-1.000000,0.000018,5.018866,2548.980225,25710.674162,0.144576,742.857925,41.408671,1666.605148,92.837921,4.619936,10.822560,0.214400,283.535774,2.105888,441.749538
3368,8.466066,-1.000000,0.000018,2.582038,2547.770020,25722.886877,0.143520,745.489502,42.353856,1661.744904,92.934814,4.636480,10.737216,0.219904,283.778553,2.106560,444.137726
3369,8.490284,-1.000000,0.000018,6.742764,2547.157471,25729.072801,0.146752,743.976448,40.556511,1664.437866,92.683296,5.072000,10.715968,0.214048,282.869343,2.105728,443.784092
3370,8.521940,-1.000000,0.000018,4.318865,2551.295654,25687.340426,0.131840,742.670395,41.147808,1667.442841,94.535202,4.618016,10.669120,0.215008,281.403263,2.104544,444.158852
3371,8.516663,-1.000000,0.000018,2.238264,2543.260010,25768.501745,0.143104,742.804001,40.367520,1661.049896,93.472542,4.632544,10.741184,0.214336,281.317310,2.102048,444.263874
3372,8.545036,-1.000000,0.000018,6.127692,2548.808594,25712.405459,0.156352,741.985794,41.011456,1666.801758,93.447105,4.635360,10.638880,0.218816,282.641502,2.108544,441.599174
3373,8.555277,-1.000000,0.000018,10.134249,2547.407959,25726.542845,0.136704,742.990211,40.854783,1665.323441,92.686241,4.617216,10.566848,0.217504,280.930721,2.103520,445.005947
3374,8.493357,-1.000000,0.000018,6.883275,2548.492432,25715.595301,0.141024,741.398338,41.602497,1667.244980,92.677376,4.623648,10.978304,0.220224,282.208862,2.106624,441.534336
3375,8.586535,-1.000000,0.000018,3.125461,2548.108154,25719.473441,0.147328,746.089149,40.024736,1664.017548,92.563553,4.972416,10.725760,0.216928,280.391136,2.107648,448.893730
3376,8.522325,-1.000000,0.000018,2.929505,2554.692627,25653.183991,0.142880,745.775780,41.127936,1669.136398,93.386787,4.632928,10.556128,0.218720,284.939388,2.108256,444.165951
3377,8.443661,-1.000000,0.000018,4.060825,2551.050537,25689.808589,0.167968,743.277985,41.304448,1668.634247,92.398911,4.634944,10.488224,0.216512,281.581799,2.105600,444.268318
3378,8.529648,-1.000000,0.000018,2.420960,2548.586426,25714.646887,0.146656,744.081345,40.606048,1666.268585,92.397156,4.622784,10.693664,0.216672,283.019741,2.111360,443.535332
3379,8.551549,-1.000000,0.000018,2.917142,2549.650391,25703.916208,0.155488,745.463043,40.379040,1663.829239,94.526398,4.997664,10.848416,0.213696,283.170753,2.105152,445.319077
3380,8.522952,-1.000000,0.000018,1.860347,2544.413330,25756.821514,0.152160,741.177254,40.968320,1664.039856,92.984413,4.638848,10.684288,0.219520,283.461311,2.106976,440.294563
3381,8.646808,-1.000000,0.000018,3.246478,2546.622803,25734.474666,0.148032,745.445053,40.127968,1662.834030,93.159645,4.611552,10.553824,0.216832,279.940193,2.103392,448.723080
3382,8.477430,-1.000000,0.000018,3.441481,2542.038086,25780.888320,0.141216,739.469437,41.912159,1661.818604,92.110016,5.503520,10.556736,0.219872,283.159424,2.109632,438.968575
3383,8.488173,-1.000000,0.000018,3.263512,2538.232666,25819.540059,0.148448,741.740799,40.535168,1656.494873,94.205536,4.624320,10.717184,0.215744,280.023136,2.104672,444.408321
3384,8.437482,-1.000000,0.000018,3.581941,2545.754395,25743.253214,0.156544,739.649376,40.302912,1667.365433,92.395844,5.236096,10.484512,0.214432,281.352962,2.106816,441.081665
3385,8.444911,-1.000000,0.000018,1.790158,2543.916504,25761.851814,0.148160,741.260674,41.033504,1664.845383,91.716003,4.615072,10.572480,0.213408,281.400551,2.106304,442.690689
3386,8.465179,-1.000000,0.000018,4.572857,2548.122803,25719.325587,0.160800,740.397278,40.744095,1668.671112,92.744476,5.115136,10.640480,0.218368,282.595104,2.106144,440.658886
3387,8.605599,-1.000000,0.000018,6.295192,2538.011475,25821.790270,0.144384,740.380455,40.742624,1659.613251,91.540573,4.617856,11.134784,0.217696,281.850460,2.108832,440.468132
3388,8.521653,-1.000000,0.000018,2.439105,2546.689209,25733.803626,0.150400,742.886688,40.128672,1665.244659,93.166306,4.636288,10.815488,0.217248,281.335392,2.106368,444.159836
3389,8.593204,-1.000000,0.000018,10.952438,2541.403809,25787.322652,0.162336,739.813889,41.123265,1662.304901,92.915169,4.790528,10.338432,0.218496,282.757347,2.104576,439.434013
3390,8.498567,-1.000000,0.000018,12.356085,2545.946777,25741.307942,0.134976,742.652893,40.126463,1664.127350,93.671326,4.627456,10.790880,0.219488,280.553028,2.101472,444.370335
3391,8.469724,-1.000000,0.000018,6.388433,2541.413086,25787.228516,0.161696,738.987289,41.259391,1663.241119,92.693764,4.611168,10.669728,0.218016,283.151295,2.105888,438.712513
3392,8.429314,-1.000000,0.000018,2.733823,2552.084961,25679.395868,0.154944,745.650055,41.756575,1665.105270,94.499168,4.623872,10.790816,0.218432,281.515873,2.102048,447.227230
3393,8.454351,-1.000000,0.000018,5.817480,2542.674072,25774.439876,0.168480,741.597656,40.627296,1662.891876,92.480194,4.618432,10.669120,0.230720,283.335297,2.103488,441.190559
3394,8.500384,-1.000000,0.000018,5.818514,2550.005859,25700.333103,0.159008,744.012543,41.453472,1665.440491,93.692253,4.773760,10.751328,0.219712,282.027164,2.108672,443.975204
3395,8.564741,-1.000000,0.000018,1.440589,2544.006836,25760.937068,0.148800,742.404518,39.839552,1663.116318,93.186493,5.020576,10.765440,0.217088,283.144131,2.105504,442.186047
3396,8.404253,-1.000000,0.000018,6.825907,2545.759033,25743.206307,0.150464,742.894051,40.714847,1662.956299,93.688316,4.628224,10.588608,0.220608,281.667549,2.109728,443.557060
3397,8.474358,-1.000000,0.000018,5.642340,2543.012695,25771.007797,0.150912,742.969498,40.886528,1661.264938,92.828896,4.611968,10.797280,0.219200,280.926659,2.109856,444.805889
3398,8.492222,-1.000000,0.000018,2.010990,2541.669434,25784.627668,0.144512,740.817055,41.910816,1661.305115,92.401344,4.618016,10.554528,0.216448,283.901695,2.106592,439.476028
3399,8.446950,-1.000000,0.000018,6.693962,2551.167480,25688.630990,0.156736,745.937561,40.534272,1666.664093,92.976547,4.614784,10.538304,0.215712,281.405788,2.111808,447.869343
3400,8.488296,8.494180,0.000018,4.987771,4529.377441,14469.096658,0.144672,747.459358,39.833216,1673.947693,92.371071,4.625600,37.339072,0.761632,985.743855,7.382848,1571.702190
3401,8.459676,-1.000000,0.000018,1.451258,2555.164795,25648.443549,0.143712,749.332191,41.196128,1665.248978,93.656158,5.116032,10.817472,0.222560,282.687393,2.100160,449.018463
3402,8.417810,-1.000000,0.000017,7.577172,2554.918213,25650.918949,0.158496,746.901253,41.136032,1668.752823,92.913155,4.769344,10.616704,0.216288,282.315357,2.105440,447.552029
3403,8.444038,-1.000000,0.000017,3.049844,2557.228271,25627.747327,0.150272,745.207581,41.327456,1672.757812,92.862495,4.613184,10.558656,0.213216,281.358910,2.104512,446.892006
3404,8.544095,-1.000000,0.000017,1.555296,2555.911133,25640.954084,0.144576,745.302902,40.819456,1671.574615,92.275040,5.334400,10.691872,0.217024,283.296314,2.101696,444.837662
3405,8.494594,-1.000000,0.000017,4.956750,2560.250000,25597.500244,0.148960,747.532196,41.705024,1671.452316,94.510590,4.619104,10.799840,0.215904,282.321827,2.105440,448.298561
3406,8.462454,-1.000000,0.000017,4.622008,2552.172363,25678.516445,0.137184,744.042885,40.697056,1668.894882,92.682526,4.626880,10.676960,0.215616,284.746208,2.108192,442.274303
3407,8.596104,-1.000000,0.000017,1.812028,2547.244385,25728.194904,0.144224,744.858742,39.845792,1664.750015,92.708130,4.639648,10.676032,0.217888,281.106850,2.100160,447.148891
3408,8.451140,-1.000000,0.000017,6.405365,2543.854004,25762.484757,0.140640,740.201759,41.556385,1664.038300,92.481987,4.781312,10.870400,0.216288,283.103298,2.103712,439.678810
3409,8.436787,-1.000000,0.000017,5.846001,2548.891357,25711.570565,0.146656,744.927193,39.841760,1665.734482,93.123871,4.625952,10.656352,0.216000,280.996193,2.104096,446.868862
3410,8.537510,-1.000000,0.000017,2.627227,2534.854004,25853.954468,0.136992,737.751808,39.859040,1659.700226,92.327644,4.624704,10.603360,0.214944,282.909157,2.106016,438.130432
3411,8.438699,-1.000000,0.000017,5.723313,2549.552979,25704.898291,0.144064,744.616226,39.837856,1666.216354,93.080162,4.615840,10.591136,0.219040,281.577160,2.102400,446.133148
3412,8.434150,-1.000000,0.000017,3.389537,2546.389160,25736.835919,0.144992,740.640633,40.500000,1667.158493,92.134048,5.336992,10.473920,0.215520,282.758717,2.103968,441.348030
3413,8.402168,-1.000000,0.000017,6.842128,2548.692139,25713.580313,0.150592,742.907417,42.447104,1665.082306,92.736832,4.608416,10.584352,0.216096,281.566589,2.106944,444.330524
3414,8.479186,-1.000000,0.000017,6.766910,2551.342285,25686.870939,0.154720,741.924164,41.573536,1668.677261,93.282913,5.448256,10.485376,0.218208,282.852287,2.100928,442.010563
3415,8.509882,-1.000000,0.000017,1.663191,2552.096680,25679.277953,0.147808,746.132706,40.956512,1666.282730,93.069565,4.622176,10.638592,0.218784,281.280804,2.103232,447.639202
3416,8.506751,-1.000000,0.000017,6.946875,2548.890137,25711.582879,0.157792,743.473473,40.239520,1666.047089,93.289154,5.218464,10.747456,0.216608,282.943710,2.103040,443.681561
3417,8.420099,-1.000000,0.000017,7.302342,2539.744141,25804.174110,0.135520,741.572548,41.491520,1659.933838,91.532028,4.623040,10.667424,0.217824,282.476795,2.103488,442.323135
3418,8.473605,-1.000000,0.000017,6.201958,2554.022217,25659.917744,0.155584,743.935898,39.857759,1672.850327,92.289124,4.635968,10.710272,0.214400,282.400990,2.103008,444.894367
3419,8.488168,-1.000000,0.000017,1.901977,2553.840332,25661.745246,0.162432,745.744728,41.554111,1668.430832,92.676926,4.967200,10.790176,0.219104,281.576061,2.107584,446.831352
3420,8.468970,-1.000000,0.000017,9.769106,2551.226562,25688.036086,0.143424,743.116188,39.847328,1669.253677,92.567650,5.213664,10.610592,0.216416,283.007488,2.102048,443.135868
3421,8.466420,-1.000000,0.000017,10.863394,2551.198486,25688.318785,0.147840,744.810303,41.441568,1665.238007,94.176064,4.636608,10.660992,0.228192,281.394623,2.106304,446.448280
3422,8.492657,-1.000000,0.000017,2.906021,2549.495605,25705.476746,0.149344,745.399429,41.256928,1664.862152,92.300797,5.204544,10.728800,0.216448,283.434818,2.108608,444.996449
3423,8.464382,-1.000000,0.000017,5.124360,2551.271484,25687.583780,0.154400,745.853180,41.617887,1666.057053,92.672035,4.618400,10.393952,0.215104,281.612064,2.102720,447.926662
3424,8.495854,-1.000000,0.000017,6.906271,2551.860107,25681.658571,0.144160,742.355499,40.417344,1670.771637,92.908958,4.791904,10.682624,0.218400,283.114273,2.104736,442.634586
3425,8.471983,-1.000000,0.000017,5.346914,2550.857666,25691.751003,0.159456,745.311867,40.854720,1665.985443,93.619713,4.636320,10.873152,0.219040,280.639904,2.102816,446.910019
3426,8.383566,-1.000000,0.000017,2.660776,2545.331543,25747.529897,0.138240,741.290848,41.515072,1664.630157,92.501411,4.788608,10.510304,0.217312,282.556637,2.106560,441.953987
3427,8.404105,-1.000000,0.000017,9.958269,2545.707031,25743.732172,0.136448,743.619263,40.918431,1663.051056,92.648064,4.632704,10.764064,0.216960,281.475586,2.103552,444.880314
3428,8.458265,-1.000000,0.000017,13.709041,2546.004639,25740.722937,0.149568,742.999130,40.808928,1664.436737,92.695999,4.628224,10.605088,0.215680,283.088127,2.106464,443.377819
3429,8.477621,-1.000000,0.000017,5.850334,2547.872314,25721.854124,0.158432,742.173988,42.142944,1665.806931,92.673088,4.620512,10.767104,0.218720,281.228958,2.099328,443.241734
3430,8.538118,-1.000000,0.000017,4.243800,2545.885010,25741.932471,0.149504,741.720764,40.226912,1665.446976,93.404350,4.634528,10.720192,0.214624,281.635101,2.101696,443.236446
3431,8.436305,-1.000000,0.000017,7.333784,2544.787354,25753.035871,0.159584,741.780609,42.487040,1662.252777,93.008705,4.624704,10.509728,0.220384,283.031456,2.101536,441.617981
3432,8.558788,-1.000000,0.000017,5.517145,2546.687256,25733.823362,0.147424,746.190193,40.220863,1662.189285,92.845757,4.618464,10.682176,0.216448,281.307579,2.103168,447.311680
3433,8.510202,-1.000000,0.000017,2.665020,2550.447510,25695.882683,0.156192,740.002602,42.632352,1669.297394,93.070465,4.628576,10.564096,0.219360,282.843266,2.106240,440.134819
3434,8.566577,-1.000000,0.000017,7.874169,2550.694336,25693.396138,0.156544,745.353928,40.833503,1666.118591,92.851517,5.080224,10.846336,0.217760,281.972546,2.107328,446.218689
3435,8.581347,-1.000000,0.000017,2.963314,2549.899658,25701.403500,0.145984,741.358009,40.851552,1669.033829,92.675713,5.125888,10.867360,0.220448,281.227104,2.105696,441.521507
3436,8.381777,-1.000000,0.000017,4.504365,2547.400879,25726.614347,0.142976,743.604576,40.337568,1665.226410,93.148804,4.646720,10.048864,0.217280,280.225086,2.106048,446.793373
3437,8.457091,-1.000000,0.000017,5.669705,2546.306885,25737.667518,0.135200,742.882782,41.788383,1662.469284,93.295357,4.629632,10.735808,0.216416,282.512955,2.110048,442.179100
3438,8.565435,-1.000000,0.000017,7.425888,2547.125488,25729.395863,0.172416,744.770370,41.090337,1662.032410,93.972351,4.632992,10.750656,0.216032,280.168320,2.115200,446.734276
3439,8.504620,-1.000000,0.000017,7.279290,2547.911377,25721.459778,0.149824,739.965279,41.656576,1668.190308,92.669250,4.626880,10.710400,0.218240,282.573059,2.101888,439.713409
3440,8.476859,-1.000000,0.000017,3.198964,2548.536133,25715.154341,0.152736,744.534790,39.842496,1666.029099,93.040993,4.634176,10.681984,0.217888,280.681824,2.103904,446.859901
3441,8.572470,-1.000000,0.000017,5.197119,2549.073242,25709.735960,0.135136,741.746010,40.781312,1667.433090,93.113731,5.228800,10.643552,0.215616,283.543777,2.101376,441.214081
3442,8.478326,-1.000000,0.000017,9.721749,2551.227539,25688.026253,0.142144,746.643837,40.142144,1666.512344,92.697823,4.615712,10.683520,0.218080,281.430851,2.102944,448.015392
3443,8.537751,-1.000000,0.000017,7.975470,2549.842041,25701.984259,0.138528,742.507172,41.049280,1668.408737,92.508194,4.770240,10.573024,0.220608,282.594784,2.100704,442.617790
3444,8.641603,-1.000000,0.000017,1.503238,2545.217773,25748.680794,0.168832,744.728188,40.760224,1661.987717,92.658943,4.635648,10.615680,0.223200,280.832771,2.102848,446.850815
3445,8.563828,-1.000000,0.000017,7.321340,2551.503418,25685.248759,0.151104,743.012001,41.013376,1667.369415,94.028381,5.619840,10.924768,0.220000,284.720543,2.104768,440.260738
3446,8.452478,-1.000000,0.000017,4.747443,2548.252197,25718.019618,0.139616,744.185699,40.454336,1664.487335,93.261986,4.638720,10.731456,0.214848,279.616318,2.108192,447.419651
3447,8.476727,-1.000000,0.000017,2.900921,2544.046631,25760.534105,0.163648,738.765045,41.141344,1665.749695,93.292992,4.625056,10.657792,0.216736,282.288734,2.104224,439.092087
3448,8.477899,-1.000000,0.000017,6.831281,2547.999512,25720.570078,0.125760,744.367912,41.687328,1663.351196,92.867645,4.632064,10.699232,0.216736,280.240288,2.101504,446.897697
3449,8.501358,-1.000000,0.000017,11.658259,2551.405029,25686.239248,0.156864,743.803680,41.378912,1667.407059,93.571037,4.791968,10.535712,0.217536,282.912704,2.101888,444.274975
3450,8.554725,-1.000000,0.000017,6.655526,2548.093262,25719.623761,0.144992,743.632164,41.516928,1664.788040,93.096542,4.628416,10.910592,0.215584,280.504414,2.103936,445.432476
3451,8.563812,-1.000000,0.000016,1.441972,2548.321045,25717.324797,0.146368,742.607841,40.367103,1667.027618,92.993858,4.888064,10.978496,0.219456,281.227905,2.103360,443.976673
