step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1506,8.072651,-1.000000,0.000012,1.776725,1225.038574,53497.090932,0.128320,316.031334,41.501248,828.706139,36.556927,1.864160,4.542208,0.135232,60.750688,1.692032,246.901346
1507,8.058029,-1.000000,0.000012,1.505485,1225.750244,53466.030550,0.125824,316.824673,39.915391,830.034210,36.571007,1.852672,4.561312,0.135808,60.632864,1.452288,247.901442
1508,7.942085,-1.000000,0.000012,1.457346,1226.098267,53450.854459,0.125248,316.149952,40.780096,829.885338,36.827358,1.879744,4.389408,0.131424,60.894144,1.443264,247.033251
1509,8.062967,-1.000000,0.000012,1.562995,1226.497925,53433.437330,0.145280,316.595425,39.918047,831.172417,36.560799,1.856896,4.426688,0.131520,60.918943,1.472288,247.663042
1510,8.046906,-1.000000,0.000012,1.718306,1226.817871,53419.502229,0.132288,316.319107,39.944672,831.761635,36.564896,1.854080,4.394304,0.133408,60.740095,1.452000,247.030401
1511,8.095356,-1.000000,0.000012,1.614156,1227.183594,53403.582262,0.136608,315.735233,40.640416,831.392891,37.155327,1.854816,4.540672,0.130624,60.686144,1.447552,246.933983
1512,7.993006,-1.000000,0.000012,1.726709,1224.542847,53518.747978,0.130752,316.695427,39.902815,829.159142,36.558784,1.857344,4.535296,0.133728,60.812449,1.448224,247.761923
1513,7.996086,-1.000000,0.000012,1.756310,1226.300415,53442.043398,0.145760,316.952579,40.795551,829.614143,36.610046,1.921216,4.535808,0.134400,60.712864,1.452416,247.917086
1514,8.027652,-1.000000,0.000012,1.748256,1226.625854,53427.864544,0.133088,316.786781,39.927969,831.057732,36.601982,1.859872,4.399872,0.130464,60.619616,1.452160,248.163679
1515,8.092166,-1.000000,0.000012,1.608335,1225.399170,53481.348453,0.138112,317.910656,40.363776,828.286377,36.610817,1.857472,4.560928,0.132896,61.334784,1.449088,248.017763
1516,8.025615,-1.000000,0.000012,1.532456,1225.754150,53465.860164,0.144736,316.797218,39.902592,830.190353,36.596512,1.861984,4.548896,0.129888,60.713536,1.452160,247.746908
1517,7.867151,-1.000000,0.000011,1.930469,1226.975098,53412.656968,0.139584,316.972992,39.932768,830.303810,37.516930,1.863008,4.393760,0.133344,60.834176,1.445632,247.825344
1518,8.097260,-1.000000,0.000011,1.535621,1225.902588,53459.386290,0.123200,317.817249,40.130144,829.016731,36.564510,1.857120,4.518144,0.132416,60.783424,1.451040,248.720961
1519,8.001019,-1.000000,0.000011,1.377807,1225.757080,53465.732375,0.128448,317.304161,39.941088,829.525322,36.580734,1.858912,4.414176,0.134656,60.668512,1.447520,248.471521
1520,7.990935,-1.000000,0.000011,1.250495,1225.691528,53468.591800,0.136160,318.386589,40.184224,828.306793,36.582367,1.856320,4.435008,0.132352,60.732096,1.448640,249.439964
1521,8.032818,-1.000000,0.000011,1.434036,1224.581299,53517.067477,0.135104,316.259777,39.897056,829.571785,36.600895,1.856704,4.289248,0.131680,60.588000,1.447360,247.570400
1522,7.922026,-1.000000,0.000011,1.470985,1226.461792,53435.011533,0.133216,316.150303,40.802592,830.118561,37.088127,1.922240,4.511872,0.132448,60.910848,1.446592,247.165056
1523,8.083239,-1.000000,0.000011,1.494164,1224.086060,53538.719347,0.129728,316.623291,39.917664,828.716843,36.588482,1.860064,4.549792,0.133696,60.779999,1.449248,247.719616
1524,8.069765,-1.000000,0.000011,1.591782,1225.312500,53485.131344,0.131520,317.028450,39.927617,829.510658,36.580479,1.893664,4.458208,0.134816,61.481695,1.448064,247.208157
1525,7.976462,-1.000000,0.000011,1.767792,1229.488525,53303.466154,1.770656,317.810493,41.078527,829.970520,36.561279,1.852672,4.512928,0.133440,60.887008,1.448736,248.350626
1526,8.190943,-1.000000,0.000011,1.694087,1225.769653,53465.183954,0.126336,317.227619,39.898944,829.645248,36.611393,1.851616,4.527968,0.130464,60.631200,1.465984,247.982977
1527,7.927646,-1.000000,0.000011,1.834756,1225.159058,53491.829973,0.132576,316.396732,40.186176,829.196152,37.138081,1.862432,4.445632,0.129088,60.930433,1.447136,247.466305
1528,8.122595,-1.000000,0.000011,1.694223,1224.213379,53533.151270,0.131264,316.310753,39.930464,829.183510,36.557343,1.857792,4.369088,0.133088,60.697536,1.446464,247.466337
1529,7.983751,-1.000000,0.000011,1.313045,1224.220215,53532.852346,0.127552,315.796513,40.670047,828.966919,36.557022,1.858080,4.460576,0.134496,60.695488,1.446240,246.911934
1530,7.922694,-1.000000,0.000011,1.468503,1226.907471,53415.601066,0.148704,317.103588,39.894752,830.451775,37.200768,1.854752,4.310176,0.134464,60.700863,1.450816,248.009151
1531,8.066153,-1.000000,0.000011,1.348163,1228.571289,53343.261871,0.124288,316.664833,41.102464,831.421242,37.102497,1.910208,4.450400,0.131328,60.861088,1.455648,247.620958
1532,7.975467,-1.000000,0.000011,1.590503,1227.123169,53406.211910,0.134368,317.678211,39.911039,830.697960,36.595295,1.861312,4.456320,0.133664,60.715264,1.449472,248.922113
1533,8.007110,-1.000000,0.000011,1.566354,1225.058838,53496.206038,0.144416,316.588066,39.958688,829.656387,36.596607,1.864736,4.462336,0.130976,60.620256,1.449760,247.476128
1534,8.034941,-1.000000,0.000011,1.715019,1225.375854,53482.366051,0.142656,317.246365,40.149664,829.176224,36.570400,1.850240,4.464128,0.133312,60.973600,1.450048,248.019171
1535,8.016068,-1.000000,0.000011,1.722808,1225.509521,53476.532700,0.142272,316.964962,40.532032,829.173637,36.584030,1.862816,4.517952,0.131072,60.706208,1.447296,247.648193
1536,8.001284,-1.000000,0.000011,1.896851,1228.151611,53361.490060,0.138624,317.618565,40.960415,830.013916,37.308254,1.859616,4.450688,0.135168,60.956031,1.449024,248.645409
1537,8.159534,-1.000000,0.000011,1.709652,1224.695679,53512.069275,0.137600,317.605534,39.919808,828.337097,36.581886,1.857088,4.485120,0.132800,60.704352,1.453152,248.415424
1538,8.016157,-1.000000,0.000011,1.605253,1225.060791,53496.120748,0.134400,315.515007,40.798528,829.954185,36.565983,1.863136,4.518304,0.134944,60.673089,1.447712,246.531294
1539,7.974486,-1.000000,0.000011,1.634723,1225.481445,53477.757865,0.131040,317.224991,39.935008,829.497566,36.582623,1.859840,4.567200,0.132320,60.849216,1.450048,248.231615
1540,7.981925,-1.000000,0.000011,1.538370,1226.930664,53414.591321,0.122048,316.946304,40.772128,830.371422,36.608158,1.865536,4.497760,0.132544,60.749696,1.449696,247.968063
1541,8.015821,-1.000000,0.000011,1.548506,1225.589233,53473.054604,0.132800,317.745640,39.925375,828.890053,36.787167,1.860448,4.578240,0.132288,60.579264,1.447840,248.859138
1542,7.898420,-1.000000,0.000011,1.323537,1223.825073,53550.136725,0.139008,316.230171,39.911295,828.199974,37.184258,1.911936,4.385216,0.130432,60.608673,1.450656,247.158560
1543,8.041704,-1.000000,0.000011,1.451796,1225.104980,53494.191147,0.126016,317.221439,39.912064,829.139999,36.607040,1.863968,4.437952,0.130336,60.530368,1.458272,248.521566
1544,7.950708,-1.000000,0.000011,1.486035,1226.509521,53432.932115,0.136064,317.688675,40.359169,829.682480,36.558144,1.854560,4.612160,0.131392,61.013984,1.481632,248.113441
1545,7.973319,-1.000000,0.000011,1.489852,1225.897339,53459.615191,0.131520,316.556126,40.041408,830.482239,36.576447,1.852896,4.368768,0.133440,60.980000,1.448608,247.613760
1546,8.054248,-1.000000,0.000011,1.598059,1225.664551,53469.768672,0.130688,317.175423,39.920991,829.762817,36.577023,1.860064,4.582464,0.129696,60.963200,1.447040,247.551455
1547,8.179603,-1.000000,0.000011,1.740878,1225.373047,53482.488592,0.133728,317.171551,40.173600,829.194176,36.595104,1.859616,4.580768,0.132768,60.652000,1.449152,247.972673
1548,8.079386,-1.000000,0.000011,2.270235,1224.981567,53499.580520,0.143072,316.536575,39.918240,829.732803,36.563553,1.854336,4.398368,0.132960,61.053216,1.446912,247.513123
1549,8.037608,-1.000000,0.000011,1.599873,1225.387939,53481.838600,0.139392,317.784546,40.148415,828.616920,36.590401,1.855616,4.455392,0.132992,60.983361,1.447232,248.778463
1550,8.141241,-1.000000,0.000011,1.698892,1226.395508,53437.899587,0.129248,317.404003,39.920800,830.258888,36.559296,1.862496,4.483104,0.133888,60.888257,1.456192,248.231232
1551,8.076855,-1.000000,0.000011,1.461918,1225.626343,53471.435553,0.128448,317.277473,40.781056,828.752068,36.583138,1.855200,4.503968,0.134624,60.617024,1.448512,248.434559
1552,8.015821,-1.000000,0.000011,2.023920,1225.844727,53461.909637,0.134784,317.689987,39.926015,829.400711,36.589600,1.861248,4.488608,0.136320,61.397632,1.448896,248.230978
1553,7.836662,-1.000000,0.000011,1.905386,1226.432739,53436.277345,0.132960,316.534977,40.340991,830.524124,36.589825,1.869312,4.402560,0.131712,60.902048,1.448160,247.179361
1554,7.948173,-1.000000,0.000011,1.892349,1223.004272,53586.076088,0.127712,316.383717,40.346848,827.484734,36.562977,1.850880,4.451360,0.130624,60.522656,1.457952,247.611038
1555,8.033663,-1.000000,0.000011,1.585036,1225.479858,53477.827115,0.131648,315.613121,40.769439,830.167107,36.640575,1.909792,4.495104,0.130656,60.927296,1.450240,246.635485
1556,7.967087,-1.000000,0.000011,1.551994,1225.395630,53481.502954,0.127296,317.630814,40.368672,828.576347,36.584129,1.861536,4.446848,0.134048,61.062112,1.449344,248.340961
1557,8.040064,-1.000000,0.000011,1.669006,1225.198853,53490.092538,0.135040,315.938110,40.347775,829.855049,36.570911,1.909952,4.620704,0.134912,60.854400,1.447936,246.632675
1558,7.956596,-1.000000,0.000011,1.585729,1227.019531,53410.722756,0.130656,316.639198,39.905568,831.672737,36.563904,1.856256,4.546272,0.133440,60.967264,1.466080,247.316643
1559,8.099895,-1.000000,0.000011,1.547297,1226.077393,53451.764462,0.128544,317.857220,40.166912,829.213684,36.585087,1.855264,4.481152,0.131360,60.891456,1.450336,248.271774
1560,7.914976,-1.000000,0.000011,1.519888,1226.873535,53417.078551,0.136768,316.623421,40.157984,831.273636,36.567104,1.859936,4.246688,0.135168,60.799136,1.449312,247.787645
1561,8.092562,-1.000000,0.000011,1.617429,1226.181763,53447.214755,0.138144,317.693470,39.926816,829.183647,37.152542,1.859008,4.391712,0.134336,60.979808,1.448992,248.539837
1562,8.028015,-1.000000,0.000011,1.693300,1224.794067,53507.770608,0.140448,315.782139,40.777312,829.355392,36.614559,1.863456,4.570784,0.130368,60.997600,1.470656,246.622625
1563,7.963359,-1.000000,0.000011,1.716481,1225.550659,53474.737669,0.130304,317.847073,39.920671,828.991325,36.564510,1.858624,4.523168,0.129792,60.635488,1.467072,248.887136
1564,7.874063,-1.000000,0.000011,1.702232,1225.428467,53480.069850,0.131040,317.278591,40.782496,828.506149,36.562176,1.923232,4.400864,0.133632,60.804800,1.449568,248.098591
1565,8.046766,-1.000000,0.000011,1.667752,1224.348389,53527.248132,0.140256,318.062080,39.914368,827.509338,36.605919,1.857248,4.507040,0.133056,61.289217,1.450976,248.696512
1566,7.995403,-1.000000,0.000011,1.505652,1225.981934,53455.926392,0.135200,315.897633,41.238657,829.955780,36.575294,1.913408,4.551616,0.132160,60.775904,1.467744,246.781601
1567,7.925165,-1.000000,0.000011,1.827464,1227.398315,53394.239813,0.143520,316.459293,39.921248,832.185539,36.562241,1.865280,4.348736,0.134560,60.665504,1.449376,247.662178
1568,7.993718,-1.000000,0.000010,1.944871,1224.675049,53512.970696,0.140064,317.623486,40.526944,827.721504,36.562401,1.854112,4.388192,0.134752,61.098336,1.447456,248.008127
1569,7.985664,-1.000000,0.000010,1.185114,1225.042969,53496.899025,0.128160,316.370018,40.051455,829.800858,36.583168,1.862176,4.413408,0.132320,60.911936,1.449504,247.486916
1570,7.953316,-1.000000,0.000010,1.344257,1225.294556,53485.914629,0.139968,317.015747,39.906816,829.322662,36.795712,1.857440,4.464480,0.135904,60.893344,1.444544,247.551296
1571,8.043694,-1.000000,0.000010,1.533921,1226.468750,53434.708385,0.139072,317.237793,40.036192,829.664551,37.273342,1.858048,4.510784,0.133664,60.757696,1.447936,248.002048
1572,7.979304,-1.000000,0.000010,1.596019,1224.912354,53502.603523,0.136128,316.219936,39.923904,829.920631,36.604607,1.853312,4.451712,0.133408,60.839489,1.445376,247.372063
1573,8.010936,-1.000000,0.000010,1.726273,1226.067139,53452.211492,0.136224,316.646015,40.154752,829.849022,37.161247,1.866016,4.460896,0.136000,60.844673,1.446432,247.778336
1574,7.991559,-1.000000,0.000010,1.666009,1226.127441,53449.582635,0.140128,316.537823,39.947392,830.833504,36.557022,1.858624,4.522208,0.131584,60.879552,1.461760,247.527166
1575,7.976928,-1.000000,0.000010,1.682952,1223.784546,53551.910113,0.134656,316.917664,40.746432,827.293152,36.597473,1.854176,4.433504,0.134976,61.145952,1.450592,247.548159
1576,8.002237,-1.000000,0.000010,1.567240,1226.758423,53422.090918,0.136000,316.532066,39.913248,830.773949,37.280254,1.869024,4.466016,0.132256,60.826528,1.447392,247.675102
1577,8.052476,-1.000000,0.000010,1.667372,1224.290161,53529.793901,0.131232,316.586979,40.774784,828.132034,36.556190,1.863616,4.665312,0.134112,61.329280,1.464000,247.015553
1578,7.954675,-1.000000,0.000010,1.713032,1224.247925,53531.640669,0.136832,316.771900,39.909664,828.739883,36.585983,1.859328,4.489696,0.132544,60.780512,1.448192,247.918818
1579,7.921503,-1.000000,0.000010,1.788034,1228.365356,53352.204746,0.132640,316.776955,40.871360,831.832893,36.576801,1.917120,4.385536,0.132896,60.649727,1.449888,247.807039
1580,7.966122,-1.000000,0.000010,1.383744,1228.408936,53350.312020,0.130176,318.199352,39.913185,831.339195,36.560768,1.856544,4.360256,0.132512,60.670528,1.452224,249.387135
1581,8.004230,-1.000000,0.000010,1.358105,1228.686401,53338.264285,0.132928,317.390301,39.944160,832.540703,36.580128,1.851904,4.521856,0.135136,60.834176,1.450752,248.250275
1582,8.031948,-1.000000,0.000010,1.398054,1229.452148,53305.043294,0.135040,317.443935,40.609536,832.384804,36.562817,1.863072,4.470112,0.132800,60.846752,1.449888,248.287842
1583,8.087029,-1.000000,0.000010,1.483510,1224.512329,53520.081785,0.136448,315.845665,40.642528,829.196571,36.576126,1.853216,4.507008,0.135552,60.701984,1.447648,246.873472
1584,8.054060,-1.000000,0.000010,1.295473,1224.957520,53500.630802,0.140512,316.851780,39.909408,829.327965,36.589855,1.864096,4.485184,0.132768,60.735488,1.448512,247.845922
1585,8.031277,-1.000000,0.000010,1.646238,1226.864868,53417.455908,0.142016,317.735741,40.594560,829.727966,36.563553,1.856704,4.489344,0.134912,60.674175,1.451392,248.778591
1586,8.065602,-1.000000,0.000010,1.792527,1225.487305,53477.502173,0.142720,316.816223,39.918464,829.940720,36.560223,1.866048,4.482816,0.128288,60.905024,1.449248,247.862593
1587,7.991016,-1.000000,0.000010,1.686008,1224.553101,53518.299834,0.132128,317.689503,40.595616,827.445076,36.587040,1.858656,4.520480,0.134208,60.806880,1.447744,248.588799
1588,8.153622,-1.000000,0.000010,1.792776,1227.903320,53372.280143,0.134944,316.684071,39.956161,832.463776,36.562561,1.852800,4.589696,0.132928,60.871103,1.450432,247.657343
1589,8.090932,-1.000000,0.000010,1.871314,1224.601318,53516.192591,0.147200,316.124226,40.325215,829.086502,36.562912,1.908192,4.520160,0.136480,60.787264,1.449280,246.544224
1590,7.959451,-1.000000,0.000010,1.802748,1224.893799,53503.413980,0.156960,316.560326,39.903615,829.565178,36.597057,1.853536,4.453312,0.132640,60.648544,1.448416,247.708319
1591,8.027208,-1.000000,0.000010,1.957699,1224.692993,53512.186618,0.146080,315.796989,40.337088,829.470497,36.571873,1.904704,4.390976,0.130112,60.648832,1.446464,246.688322
1592,7.970326,-1.000000,0.000010,1.976702,1224.395874,53525.172202,0.140128,317.328228,39.930560,827.753159,37.145695,1.859008,4.373280,0.133280,60.773952,1.447136,248.396994
1593,7.954953,-1.000000,0.000010,1.598130,1225.642090,53470.748551,0.147136,315.723454,40.798016,830.192322,36.612640,1.913664,4.472256,0.130784,60.857888,1.447232,246.627584
1594,7.959774,-1.000000,0.000010,1.552261,1228.002686,53367.961464,0.132448,318.634426,39.918752,830.633209,36.580799,1.856896,4.484480,0.136064,61.105088,1.453824,248.989759
1595,8.045506,-1.000000,0.000010,1.448506,1225.510864,53476.474107,0.140064,316.455753,39.915232,830.350014,36.563072,1.850432,4.552544,0.131648,60.717409,1.449568,247.058430
1596,8.072367,-1.000000,0.000010,1.464983,1224.334473,53527.856532,0.135680,317.183773,40.180511,828.179779,36.561474,1.855264,4.396288,0.131840,61.051585,1.448832,247.952385
1597,7.991910,-1.000000,0.000010,1.620913,1225.263794,53487.257457,0.123136,317.512577,40.098912,828.834236,36.606144,1.847136,4.506944,0.132448,60.717536,1.448928,248.099806
1598,7.995159,-1.000000,0.000010,1.502421,1227.355957,53396.082550,0.142336,316.735104,40.135936,831.679489,36.564610,1.851008,4.379168,0.134272,60.730145,1.450880,247.827776
1599,8.042496,-1.000000,0.000010,1.471124,1224.989380,53499.239321,0.131936,318.343426,40.219584,827.606819,36.582817,1.857600,4.586048,0.133280,60.847424,1.447744,249.157856
1600,7.937184,8.019195,0.000010,1.953429,2122.326172,30879.325180,0.133376,318.238781,39.963424,831.900703,37.213505,1.853760,15.472704,0.467264,213.437921,5.151136,868.026428
1601,7.970360,-1.000000,0.000010,1.818694,1225.667236,53469.651515,0.143744,316.557472,39.929536,830.367393,36.578335,1.852608,4.430656,0.129856,60.930880,1.449408,247.343296
1602,7.891263,-1.000000,0.000010,1.824752,1226.125488,53449.667776,0.132864,317.842686,40.146496,829.347046,36.567585,1.860608,4.393760,0.133088,61.162368,1.449024,248.714911
1603,8.043844,-1.000000,0.000010,1.826920,1227.457397,53391.669752,0.143584,317.040642,39.926976,831.601288,36.638081,1.860096,4.526496,0.136480,60.693152,1.447136,248.261921
1604,8.087402,-1.000000,0.000010,1.650115,1225.571045,53473.848188,0.135296,317.283012,40.325313,828.857727,36.606495,1.913952,4.565440,0.135712,60.915328,1.449280,247.961824
1605,7.984716,-1.000000,0.000010,1.654487,1227.520142,53388.940661,0.138080,317.143906,41.015232,830.554558,36.567295,1.863264,4.515136,0.135520,60.736223,1.447680,248.153439
1606,8.067445,-1.000000,0.000010,1.618703,1226.165039,53447.943721,0.133408,316.234241,39.930687,831.188164,36.561825,1.863104,4.521120,0.133120,60.797120,1.449408,246.992575
1607,8.006203,-1.000000,0.000010,1.536659,1226.363159,53439.309155,0.122880,318.631073,40.168224,827.841530,37.312160,1.860928,4.529152,0.137824,60.931072,1.449408,249.322624
1608,7.928946,-1.000000,0.000010,1.388615,1227.698608,53381.179674,0.132736,316.732903,39.959072,832.202332,36.560352,1.856608,4.402720,0.134912,60.901248,1.448416,247.632351
1609,7.941858,-1.000000,0.000010,1.710778,1225.946045,53457.491275,0.129504,317.229053,40.835840,828.966965,36.628864,1.909728,4.515936,0.135168,60.757121,1.446272,248.159359
1610,8.018501,-1.000000,0.000010,1.646420,1225.240723,53488.264623,0.134688,316.667427,39.935008,829.811485,36.586273,1.851552,4.537568,0.134112,60.683648,1.467872,247.623745
1611,8.024251,-1.000000,0.000010,1.511179,1226.978027,53412.529434,0.152448,316.798588,40.354528,831.021255,36.559040,1.857760,4.536512,0.133728,60.711680,1.465984,247.568352
