step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1526,8.184918,-1.000000,0.000015,1.397558,1359.927002,48190.821938,0.120544,348.971584,40.213664,889.367180,40.137951,2.018400,4.683072,0.133440,88.167136,1.456288,252.256895
1527,7.921082,-1.000000,0.000015,1.603687,1366.096313,47973.191461,0.129280,350.411270,40.226112,894.124863,40.585537,2.014816,4.359264,0.131456,88.183071,1.449248,253.771776
1528,8.114945,-1.000000,0.000015,1.218622,1360.342896,48176.088703,0.163424,345.587070,39.921856,893.376289,40.040512,2.009632,4.308320,0.137984,87.380033,1.454112,249.930529
1529,7.977998,-1.000000,0.000015,1.367985,1360.895874,48156.513111,0.172448,348.875584,41.508640,889.915871,40.150143,2.011200,4.395456,0.134848,87.942336,1.446912,252.384960
1530,7.914741,-1.000000,0.000015,1.482847,1357.999146,48259.235079,0.150848,346.102333,40.746624,890.303993,39.738945,2.013120,4.235200,0.133120,87.913216,1.449216,250.084925
1531,8.059518,-1.000000,0.000015,1.551202,1356.697510,48305.535706,0.132448,345.077950,39.919296,890.176704,40.043617,2.065216,4.414176,0.135968,87.189217,1.443232,249.354052
1532,7.968018,-1.000000,0.000015,1.704499,1358.800659,48230.768478,0.143872,345.402496,40.723008,891.920387,40.453568,2.168160,4.362880,0.135968,86.287232,1.464928,250.326334
1533,7.997288,-1.000000,0.000015,1.731938,1357.385620,48281.047794,0.144128,344.328381,39.937439,892.767967,39.785118,2.070336,4.408704,0.137792,86.757759,1.441728,249.325348
1534,8.024146,-1.000000,0.000015,1.777778,1355.661499,48342.451303,0.139040,345.843452,40.430016,888.509460,40.702015,2.013120,4.384864,0.138528,86.803234,1.453632,250.165375
1535,8.006804,-1.000000,0.000015,1.741941,1353.835693,48407.646749,0.142112,344.216702,40.969376,887.772034,40.627777,2.011904,4.431200,0.135904,87.261663,1.442240,248.704416
1536,7.989740,-1.000000,0.000015,1.495863,1361.288696,48142.616756,0.139776,348.627842,40.761728,889.506798,42.180065,2.018944,4.373440,0.136576,89.580416,1.452192,251.097696
1537,8.150673,-1.000000,0.000015,1.483252,1366.433594,47961.350116,0.142464,349.761024,41.315264,894.196609,40.310368,2.012352,4.389344,0.133824,89.696479,1.462592,251.335167
1538,8.007332,-1.000000,0.000015,1.584687,1352.489380,48455.833351,0.141088,344.948353,40.799200,886.821312,39.561569,2.009024,4.425024,0.136320,87.870016,1.458368,248.212833
1539,7.964728,-1.000000,0.000015,1.367017,1360.267456,48178.760514,0.147840,345.987106,40.299393,893.124741,40.414944,2.066304,4.481824,0.138208,87.574241,1.461888,249.745340
1540,7.971730,-1.000000,0.000015,1.490161,1355.259521,48356.789944,0.149728,346.382401,40.185087,889.005341,39.564289,2.008256,4.450592,0.138016,87.198784,1.447680,251.160322
1541,8.008127,-1.000000,0.000015,1.571446,1354.894043,48369.834040,0.140416,347.614655,39.958208,885.190681,41.846912,2.176160,4.502368,0.136768,87.277312,1.451200,251.694527
1542,7.890283,-1.000000,0.000015,1.999242,1360.511963,48170.101982,0.155328,350.531582,40.276352,890.144249,39.568802,2.009088,4.285792,0.133472,86.389760,1.759328,255.589121
1543,8.032204,-1.000000,0.000015,1.867862,1356.778687,48302.645561,0.155712,348.431740,40.728672,886.251266,40.746017,2.015808,4.343584,0.136704,87.696510,1.443840,252.396574
1544,7.942047,-1.000000,0.000014,1.822887,1354.607910,48380.051164,0.139648,346.725471,41.381088,885.779327,39.750977,2.008992,4.502688,0.136704,88.671425,1.449664,249.331295
1545,7.963301,-1.000000,0.000014,1.613206,1368.657471,47883.419630,0.105984,348.942116,40.329568,898.458977,39.568161,2.064480,4.392128,0.133760,88.053790,1.447296,252.291458
1546,8.045444,-1.000000,0.000014,1.572756,1358.033325,48258.020465,0.137664,347.954304,40.191744,889.254372,40.587936,2.014528,4.517440,0.138048,86.932256,1.463904,252.928322
1547,8.169928,-1.000000,0.000014,1.588197,1361.353149,48140.337449,0.146368,346.440033,40.268640,894.895454,39.564129,2.022080,4.494560,0.142048,86.822624,1.446112,251.558048
1548,8.066671,-1.000000,0.000014,2.193519,1361.925537,48120.105112,0.132352,347.408257,40.511296,892.251457,40.598530,2.035808,4.319168,0.136704,86.964320,1.444544,252.084097
1549,8.029544,-1.000000,0.000014,1.420281,1360.516479,48169.942068,0.337248,348.394341,41.002880,890.210526,40.533054,2.180448,4.380352,0.135680,86.627359,1.445536,253.393572
1550,8.133245,-1.000000,0.000014,1.440815,1364.476929,48030.126872,0.146368,348.286114,41.022208,893.125793,40.836830,2.008448,4.414752,0.136768,88.764001,1.465632,251.541344
1551,8.070803,-1.000000,0.000014,1.563421,1363.100220,48078.636517,0.163936,346.879326,40.647232,894.933022,40.598305,2.024192,4.453728,0.132384,89.215456,1.445056,249.657537
1552,8.009141,-1.000000,0.000014,1.572407,1355.333496,48354.150612,0.145664,345.302464,40.415296,889.808609,39.875263,2.010144,4.360352,0.133472,88.070145,1.443648,248.682657
1553,7.830359,-1.000000,0.000014,1.504305,1359.875977,48192.630159,0.143776,346.759132,40.619264,891.762535,40.682209,2.015168,4.362208,0.134624,87.638593,1.448128,251.208544
1554,7.942171,-1.000000,0.000014,1.910762,1371.314087,47790.656149,0.151200,349.173058,42.884544,898.482651,40.503551,2.008896,4.367744,0.137792,88.345632,1.447520,252.892029
1555,8.027928,-1.000000,0.000014,1.757151,1357.783813,48266.888550,0.132736,350.308544,43.154975,883.579170,40.370434,2.016000,4.444672,0.132448,88.715713,1.447776,253.246334
1556,7.960959,-1.000000,0.000014,1.756216,1357.773315,48267.261740,0.164608,349.318558,41.690464,885.711830,40.822079,2.015520,4.397408,0.139584,89.031743,1.444512,252.022722
1557,8.034493,-1.000000,0.000014,2.060986,1356.508179,48312.277824,0.165376,344.866817,42.798080,889.248085,39.609055,2.015360,4.502464,0.134112,88.706561,1.446688,247.911043
1558,7.951839,-1.000000,0.000014,1.812246,1353.879761,48406.071130,0.142656,345.530914,40.430976,887.517860,39.567265,2.067744,4.485120,0.135744,87.831361,1.439616,249.651932
1559,8.093524,-1.000000,0.000014,1.457619,1354.996338,48366.182378,0.126368,345.976986,40.194944,888.288612,40.348160,2.011520,4.415296,0.135008,86.766017,1.446912,251.242270
1560,7.909438,-1.000000,0.000014,1.464021,1361.712036,48127.649797,0.142528,343.778877,41.233535,895.166939,40.043938,2.074240,4.184992,0.142112,87.240001,1.445792,248.518625
1561,8.088121,-1.000000,0.000014,1.438017,1362.520752,48099.083927,0.140512,351.350399,41.312831,888.015831,41.580418,2.014496,4.520416,0.140672,86.743489,1.465152,256.508320
1562,8.023490,-1.000000,0.000014,1.564946,1355.024536,48365.175871,0.114368,345.472095,40.609984,887.419106,40.428383,2.011584,4.471744,0.135936,86.405377,1.449504,250.589825
1563,7.959093,-1.000000,0.000014,1.763556,1354.533813,48382.697684,0.145888,347.965115,40.149312,885.821991,40.605312,2.026976,4.433824,0.134272,89.653311,1.442688,250.144802
1564,7.870413,-1.000000,0.000014,2.136254,1360.219971,48180.442437,0.134688,345.511776,41.051360,893.789192,39.568928,2.067616,4.342848,0.137024,88.436159,1.446336,248.483776
1565,8.041045,-1.000000,0.000014,1.799076,1354.013550,48401.288162,0.157408,344.934978,40.500512,888.034149,40.041279,2.337184,4.409344,0.138560,87.966785,1.442304,248.712225
1566,7.990134,-1.000000,0.000014,1.473027,1356.457397,48314.086475,0.140064,346.272900,40.670303,888.950302,40.446400,2.168704,4.541024,0.134336,87.287008,1.441760,250.589184
1567,7.920257,-1.000000,0.000014,2.009996,1362.673828,48093.680709,0.156448,348.668571,40.487456,893.474808,39.567520,2.011360,4.263008,0.137184,87.816320,1.464768,252.660418
1568,7.988021,-1.000000,0.000014,2.028845,1368.800537,47878.414877,0.155968,351.807838,42.125729,893.297668,40.151104,2.012160,4.336352,0.139200,90.398112,1.445312,253.010977
1569,7.981562,-1.000000,0.000014,1.271736,1359.334351,48211.832484,0.153728,347.777214,40.913664,889.150299,40.465118,2.048512,4.327744,0.136064,88.617377,1.461536,249.738752
1570,7.948449,-1.000000,0.000014,1.404189,1355.405762,48351.572533,0.168448,347.068710,41.073024,885.971169,39.566879,2.010432,4.321184,0.134880,88.444673,1.446432,250.127422
1571,8.038515,-1.000000,0.000014,1.503187,1357.364746,48281.790277,0.158976,345.428513,41.596160,889.945694,40.409504,2.010176,4.450016,0.136928,86.992704,1.441472,250.239840
1572,7.977289,-1.000000,0.000013,1.667745,1355.544922,48346.608764,0.144608,344.861923,39.962336,891.075127,39.569118,2.018368,4.355200,0.137184,87.026303,1.445920,249.915714
1573,8.007060,-1.000000,0.000013,1.732071,1356.961304,48296.145086,0.147904,346.949245,39.974144,889.635605,40.422657,2.007040,4.410080,0.135552,87.598879,1.442720,250.833214
1574,7.988719,-1.000000,0.000013,1.862910,1358.353271,48246.653780,0.147904,346.942436,40.527809,889.802612,39.629089,2.008288,4.474944,0.130912,87.221408,1.445088,251.504541
1575,7.974502,-1.000000,0.000013,1.808454,1362.970093,48083.226732,0.139872,353.255428,40.206400,887.575165,41.120705,2.013856,4.364704,0.135936,87.853889,1.442752,256.798525
1576,7.999217,-1.000000,0.000013,1.525875,1355.756226,48339.073620,0.142656,348.082909,39.933505,886.980957,39.751518,2.012608,4.394496,0.131680,87.925632,1.440480,252.010786
1577,8.049788,-1.000000,0.000013,1.568423,1357.277344,48284.899399,0.142944,348.440865,40.193728,887.568604,40.150112,2.022496,4.585248,0.132320,88.620576,1.459488,250.894434
1578,7.953067,-1.000000,0.000013,1.494718,1362.618408,48095.636757,0.146912,346.332001,39.909920,894.765060,40.473473,2.169984,4.444032,0.136736,87.792512,1.462816,249.923166
1579,7.921454,-1.000000,0.000013,1.570382,1360.905762,48156.163229,0.142656,346.929539,39.950944,893.728798,39.622433,2.024352,4.333280,0.135840,87.368321,1.444288,251.151934
1580,7.966900,-1.000000,0.000013,1.335441,1369.593872,47850.681386,0.136032,351.922371,40.708224,895.062660,40.631519,2.485184,4.341536,0.132320,88.637182,1.447072,254.306015
1581,8.005301,-1.000000,0.000013,1.588324,1360.716187,48162.872353,0.138848,349.215076,42.103264,889.225822,39.884224,2.007808,4.472576,0.137568,87.705345,1.445696,252.580158
1582,8.030690,-1.000000,0.000013,1.657281,1363.840454,48052.541485,0.139104,348.703709,40.415936,894.201439,39.603329,2.009024,4.436544,0.132288,87.967105,1.445568,252.063837
1583,8.086514,-1.000000,0.000013,1.670904,1363.704346,48057.337506,0.169312,347.986332,39.932096,894.869919,40.893696,2.011712,4.476416,0.138976,87.566080,1.446496,252.018044
1584,8.052146,-1.000000,0.000013,1.995464,1364.850220,48016.990475,0.144192,347.484447,39.971680,895.549698,40.113823,2.461760,4.426080,0.135968,87.086081,1.441984,251.925884
1585,8.031031,-1.000000,0.000013,2.087614,1358.716064,48233.771363,0.159360,347.796257,40.291968,890.634560,39.567650,2.069536,4.410912,0.134688,86.763008,1.446240,252.776188
1586,8.066035,-1.000000,0.000013,1.864391,1362.981445,48082.826238,0.151744,350.911427,41.639424,889.934662,40.699871,2.014720,4.420640,0.133440,87.315423,1.446240,255.117985
1587,7.991807,-1.000000,0.000013,1.564447,1398.994629,46845.069056,0.148096,358.363773,41.578464,917.557350,40.716866,2.018080,4.427328,0.130240,88.482048,1.446944,260.268414
1588,8.154471,-1.000000,0.000013,1.651716,1403.270386,46702.332399,0.152896,357.247486,40.541025,916.771774,45.637505,2.132480,4.527648,0.133504,89.361120,1.442496,259.088409
1589,8.091704,-1.000000,0.000013,1.425179,1451.998291,45135.039349,0.353792,376.238300,43.000992,947.696724,41.386719,2.316512,4.496128,0.132832,94.614975,1.450496,271.286530
1590,7.961661,-1.000000,0.000013,1.348048,1394.079956,47010.216104,0.286816,356.838203,42.769695,912.446053,40.146305,2.014528,4.368320,0.141056,90.185951,1.464960,257.349697
1591,8.028869,-1.000000,0.000013,1.555336,1380.112061,47485.999053,0.134112,351.768768,40.401696,903.771660,42.699390,2.252768,4.315648,0.139296,88.168640,1.448320,255.070047
1592,7.971185,-1.000000,0.000013,1.561957,1388.736450,47191.099500,0.143104,350.154720,41.727744,912.987389,41.639679,2.014944,4.318080,0.134816,88.195968,1.462528,253.251966
1593,7.957613,-1.000000,0.000013,1.848142,1379.513794,47506.592749,0.145568,347.654789,41.787168,908.571045,40.667519,2.167872,4.372992,0.134432,88.397375,1.449376,251.162079
1594,7.961157,-1.000000,0.000013,1.789054,1388.931763,47184.463456,0.154208,353.445629,41.906368,913.090561,40.124161,2.039424,4.445920,0.139200,88.199231,1.447136,257.210274
1595,8.046837,-1.000000,0.000013,1.985157,1354.863037,48370.940977,0.151392,345.458302,41.097697,888.124023,39.567265,2.009504,4.543840,0.134816,87.839970,1.447648,249.521376
1596,8.072719,-1.000000,0.000013,1.607686,1356.770508,48302.936733,0.137792,345.673145,40.523072,889.865883,40.692162,2.013024,4.322432,0.134176,87.454496,1.446080,249.888960
1597,7.992925,-1.000000,0.000013,1.822386,1353.125854,48433.041008,0.142720,345.674843,39.960959,886.908287,39.568192,2.009696,4.458912,0.135840,87.410657,1.446304,249.879776
1598,7.996221,-1.000000,0.000013,1.469944,1356.232300,48322.105298,0.164512,348.174622,40.668128,886.676193,40.712158,2.009344,4.322688,0.136864,87.629376,1.445536,251.433153
1599,8.043994,-1.000000,0.000013,1.245831,1355.533569,48347.013665,0.156704,345.267258,41.580256,889.186272,39.566784,2.014912,4.511744,0.135520,88.247041,1.443968,248.963392
1600,7.939451,8.020194,0.000013,1.556083,2319.659424,28252.423320,0.132544,346.019295,42.393984,883.663811,40.154625,2.013632,15.200608,0.468608,307.197186,5.157056,875.688488
1601,7.972062,-1.000000,0.000013,1.389835,1353.748901,48410.750276,0.141856,345.496544,40.698496,887.104858,40.038017,2.065728,4.370272,0.134560,88.181537,1.444032,249.397055
1602,7.894341,-1.000000,0.000013,1.741035,1359.493408,48206.191810,0.131264,348.831394,40.297440,889.421768,40.633858,2.170400,4.307744,0.138304,87.226016,1.445248,253.387960
1603,8.045757,-1.000000,0.000012,1.741457,1353.918335,48404.692002,0.138048,346.099514,39.891744,887.861656,39.566975,2.015104,4.456512,0.135392,86.732161,1.443520,251.359039
1604,8.089170,-1.000000,0.000012,1.816312,1353.742554,48410.977272,0.147392,344.480930,41.225248,887.232552,40.749088,2.067776,4.499488,0.142368,87.675072,1.443168,248.752319
1605,7.985522,-1.000000,0.000012,1.634154,1357.387451,48280.982665,0.156960,345.828384,41.029856,889.483871,40.862976,2.024640,4.413664,0.138112,88.304799,1.444800,249.302814
1606,8.066884,-1.000000,0.000012,1.486690,1354.754395,48374.820015,0.134944,345.533791,39.897984,888.721603,40.717472,2.013312,4.462464,0.134208,87.276769,1.441792,250.221981
1607,8.005059,-1.000000,0.000012,1.432384,1352.333130,48461.431989,0.140480,345.962650,40.551136,885.247490,40.445343,2.016640,4.439200,0.133920,87.201408,1.443200,250.568960
1608,7.928581,-1.000000,0.000012,1.296793,1359.044189,48222.125895,0.116544,348.748032,41.596385,886.973900,40.767456,2.016192,4.313536,0.132896,87.609760,1.444640,252.879263
1609,7.940455,-1.000000,0.000012,1.428597,1361.055054,48150.881055,0.139520,347.060387,40.991264,892.009026,40.936417,2.010720,4.409280,0.132960,88.347488,1.448128,250.368990
1610,8.015546,-1.000000,0.000012,1.384118,1354.065674,48399.424981,0.153376,346.101696,41.230944,886.913887,39.599937,2.017728,4.465504,0.137376,88.838880,1.440128,248.753185
1611,8.021691,-1.000000,0.000012,1.684156,1350.221436,48537.223802,0.172704,343.130081,40.961376,885.455528,40.483616,2.178848,4.506944,0.136448,86.950208,1.443520,248.094496
1612,7.860069,-1.000000,0.000012,1.738597,1353.250732,48428.571609,0.179712,345.246334,41.369791,886.749512,39.565662,2.010880,4.259200,0.134304,88.495135,1.442624,248.576544
1613,8.011371,-1.000000,0.000012,2.252443,1356.445801,48314.499527,0.148544,345.471905,42.364768,887.535049,40.704224,2.055104,4.492064,0.132800,88.062913,1.444352,248.960768
1614,7.964338,-1.000000,0.000012,1.953352,1351.237061,48500.741960,0.144544,344.849922,39.916255,886.544128,39.567295,2.068064,4.449472,0.134048,87.751807,1.443328,248.849150
1615,8.037801,-1.000000,0.000012,1.409069,1356.737183,48304.123186,0.129952,347.918301,39.927520,887.549133,41.100735,2.008928,4.380128,0.136928,86.969119,1.444000,253.019358
1616,7.952304,-1.000000,0.000012,1.676731,1357.396118,48280.674390,0.141600,346.896645,40.869279,890.001793,39.564545,2.006368,4.438528,0.138464,87.286911,1.444928,250.555744
1617,7.929615,-1.000000,0.000012,1.698288,1351.529297,48490.254818,0.139936,344.929474,40.922208,884.962082,40.144417,2.072480,4.329632,0.133024,88.712223,1.444960,248.181728
1618,7.959733,-1.000000,0.000012,1.652698,1351.789062,48480.936722,0.143456,344.904991,39.952416,886.958527,39.639553,2.001408,4.347264,0.136192,86.775425,1.443680,250.047071
1619,8.002804,-1.000000,0.000012,1.429624,1375.668579,47639.381313,0.135232,349.454334,41.153568,902.584488,40.832607,2.011680,4.482048,0.136768,88.728481,1.455808,252.042461
1620,8.020991,-1.000000,0.000012,1.504219,1357.157349,48289.168582,0.148640,348.877563,40.925696,886.294395,40.715488,2.052352,4.501216,0.134688,88.704383,1.443872,251.506144
1621,8.003256,-1.000000,0.000012,1.827715,1354.653564,48378.420668,0.137120,345.837250,41.377632,886.578499,40.438911,2.016480,4.396352,0.137440,87.612736,1.459104,250.262878
1622,8.063953,-1.000000,0.000012,1.723746,1353.383545,48423.819135,0.132224,346.899265,40.286336,885.458717,40.704575,2.012384,4.508320,0.132640,87.313088,1.443136,250.849663
1623,8.006429,-1.000000,0.000012,1.688531,1354.268188,48392.187425,0.138016,346.158340,40.509056,886.960060,40.466145,2.006784,4.420672,0.137056,87.933696,1.447648,249.574366
1624,7.879244,-1.000000,0.000012,1.617478,1352.117432,48469.162860,0.170560,345.563007,41.440896,884.062691,40.140831,2.031072,4.480256,0.136864,88.266015,1.447072,249.083458
1625,7.936915,-1.000000,0.000012,1.787644,1371.309326,47790.822063,0.148608,346.791523,40.901792,900.223267,41.816448,2.017504,4.313440,0.138464,87.087296,1.446144,251.634495
1626,8.181192,-1.000000,0.000012,1.345531,1355.405640,48351.576888,0.144864,345.603840,40.771136,888.562332,39.567329,2.007520,4.235072,0.136032,87.640992,1.440352,249.625856
1627,8.112801,-1.000000,0.000012,1.501616,1354.147217,48396.510503,0.142752,345.164734,40.669664,886.659798,40.899487,2.019776,4.566976,0.137728,87.264225,1.441280,249.430658
1628,7.986665,-1.000000,0.000012,1.600967,1407.777100,46552.824320,0.121280,360.197025,41.917696,923.729202,40.723392,2.015328,4.404896,0.136128,90.445536,1.446752,261.220352
1629,8.134517,-1.000000,0.000012,1.859070,1367.282837,47931.560487,0.138752,347.797245,40.994656,898.539223,39.592896,2.015424,4.436064,0.136576,87.943423,1.443200,251.570686
1630,7.885987,-1.000000,0.000012,1.868037,1361.985107,48118.000441,0.322240,345.090973,40.301599,892.916893,40.408192,2.074048,4.372800,0.134496,86.677857,1.445472,250.118111
1631,7.944881,-1.000000,0.000012,2.106541,1364.711914,48021.856719,0.137472,347.105343,41.860384,894.865509,40.685631,2.015136,4.260128,0.135712,88.201470,1.444960,251.096291
