step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1382,8.034546,-1.000000,0.000017,1.274296,1241.925781,52769.659016,0.127232,324.128902,40.297856,838.626518,36.593346,1.910624,4.481472,0.132960,63.808191,1.445632,249.592546
1383,7.979343,-1.000000,0.000016,1.377452,1244.673340,52653.172445,0.129056,326.056892,40.025599,838.319115,37.895103,1.859680,4.427424,0.137856,62.673281,1.448672,253.345152
1384,8.035863,-1.000000,0.000016,1.451836,1241.759277,52776.734747,0.128416,324.937504,39.888384,838.147972,36.557407,1.855392,4.407616,0.136672,62.610015,1.447648,252.241793
1385,7.968495,-1.000000,0.000016,1.674676,1241.678467,52780.169547,0.119328,323.301151,42.099584,836.930527,37.130978,1.859328,4.367360,0.134048,62.684191,1.462080,250.388832
1386,8.000031,-1.000000,0.000016,1.572691,1244.768921,52649.129408,0.105952,324.914883,39.894112,840.253693,36.559711,1.852704,4.490880,0.136896,63.411551,1.447264,250.247646
1387,8.024538,-1.000000,0.000016,1.709083,1242.458130,52747.049115,0.130112,323.148994,40.847168,839.217567,36.587040,1.903808,4.504672,0.133408,63.840384,1.447744,248.260513
1388,7.966274,-1.000000,0.000016,2.221382,1247.073486,52551.834931,0.131232,322.876606,41.119840,843.496323,37.121952,1.849600,4.418176,0.133568,62.642368,1.447904,249.930948
1389,7.983280,-1.000000,0.000016,2.360677,1242.191284,52758.380158,0.121440,324.195393,39.874592,839.043106,36.561600,1.857632,4.614400,0.135104,62.859391,1.447968,249.941820
1390,8.057006,-1.000000,0.000016,1.877736,1242.065796,52763.710438,0.135584,324.123104,40.848608,837.182335,37.691586,1.849152,4.478848,0.138304,63.708000,1.452640,250.053600
1391,8.029642,-1.000000,0.000016,2.302184,1245.686157,52610.362265,0.126752,326.539330,40.012480,840.322647,36.565792,1.859680,4.345952,0.133792,62.702081,1.445984,253.517984
1392,7.985374,-1.000000,0.000016,1.709759,1245.271240,52627.891726,0.123552,325.061947,39.877056,840.352867,37.761410,1.852608,4.395712,0.133440,62.780864,1.447520,251.764864
1393,7.925476,-1.000000,0.000016,1.382849,1241.142212,52802.974044,0.125760,322.653378,43.104512,836.420616,36.730721,1.850912,4.477280,0.133536,62.846368,1.449184,249.452000
1394,7.933368,-1.000000,0.000016,1.295554,1244.482788,52661.234553,0.114240,322.965118,40.409376,840.450294,37.118656,1.856288,4.551008,0.132704,62.510816,1.445312,249.752481
1395,7.977744,-1.000000,0.000016,1.466865,1242.854858,52730.211864,0.134304,322.810173,40.436704,839.994881,37.167969,1.880576,4.356512,0.132768,63.995936,1.448512,247.787840
1396,8.010402,-1.000000,0.000016,1.700341,1246.027466,52595.951372,0.122848,324.420124,41.261569,841.564514,36.563393,1.854624,4.508000,0.132288,62.944352,1.449216,251.088898
1397,8.023819,-1.000000,0.000016,2.114169,1242.139526,52760.578509,0.134176,324.921661,39.876224,837.424171,37.399040,1.853280,4.556800,0.135136,63.204000,1.449888,250.287167
1398,8.089361,-1.000000,0.000016,2.094890,1243.578613,52699.523215,0.128192,324.125530,40.815071,839.786469,36.587391,1.900768,4.339584,0.133088,64.096160,1.451040,249.624895
1399,8.050642,-1.000000,0.000016,2.027814,1244.523926,52659.493837,0.132096,325.665119,39.939104,838.978424,37.715168,1.854752,4.412544,0.135840,62.650432,1.449184,252.735521
1400,7.961261,8.076533,0.000016,1.986625,2153.346924,30434.482839,0.125216,324.878296,40.323008,838.519745,37.136288,1.863552,15.547872,0.466656,222.295296,5.124992,874.588030
1401,8.094908,-1.000000,0.000016,1.763946,1246.458130,52577.778931,0.124576,325.341183,39.891072,841.121056,37.698048,1.848352,4.473440,0.133280,62.849568,1.449760,252.151712
1402,7.940328,-1.000000,0.000016,1.705609,1242.690308,52737.194133,0.136064,325.228226,40.541376,838.140961,36.558079,1.849952,4.468192,0.135232,62.555232,1.446400,251.566656
1403,8.232927,-1.000000,0.000016,1.414962,1244.494385,52660.743835,0.124896,323.998207,42.176192,838.755226,37.161633,1.853152,4.349216,0.133280,62.559776,1.449728,250.306818
1404,7.972201,-1.000000,0.000015,1.255531,1245.230957,52629.594237,0.113824,325.850559,41.002208,839.327080,36.563904,1.866912,4.478112,0.133120,62.763937,1.444992,252.013281
1405,8.231483,-1.000000,0.000015,1.060777,1240.135254,52845.848704,0.132416,323.420036,40.599999,837.068733,36.569950,1.905056,4.454240,0.138208,63.713055,1.453728,248.264320
1406,8.075303,-1.000000,0.000015,1.521185,1243.021973,52723.122714,0.301600,322.963810,39.901791,840.184662,37.161983,1.855264,4.363456,0.133568,62.730464,1.448416,250.264097
1407,7.982973,-1.000000,0.000015,1.994460,1240.915405,52812.625036,0.134400,323.762146,39.876672,838.422592,36.560322,1.904096,4.486304,0.133632,63.878624,1.446688,249.376324
1408,7.953595,-1.000000,0.000015,2.286606,1245.515869,52617.555202,0.126368,326.058044,40.436256,838.152328,38.641762,1.850592,4.460960,0.134816,62.726784,1.447904,252.767073
1409,8.012009,-1.000000,0.000015,2.236594,1246.746704,52565.609185,0.127648,326.377594,39.876288,841.658783,36.591167,1.857344,4.524064,0.134976,62.592127,1.447584,253.389538
1410,7.957599,-1.000000,0.000015,2.178862,1246.308105,52584.107985,0.126784,325.232159,39.877536,841.274017,37.688480,1.854656,4.349216,0.136288,62.887489,1.447456,251.728067
1411,8.040503,-1.000000,0.000015,1.935424,1241.766602,52776.423458,0.125888,323.472229,41.108256,837.700989,36.560162,1.852384,4.457824,0.134496,62.778016,1.466912,248.890079
1412,8.050101,-1.000000,0.000015,2.047370,1249.063477,52468.110092,0.105088,323.979107,39.902208,843.659843,38.774017,1.855328,4.429696,0.131552,62.872384,1.446624,250.998209
1413,7.991242,-1.000000,0.000015,1.520994,1248.030396,52511.541575,0.128576,324.860928,42.680992,841.611549,36.560703,1.857408,4.399968,0.133280,63.345600,1.448000,251.328482
1414,7.943714,-1.000000,0.000015,1.155444,1242.305176,52753.543395,0.120960,323.282433,39.894176,839.609665,37.133698,1.852896,4.501472,0.137248,63.538303,1.446752,249.168417
1415,8.152363,-1.000000,0.000015,1.232411,1242.643555,52739.178305,0.125056,322.796097,42.916704,837.546394,37.175938,1.851520,4.480640,0.135104,63.679743,1.467456,248.540926
1416,7.972168,-1.000000,0.000015,1.437276,1243.561646,52700.242273,0.116320,323.960358,39.867776,840.163239,36.561214,1.856320,4.418432,0.136512,62.831552,1.447680,250.791712
1417,8.022283,-1.000000,0.000015,1.654836,1242.580078,52741.872459,0.132256,322.965954,40.304351,839.129219,37.709438,1.908864,4.436256,0.130848,64.103807,1.447808,248.540768
1418,7.942700,-1.000000,0.000015,2.004842,1246.056030,52594.745668,0.130944,327.458145,39.951808,839.870346,36.557598,1.847680,4.541152,0.135808,63.091232,1.449184,253.991617
1419,8.039052,-1.000000,0.000015,2.164637,1254.205078,52253.017583,0.130752,326.718815,40.673215,846.608986,37.715103,1.905312,4.541408,0.132640,63.248961,1.451296,252.345438
1420,8.110420,-1.000000,0.000015,2.227260,1243.991089,52682.049403,0.132160,326.805794,39.985280,838.380806,36.591873,1.860832,4.342912,0.133472,62.548288,1.449568,253.916161
1421,7.885669,-1.000000,0.000015,2.392662,1247.969360,52514.109787,0.115424,325.710682,40.486495,841.242500,37.945408,1.852320,4.323168,0.133120,62.798624,1.447264,252.688990
1422,8.153128,-1.000000,0.000015,1.792755,1245.174194,52631.993418,0.128192,326.200607,40.287872,839.265564,36.565887,1.869792,4.385120,0.135584,62.657216,1.449600,252.767359
1423,8.009320,-1.000000,0.000015,1.701450,1242.155518,52759.899282,0.128416,323.182720,41.570144,837.690659,37.124352,1.852800,4.447968,0.130368,62.961824,1.464992,249.475004
1424,8.019691,-1.000000,0.000015,1.331658,1244.887695,52644.106169,0.131424,324.363171,40.890016,840.655777,36.557503,1.854496,4.490688,0.135136,62.684063,1.449888,250.548319
1425,7.958503,-1.000000,0.000015,1.296727,1255.484741,52199.758268,0.130144,325.080574,42.796704,847.873497,37.324032,1.848896,4.367744,0.132672,63.151616,1.450560,251.379103
1426,8.101986,-1.000000,0.000015,1.170371,1242.834839,52731.061240,0.121312,324.258621,40.567776,838.714012,36.558880,1.848864,4.369696,0.135104,63.018976,1.448352,250.552605
1427,8.044016,-1.000000,0.000014,1.517734,1240.173584,52844.215396,0.126720,320.460995,43.060351,837.876060,36.561890,1.851232,4.468224,0.133920,64.074912,1.450304,246.267488
1428,7.984270,-1.000000,0.000014,1.915206,1244.300537,52668.947771,0.119520,324.665443,39.875360,839.668312,37.143265,1.850016,4.480288,0.135360,63.395936,1.451968,250.776382
1429,7.945720,-1.000000,0.000014,1.898272,1242.489624,52745.712103,0.133472,323.760765,40.380224,839.290184,36.590240,1.904672,4.381152,0.134528,63.998591,1.449216,248.600674
1430,7.969770,-1.000000,0.000014,2.095474,1244.214355,52672.595933,0.125632,325.000446,40.645375,838.644676,37.709408,1.862176,4.447648,0.131584,62.781312,1.444896,252.098589
1431,7.970632,-1.000000,0.000014,1.794357,1243.719604,52693.549063,0.119584,325.294918,39.870272,839.618210,36.590977,1.846624,4.328416,0.133664,62.998880,1.448864,252.013441
1432,7.957187,-1.000000,0.000014,1.884616,1243.822021,52689.210247,0.126592,324.164452,41.665087,838.450089,37.138687,1.852192,4.385408,0.132000,63.071200,1.468224,249.948740
1433,8.025789,-1.000000,0.000014,1.645264,1246.730835,52566.278271,0.308992,323.984348,42.569600,840.241020,37.285599,1.863936,4.398688,0.132256,62.704864,1.448800,250.995937
1434,7.835836,-1.000000,0.000014,1.741898,1239.010254,52893.831825,0.122368,323.003811,40.161792,836.663208,36.636063,1.850720,4.237312,0.141280,62.510496,1.451552,248.167358
1435,7.930716,-1.000000,0.000014,1.342477,1243.991089,52682.049403,0.300064,323.243683,41.356384,839.440071,37.133183,1.855968,4.293696,0.132544,63.551135,1.450720,249.615103
1436,8.039816,-1.000000,0.000014,1.181149,1242.740967,52735.044350,0.117088,323.492447,39.894560,840.206558,36.566814,1.855200,4.550016,0.132416,63.568095,1.448832,249.695522
1437,8.077934,-1.000000,0.000014,1.251801,1241.179321,52801.395315,0.122464,323.976254,40.928192,836.324066,37.717983,1.857280,4.504032,0.132000,63.519839,1.449312,250.124670
1438,7.984151,-1.000000,0.000014,1.616939,1243.385132,52707.723715,0.128064,325.383038,39.871616,839.339142,36.561409,1.855616,4.301152,0.131968,62.762240,1.448032,252.625340
1439,7.931823,-1.000000,0.000014,1.864160,1242.524292,52744.240432,0.132640,323.666908,41.638848,837.676216,37.130402,1.854176,4.404768,0.130304,62.604864,1.446688,249.932158
1440,8.012918,-1.000000,0.000014,2.067549,1252.692993,52316.090501,0.131776,327.235779,40.319808,845.870628,36.596802,1.853344,4.385632,0.132576,63.252800,1.451328,253.136034
1441,7.917816,-1.000000,0.000014,2.320203,1245.085327,52635.749993,0.124032,323.109314,42.757183,838.636314,37.905216,1.862560,4.383840,0.132768,62.513408,1.449280,250.310240
1442,7.877538,-1.000000,0.000014,2.422613,1243.230225,52714.291129,0.131136,324.048576,39.869312,840.480713,36.589890,1.854944,4.304736,0.134688,62.857376,1.450016,250.752832
1443,7.977669,-1.000000,0.000014,1.898317,1241.030640,52807.721185,0.130560,322.239357,41.643007,838.134018,36.588863,1.860000,4.386880,0.132320,63.212129,1.447136,248.149057
1444,8.061119,-1.000000,0.000014,1.721129,1242.351562,52751.573692,0.119488,322.782749,39.886785,839.716164,37.167072,1.853408,4.509344,0.134624,62.768640,1.450368,249.662817
1445,7.959334,-1.000000,0.000014,1.569509,1240.546509,52828.329721,0.129152,323.604866,41.143040,836.805443,36.747585,1.860576,4.404064,0.135392,64.330848,1.447904,247.970848
1446,8.016914,-1.000000,0.000014,1.385595,1244.820068,52646.966149,0.130240,324.787609,39.875167,840.234413,37.703262,1.849312,4.210688,0.134720,62.538017,1.448256,252.133184
1447,7.935893,-1.000000,0.000014,1.381908,1243.784912,52690.782274,0.124384,325.291267,40.302816,839.421341,36.557919,1.850944,4.471360,0.137312,62.631041,1.449728,252.179518
1448,7.900230,-1.000000,0.000014,1.315949,1242.316772,52753.050955,0.133536,323.484161,42.994847,836.473000,37.128639,1.853600,4.390880,0.134016,63.230176,1.466528,250.126049
1449,8.054532,-1.000000,0.000014,1.492665,1242.678223,52737.706999,0.110208,323.749088,39.878272,839.558563,36.590816,1.850432,4.538944,0.134496,63.011105,1.448768,250.317152
1450,8.042593,-1.000000,0.000014,1.953318,1242.927368,52727.135695,0.130016,321.831963,43.076416,839.208984,36.558559,1.852192,4.433888,0.133024,63.903456,1.466464,246.838432
1451,7.901181,-1.000000,0.000014,2.073111,1242.705078,52736.567311,0.126528,323.177670,39.881407,839.881912,37.133377,1.846752,4.432224,0.134368,62.849600,1.448224,249.907906
1452,8.020036,-1.000000,0.000013,2.056782,1241.946899,52768.761717,0.148832,324.376190,40.798016,837.957367,36.556641,1.855392,4.531616,0.134560,64.411905,1.451328,249.522882
1453,8.014370,-1.000000,0.000013,2.466597,1243.003540,52723.904550,0.132832,324.982555,39.871935,838.191704,37.712833,1.860608,4.371232,0.138624,62.716191,1.450016,252.272800
1454,8.030076,-1.000000,0.000013,2.113801,1245.840088,52603.861954,0.130048,325.942074,40.314656,840.792122,36.561024,1.853216,4.463744,0.136576,63.029024,1.447104,252.584703
1455,8.008392,-1.000000,0.000013,1.753475,1241.043213,52807.186180,0.145280,323.069759,41.444160,837.102089,37.187744,1.855424,4.517408,0.135296,63.415295,1.465792,248.832287
1456,8.091183,-1.000000,0.000013,1.330400,1245.347656,52624.662415,0.129152,325.960003,41.087072,838.925926,37.136959,1.856832,4.509952,0.133888,62.580480,1.450496,252.740896
1457,7.968313,-1.000000,0.000013,1.533820,1238.718750,52906.279170,0.138304,322.960510,40.511488,836.257217,36.572609,1.851424,4.476032,0.133696,63.661057,1.451488,248.075680
1458,8.037964,-1.000000,0.000013,1.257020,1248.087036,52509.158498,0.327584,324.273090,40.532192,843.477692,37.127552,1.848640,4.474272,0.139776,62.961856,1.448032,250.672991
1459,7.894213,-1.000000,0.000013,1.378860,1242.022583,52765.546212,0.113408,324.672573,40.531616,837.550270,36.572544,1.856576,4.306016,0.132896,63.782721,1.449152,250.556349
1460,7.945442,-1.000000,0.000013,1.568891,1242.453735,52747.235680,0.126912,324.991486,40.339936,837.144188,37.753922,1.864224,4.341920,0.133792,63.972001,1.466112,250.784449
1461,8.019600,-1.000000,0.000013,1.907920,1242.537842,52743.665260,0.124896,325.659039,39.861855,838.199112,36.585056,1.857984,4.575456,0.134048,62.710303,1.444256,252.530048
1462,7.972128,-1.000000,0.000013,2.102437,1243.114868,52719.182819,0.125216,323.186020,41.233567,839.246521,36.840256,1.856672,4.416352,0.130208,63.142913,1.447680,249.320385
1463,8.065161,-1.000000,0.000013,2.273671,1248.680786,52484.190297,0.489312,324.814686,41.270880,843.249031,36.563618,1.853120,4.409472,0.134912,62.717664,1.447904,251.875233
1464,8.049918,-1.000000,0.000013,1.906325,1241.304077,52796.088570,0.119264,322.620735,39.886945,839.110176,37.129055,1.846368,4.462784,0.130272,62.565727,1.447488,249.709406
1465,7.992236,-1.000000,0.000013,1.890050,1241.796997,52775.131648,0.124800,322.565884,42.947808,836.654015,37.143009,1.854016,4.414176,0.138976,64.191265,1.449984,247.910624
1466,8.150249,-1.000000,0.000013,1.681591,1243.324585,52710.290452,0.131424,324.110115,40.515935,839.155876,37.311489,1.852224,4.573568,0.138080,63.500543,1.449792,249.874847
1467,7.864803,-1.000000,0.000013,1.581964,1243.543823,52700.997564,0.125216,323.884090,40.298912,839.185860,37.702785,1.916384,4.376000,0.136736,64.291776,1.446720,249.316446
1468,7.962566,-1.000000,0.000013,1.357317,1244.399658,52664.752492,0.131936,325.803101,40.242720,839.538994,36.587105,1.853312,4.519776,0.130624,63.722912,1.448736,251.848448
1469,7.958902,-1.000000,0.000013,1.262183,1244.648926,52654.205248,0.128288,326.029728,39.887680,838.806137,37.695808,1.853728,4.529440,0.130944,62.663744,1.448736,252.945955
1470,7.960423,-1.000000,0.000013,1.606317,1245.394043,52622.702325,0.123424,324.781887,40.742272,840.301628,37.332958,1.863680,4.390432,0.148000,62.645344,1.639808,251.720545
1471,8.007378,-1.000000,0.000013,1.709104,1241.673462,52780.382291,0.129760,323.045563,42.980224,836.255463,37.166080,1.860032,4.522432,0.130944,62.695263,1.446016,250.168446
1472,8.137182,-1.000000,0.000013,1.892326,1242.566040,52742.468318,0.115584,324.153214,39.889376,838.778236,36.560287,1.850688,4.513632,0.139296,62.926720,1.448704,249.200829
1473,7.926706,-1.000000,0.000013,2.020647,1240.303101,52838.697226,0.131456,322.570370,40.318207,838.626404,36.564831,1.853056,4.420192,0.128864,64.359041,1.451936,248.098240
1474,8.017684,-1.000000,0.000013,2.003564,1243.274658,52712.407164,0.126720,323.848545,39.856095,838.836578,38.494270,1.853888,4.377792,0.136288,63.995808,1.445760,249.464064
1475,7.869381,-1.000000,0.000013,1.896553,1242.522095,52744.333705,0.127808,326.099487,40.319264,837.313019,36.557442,1.846592,4.370560,0.134400,62.658528,1.496928,253.163359
1476,8.017124,-1.000000,0.000013,1.842102,1241.940796,52769.021049,0.144928,323.981125,39.892512,838.474503,37.172447,1.846688,4.634496,0.137952,62.631392,1.451200,250.768927
1477,7.954781,-1.000000,0.000013,1.471180,1242.239868,52756.316779,0.130816,326.138397,40.213664,837.059685,36.593281,1.859488,4.402784,0.132480,63.413312,1.447488,252.152031
1478,7.963209,-1.000000,0.000013,1.311770,1239.721069,52863.504236,0.104000,322.437153,39.854656,837.306427,37.377186,1.855264,4.343360,0.130592,62.826336,1.445280,249.594524
1479,8.041183,-1.000000,0.000013,1.349275,1240.012085,52851.097820,0.126144,322.665184,41.980736,835.988770,37.160896,1.852832,4.471584,0.131968,63.946689,1.462496,248.359295
1480,7.801384,-1.000000,0.000013,1.446050,1249.519287,52448.970317,0.130688,324.336926,39.932127,846.454018,36.559521,1.848256,4.225664,0.130080,63.459009,1.450368,250.082241
1481,8.039639,-1.000000,0.000012,1.430363,1242.196777,52758.146853,0.139680,323.851295,39.860191,838.163193,38.069473,1.856128,4.508736,0.136416,63.736639,1.445408,249.260574
1482,7.996335,-1.000000,0.000012,1.745187,1247.637085,52528.095542,0.141152,326.291878,41.635553,839.963524,37.301697,1.910176,4.515328,0.137760,63.624352,1.453920,252.053442
1483,8.013102,-1.000000,0.000012,1.928360,1244.954834,52641.267146,0.133600,325.867043,40.880256,838.270195,37.693153,1.855168,4.488416,0.137504,62.624352,1.448352,252.889664
1484,8.173532,-1.000000,0.000012,2.162942,1244.529419,52659.261406,0.132768,325.763649,40.313984,839.631012,36.592770,1.860448,4.592992,0.136608,62.594721,1.446784,252.366718
1485,7.996202,-1.000000,0.000012,2.052778,1245.741089,52608.042382,0.130048,325.490746,40.806752,839.482254,37.715935,1.855200,4.444192,0.134400,62.614624,1.452512,252.348448
1486,8.112185,-1.000000,0.000012,1.748986,1242.370728,52750.759936,0.134048,323.703838,42.289761,836.643364,37.307617,1.859072,4.477536,0.134592,62.590784,1.447264,250.406847
1487,7.983021,-1.000000,0.000012,1.707728,1244.491333,52660.872970,0.128416,322.495712,40.314496,842.310974,37.135296,1.852800,4.384864,0.132928,62.852800,1.444448,248.995298
