step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1414,7.989599,-1.000000,0.000015,2.056824,1262.580200,51906.405621,0.108864,324.157028,40.647968,858.259064,37.122944,1.853664,4.477312,0.137728,63.607199,1.450112,249.326849
1415,8.193530,-1.000000,0.000015,1.844598,1260.672119,51984.968181,0.123392,324.358143,40.921280,856.440521,36.559170,1.849376,4.486912,0.135840,63.114528,1.453184,250.191523
1416,8.016291,-1.000000,0.000015,2.253320,1263.138428,51883.466262,0.122624,325.081184,40.660768,857.299828,37.700256,1.853760,4.420384,0.133120,63.261952,1.448704,250.170815
1417,8.065247,-1.000000,0.000015,1.852220,1262.532715,51908.357882,0.120128,325.269276,40.184735,857.952080,36.561695,1.915168,4.431456,0.135648,63.181824,1.449152,250.698332
1418,7.984767,-1.000000,0.000015,2.051501,1263.726562,51859.319844,0.112448,323.980740,41.131936,859.369156,36.558369,1.851680,4.535904,0.134592,63.159073,1.449408,249.716513
1419,8.080160,-1.000000,0.000015,1.765883,1263.852661,51854.145673,0.119392,325.062401,40.621984,857.611328,37.894497,1.857504,4.542336,0.135264,62.740160,1.449632,250.372065
1420,8.153093,-1.000000,0.000015,1.506151,1261.571899,51947.891381,0.120672,325.844612,39.922688,857.021477,36.563774,1.857696,4.355712,0.130112,63.305888,1.447136,251.103331
1421,7.933928,-1.000000,0.000015,1.820105,1262.786743,51897.915744,0.127712,322.983711,41.828224,857.602173,37.859455,1.971872,4.305792,0.131520,63.191232,1.448352,249.142910
1422,8.194055,-1.000000,0.000015,1.164867,1259.723389,52024.119413,0.119840,322.906971,40.804704,856.693253,37.123520,1.850816,4.406880,0.129792,63.447392,1.448352,248.552288
1423,8.050446,-1.000000,0.000015,1.362137,1260.479614,51992.907508,0.123840,323.916195,40.931039,855.960129,37.280254,1.856288,4.451552,0.134848,63.107841,1.449856,249.752607
1424,8.062648,-1.000000,0.000015,1.953815,1262.945190,51891.404708,0.130112,325.102501,41.098496,856.828323,37.696926,1.854272,4.474080,0.133120,62.894400,1.462112,250.832924
1425,8.001383,-1.000000,0.000015,2.067362,1262.952148,51891.118821,0.122976,324.635201,41.012512,858.366203,36.558239,1.850144,4.381184,0.134368,62.787776,1.446048,250.159937
1426,8.141187,-1.000000,0.000015,2.415028,1259.299561,52041.628579,0.118912,323.805885,40.498847,856.079330,36.556606,1.849792,4.374624,0.129184,63.718656,1.448288,249.155775
1427,8.083742,-1.000000,0.000014,2.076171,1264.899902,51811.214372,0.117568,325.722538,40.580448,858.017670,37.899521,1.851456,4.477152,0.132960,63.147809,1.452352,251.002207
1428,8.027038,-1.000000,0.000014,2.136281,1262.087524,51926.668105,0.125728,324.744576,41.504383,857.082123,36.557343,1.851424,4.481088,0.132960,63.309376,1.464608,250.242079
1429,7.987288,-1.000000,0.000014,1.790411,1264.381348,51832.463458,0.122176,324.577763,40.719008,859.405220,37.131393,1.905984,4.371456,0.133952,62.958689,1.446464,250.344097
1430,8.011049,-1.000000,0.000014,1.602705,1261.129517,51966.113819,0.113408,322.638241,40.619488,858.082733,37.126144,1.854144,4.447040,0.134144,63.228768,1.467104,248.054274
1431,8.013161,-1.000000,0.000014,1.208235,1263.009277,51888.771663,0.127392,326.350555,39.897279,857.821594,36.554367,1.856480,4.289376,0.136512,63.309152,1.450336,251.210499
1432,8.001203,-1.000000,0.000014,1.389638,1262.994995,51889.358432,0.128192,324.933533,40.544576,857.396454,37.708576,1.855648,4.388320,0.134688,62.670432,1.450688,250.763649
1433,8.065287,-1.000000,0.000014,1.927258,1260.899292,51975.602188,0.120352,324.380703,40.192000,857.561127,36.560928,1.849856,4.415904,0.135392,62.834592,1.449472,249.987455
1434,7.883036,-1.000000,0.000014,2.855075,1260.391235,51996.553262,0.127008,322.969372,41.320096,857.175461,36.556290,1.850720,4.241152,0.132768,63.536225,1.450240,248.409439
1435,7.975595,-1.000000,0.000014,2.540404,1262.785889,51897.950862,0.114208,323.330814,41.649824,857.652679,37.489346,2.017088,4.303040,0.132544,62.913503,1.451904,249.081858
1436,8.084383,-1.000000,0.000014,2.032323,1264.167358,51841.237289,0.129376,326.618851,40.900159,857.861542,36.559231,1.854400,4.473504,0.134048,63.211392,1.448224,251.996290
1437,8.119836,-1.000000,0.000014,1.823106,1264.225464,51838.854598,0.114944,324.852516,41.391680,858.400642,37.142593,1.907168,4.522016,0.151008,63.390913,1.450944,250.264351
1438,8.025844,-1.000000,0.000014,1.905997,1259.625244,52028.172907,0.107552,322.669601,40.672577,855.855354,37.121151,1.858720,4.227808,0.134656,63.364800,1.449088,248.373953
1439,7.977853,-1.000000,0.000014,1.392010,1263.615479,51863.878778,0.114720,324.374271,41.435584,858.743965,36.560673,1.848448,4.400352,0.132704,63.384000,1.448896,249.541601
1440,8.057567,-1.000000,0.000014,1.397428,1262.653564,51903.389691,0.129248,325.157734,41.081727,856.479912,37.696896,1.862816,4.371232,0.130336,62.789311,1.469696,251.109953
1441,7.964127,-1.000000,0.000014,1.712459,1263.047363,51887.207008,0.113376,324.052547,40.198272,859.553734,36.558273,1.850624,4.411392,0.133056,63.271072,1.466080,249.464575
1442,7.922238,-1.000000,0.000014,2.110174,1261.401855,51954.894244,0.125376,323.588451,40.507136,858.216797,36.566143,1.985792,4.317312,0.138080,63.108736,1.446240,249.029501
1443,8.026122,-1.000000,0.000014,2.247378,1262.126709,51925.055966,0.293888,324.672642,40.771489,855.971481,37.701118,1.854080,4.393760,0.133120,63.162592,1.470048,250.107199
1444,8.108240,-1.000000,0.000014,2.438017,1263.480469,51869.420716,0.130368,324.979805,41.100448,857.906334,37.283840,1.851744,4.525472,0.132160,63.285151,1.449952,250.022755
1445,8.009995,-1.000000,0.000014,2.414435,1262.272339,51919.065309,0.136160,325.883137,40.832000,856.005478,37.143871,1.852672,4.422208,0.135040,63.395745,1.451520,250.882719
1446,8.062962,-1.000000,0.000014,1.759484,1263.110596,51884.609489,0.115808,321.971264,40.607360,860.856316,37.312897,1.848736,4.206688,0.135648,63.290177,1.449504,248.183613
1447,7.983655,-1.000000,0.000014,2.045621,1259.688721,52025.551172,0.122688,324.191776,40.645312,855.624580,36.558079,1.848416,4.469984,0.130208,63.331936,1.469728,249.784225
1448,7.950765,-1.000000,0.000014,1.928506,1263.706665,51860.136385,0.130400,324.949535,40.789440,857.860619,37.885632,1.852512,4.414944,0.138208,62.628320,1.454016,250.749889
1449,8.104663,-1.000000,0.000014,1.610046,1261.782837,51939.207035,0.112512,325.068932,40.059264,857.724258,36.561089,1.844864,4.459072,0.134080,63.492288,1.450016,250.289118
1450,8.093603,-1.000000,0.000014,1.734779,1259.834717,52019.522185,0.124928,323.340321,40.631744,856.092056,36.780033,1.848544,4.443552,0.133376,63.842911,1.683040,248.146526
1451,7.951054,-1.000000,0.000014,1.716197,1261.143921,51965.520282,0.122400,322.117382,41.917760,857.708534,37.180862,1.847424,4.435424,0.136416,63.027488,1.449056,247.853214
1452,8.071636,-1.000000,0.000013,1.736376,1265.739380,51776.851571,0.302592,325.954330,41.296576,859.243942,36.562431,1.898368,4.554784,0.131200,62.757535,1.460160,251.513502
1453,8.062209,-1.000000,0.000013,2.264199,1264.644531,51821.676669,0.122144,324.953121,40.555360,859.329498,37.141537,1.854144,4.344864,0.134816,62.999680,1.466208,250.496189
1454,8.080631,-1.000000,0.000013,1.818221,1261.696411,51942.764854,0.111008,322.939331,40.403296,858.498718,37.105919,1.857120,4.463424,0.133152,63.224896,1.446432,248.336674
1455,8.059286,-1.000000,0.000013,1.650434,1259.866821,52018.196600,0.134400,324.804317,40.628992,855.649811,36.558113,1.853920,4.511904,0.136096,63.127520,1.450336,249.201822
1456,8.142498,-1.000000,0.000013,1.565994,1263.079956,51885.868100,0.128064,325.240257,40.658336,857.033882,37.876415,1.904224,4.521760,0.133536,62.671488,1.448544,251.176771
1457,8.021933,-1.000000,0.000013,1.603889,1262.178223,51922.936732,0.125056,325.329659,40.541952,857.346397,36.554913,1.852480,4.460864,0.133056,63.570656,1.452672,250.239201
1458,8.088907,-1.000000,0.000013,1.690751,1263.961426,51849.683593,0.133376,324.638912,40.508864,859.553116,36.556129,1.856640,4.450752,0.138976,63.781247,1.448384,249.369982
1459,7.947657,-1.000000,0.000013,1.693626,1262.385498,51914.411328,0.117376,323.483200,41.247167,857.545540,37.698559,1.863776,4.302016,0.134880,63.377281,1.450976,248.670366
1460,7.997414,-1.000000,0.000013,1.809866,1263.721436,51859.530239,0.128320,325.982273,40.479104,857.489059,37.541313,1.856736,4.341184,0.131136,62.987456,1.446176,251.624992
1461,8.070110,-1.000000,0.000013,1.810816,1264.691040,51819.770936,0.134880,325.725151,40.808064,858.570557,37.130623,1.905184,4.505376,0.134272,63.693952,1.453376,250.737282
1462,8.022599,-1.000000,0.000013,1.999210,1261.058350,51969.046492,0.125280,323.277214,40.536704,857.516518,37.140575,1.850624,4.415168,0.134880,63.471617,1.458848,248.893887
1463,8.114090,-1.000000,0.000013,2.105975,1263.007690,51888.836859,0.130816,324.715580,40.741728,857.773499,37.328159,2.081056,4.415904,0.134080,62.974912,1.447968,250.483648
1464,8.102506,-1.000000,0.000013,1.788954,1264.998535,51807.174616,0.125056,325.952805,40.441024,858.538460,37.725761,1.860704,4.445248,0.131648,63.396287,1.451648,250.569887
1465,8.044021,-1.000000,0.000013,1.726246,1263.227905,51879.791229,0.117408,322.626976,41.369792,859.559715,37.277023,1.861888,4.420576,0.129856,64.246591,1.461536,247.307838
1466,8.199358,-1.000000,0.000013,1.844221,1261.470337,51952.073768,0.124800,324.643456,41.382592,856.384285,36.557312,1.853536,4.598752,0.138912,63.057153,1.466880,249.538559
1467,7.920035,-1.000000,0.000013,1.645640,1265.234253,51797.522750,0.119488,325.045792,40.611072,859.308189,37.885761,1.856864,4.376832,0.134144,62.714303,1.450816,251.131361
1468,8.012640,-1.000000,0.000013,1.779800,1263.637939,51862.956907,0.115424,326.311234,39.926015,857.834335,36.563393,1.853056,4.550272,0.138016,63.017472,1.466720,252.006624
1469,8.009645,-1.000000,0.000013,1.717939,1263.957031,51849.863864,0.138432,324.557285,41.333888,858.926620,36.559425,1.846688,4.501760,0.136704,63.871329,1.450816,248.308765
1470,8.009484,-1.000000,0.000013,2.034867,1262.865845,51894.665038,0.111808,323.662209,41.658080,857.347816,37.467007,2.013376,4.394144,0.130688,63.000193,1.447936,248.979105
1471,8.056576,-1.000000,0.000013,1.727776,1263.819824,51855.492962,0.138880,326.462914,40.391264,858.146942,36.561569,1.879040,4.519360,0.133280,63.338977,1.450720,251.660767
1472,8.185118,-1.000000,0.000013,1.661181,1263.368164,51874.031549,0.126112,325.125469,40.086496,858.608864,37.144543,1.857792,4.498720,0.136416,62.879296,1.448448,250.410976
1473,7.977913,-1.000000,0.000013,1.766476,1261.881226,51935.157344,0.295712,323.607075,40.749920,857.528854,37.316128,1.855296,4.438496,0.139136,63.563295,1.451648,248.714691
1474,8.066199,-1.000000,0.000013,1.664413,1262.495972,51909.868602,0.122912,324.546886,41.144608,857.567070,36.555614,1.849312,4.382784,0.133312,63.150784,1.451680,249.881727
1475,7.923232,-1.000000,0.000013,1.892745,1262.996094,51889.313296,0.121696,325.963879,41.229023,855.891197,37.704479,1.852800,4.363744,0.144032,62.913920,1.450656,252.036547
1476,8.068477,-1.000000,0.000013,1.764986,1260.947876,51973.599582,0.118400,324.846363,40.055904,857.105591,36.557758,1.852832,4.558304,0.136032,63.199104,1.451072,250.326626
1477,8.007000,-1.000000,0.000013,1.734096,1261.387817,51955.472454,0.125568,323.392544,40.608864,857.980843,36.554047,1.847904,4.410592,0.132512,63.497025,1.447104,248.758944
1478,8.014742,-1.000000,0.000013,1.849819,1261.189209,51963.654250,0.114272,322.780766,41.186591,856.829506,37.469601,2.014048,4.335040,0.132640,63.010561,1.449184,248.385572
1479,8.091627,-1.000000,0.000013,1.767043,1264.239746,51838.268970,0.118976,325.815678,40.896415,858.270302,36.562943,1.903392,4.484416,0.132000,62.820416,1.467968,251.610016
1480,7.851597,-1.000000,0.000013,1.311583,1263.004395,51888.972266,0.128672,325.741665,40.636928,857.264107,37.133343,1.855776,4.227008,0.135904,63.001537,1.461600,251.333218
1481,8.088098,-1.000000,0.000012,1.461727,1262.876099,51894.243680,0.108352,323.036606,41.135104,859.074600,37.124256,1.853632,4.511488,0.135424,63.085791,1.450176,248.150015
1482,8.042776,-1.000000,0.000012,1.634993,1261.424072,51953.979190,0.124960,324.191422,40.328479,857.179832,37.138527,1.860736,4.524224,0.131712,63.182688,1.453376,249.419071
1483,8.057837,-1.000000,0.000012,1.602425,1264.027344,51846.979675,0.129792,326.124668,40.859264,857.092163,37.731808,1.848800,4.482112,0.132256,62.685856,1.473312,252.055325
1484,8.214241,-1.000000,0.000012,1.700285,1261.468140,51952.164260,0.125856,325.095261,40.060768,857.340225,36.567074,1.859296,4.587328,0.134112,63.279232,1.453536,250.265118
1485,8.044825,-1.000000,0.000012,1.608917,1263.180420,51881.741489,0.118400,324.809021,40.612063,858.515839,36.558399,1.853184,4.447520,0.135616,64.164895,1.450560,249.508480
1486,8.156605,-1.000000,0.000012,1.767753,1263.196045,51881.099742,0.121568,323.181377,41.617215,858.515167,37.681217,1.855264,4.486752,0.141152,63.085985,1.447008,248.945412
1487,8.028094,-1.000000,0.000012,1.941376,1263.796753,51856.439612,0.135744,327.356865,40.197280,857.474976,36.559586,1.846048,4.371744,0.134816,63.249088,1.470048,252.314112
1488,8.050747,-1.000000,0.000012,1.529092,1264.188721,51840.361274,0.128416,324.814400,40.844992,858.765686,37.508095,1.898016,4.528800,0.130720,63.877088,1.469024,249.410881
1489,8.142525,-1.000000,0.000012,1.741165,1261.969604,51931.520194,0.112768,323.955585,40.328415,857.513130,37.131008,1.846688,4.489152,0.135168,63.125600,1.450912,249.631905
1490,8.031192,-1.000000,0.000012,1.763390,1261.864136,51935.860719,0.122176,325.118652,40.784736,857.030464,36.561344,1.845216,4.516000,0.132544,63.125408,1.467296,251.212381
1491,8.088162,-1.000000,0.000012,1.765143,1262.540161,51908.051734,0.134304,325.377571,39.924097,857.308029,37.701889,1.852064,4.391232,0.134624,62.894528,1.450944,250.595297
1492,8.088626,-1.000000,0.000012,1.544926,1262.156494,51923.830606,0.124000,323.966331,40.197152,858.993149,36.557472,1.905504,4.482112,0.133600,63.437568,1.448864,249.128899
1493,8.106009,-1.000000,0.000012,1.559519,1262.272095,51919.075351,0.134528,324.412159,41.142848,857.581413,36.562206,1.850432,4.496640,0.133728,63.741920,1.449696,248.989599
1494,8.114231,-1.000000,0.000012,1.552618,1261.241821,51961.486603,0.113760,325.079903,40.776608,855.283867,37.121506,1.855328,4.557856,0.135904,62.655519,1.469504,250.610849
1495,8.052284,-1.000000,0.000012,1.543184,1262.755981,51899.180018,0.133600,325.590462,40.766720,857.628860,36.556255,1.852320,4.556640,0.132832,63.543456,1.447680,250.356705
1496,8.047658,-1.000000,0.000012,1.781456,1262.108643,51925.799245,0.134304,325.275780,40.787744,856.668640,37.133057,1.848640,4.599744,0.137952,63.096065,1.447168,250.459614
1497,8.193824,-1.000000,0.000012,1.898052,1263.816162,51855.643222,0.116000,323.842209,40.624511,859.729622,37.117439,1.850688,4.522144,0.136672,62.905823,1.456864,249.821793
1498,8.340898,-1.000000,0.000012,1.875553,1264.871704,51812.369419,0.127552,325.041985,41.121696,859.927238,36.568993,1.852192,4.599808,0.130720,63.154559,1.455744,250.749569
1499,8.165808,-1.000000,0.000012,1.690173,1263.964233,51849.568420,0.132896,326.185116,39.900992,858.517761,37.122658,1.851040,4.511136,0.141888,63.422176,1.449728,250.713024
1500,8.088245,8.097302,0.000012,1.533571,2172.394287,30167.635953,0.111040,322.917473,40.724671,856.420990,37.137600,1.851552,15.328608,0.480384,221.234272,5.314656,875.257032
1501,8.153389,-1.000000,0.000012,1.469900,1264.122192,51843.089533,0.116416,325.899323,40.393600,859.072128,36.561504,1.848256,4.587552,0.134848,62.826304,1.447488,251.561056
1502,8.128342,-1.000000,0.000012,1.383257,1267.418701,51708.247590,0.135904,327.353340,39.914015,860.068222,37.583168,1.857664,4.380896,0.135872,62.818239,1.449760,253.059553
1503,8.049820,-1.000000,0.000012,1.538661,1262.177856,51922.951797,0.104096,322.851906,40.578080,859.049736,36.906914,2.015744,4.470432,0.132128,63.793536,1.450560,247.504574
1504,8.080990,-1.000000,0.000012,1.616411,1261.766479,51939.880370,0.121888,323.576706,42.539200,856.265015,36.557598,1.845216,4.452064,0.136512,63.190304,1.446272,248.839743
1505,8.171373,-1.000000,0.000012,1.511934,1262.557251,51907.349112,0.139488,325.119873,40.620992,856.870659,37.709728,1.851168,4.428160,0.133088,62.917920,1.449632,250.911264
1506,8.133713,-1.000000,0.000012,1.798597,1266.569702,51742.908336,0.129600,326.397980,39.954304,861.439453,36.560223,1.851968,4.574432,0.135072,63.622367,1.468384,250.961887
1507,8.119051,-1.000000,0.000012,1.622970,1265.047241,51805.179969,0.133216,325.379456,41.616416,859.067841,36.561474,1.865600,4.556288,0.133664,63.656928,1.447712,249.964128
1508,8.005460,-1.000000,0.000012,1.613481,1267.130981,51719.988667,0.128576,325.387680,41.096832,860.732132,37.695488,1.849088,4.446560,0.133056,62.614208,1.450048,251.557156
1509,8.125509,-1.000000,0.000012,1.626027,1263.448975,51870.713671,0.126496,324.489983,39.883808,859.692062,37.146111,1.861888,4.430496,0.133568,62.812321,1.450368,250.199905
1510,8.106598,-1.000000,0.000012,1.721737,1262.660522,51903.103672,0.119360,324.359619,40.501344,858.556419,36.557758,1.854016,4.432512,0.136192,62.885089,1.448672,250.193150
1511,8.154026,-1.000000,0.000012,1.625318,1262.592773,51905.888723,0.119552,322.578369,41.660449,857.811302,37.707809,1.859616,4.535392,0.135200,63.156288,1.461280,247.832510
1512,8.054950,-1.000000,0.000012,1.688487,1262.809082,51896.997680,0.121760,326.372990,41.303680,856.317245,36.568703,1.893760,4.519296,0.135360,62.961377,1.451328,251.718655
1513,8.057889,-1.000000,0.000012,1.558807,1262.537109,51908.177204,0.134560,324.461510,39.914976,857.534050,38.237953,1.849792,4.507488,0.133312,63.441632,1.450912,249.580959
1514,8.091530,-1.000000,0.000012,1.551545,1263.131836,51883.737022,0.103232,324.243710,40.803936,858.422600,37.116287,1.849440,4.394304,0.133664,63.420416,1.450144,249.667715
1515,8.153988,-1.000000,0.000012,1.658839,1261.205444,51962.985328,0.122144,323.664677,41.042240,856.394432,37.084545,1.856128,4.572352,0.131168,63.101568,1.448192,249.039297
1516,8.088291,-1.000000,0.000012,1.758499,1261.240967,51961.521807,0.119232,325.762978,40.724096,854.858597,37.693184,1.852128,4.524640,0.128960,62.764544,1.448672,251.593723
1517,7.930775,-1.000000,0.000011,2.381530,1265.269287,51796.088523,0.112864,325.594749,40.603168,859.840256,36.560673,1.849280,4.375552,0.135168,63.122079,1.449632,250.836285
1518,8.156642,-1.000000,0.000011,1.962770,1262.510132,51909.286387,0.122080,324.619453,40.504352,857.830170,36.554527,1.853408,4.514688,0.135680,63.662432,1.448832,249.882940
1519,8.063282,-1.000000,0.000011,1.626038,1263.204224,51880.763834,0.129856,324.912094,41.522144,856.681290,37.866943,1.854720,4.415616,0.134432,63.068831,1.448512,250.218466
