step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1600,8.065340,8.142832,0.000013,2.129210,2246.161865,29176.882136,0.137280,336.792767,40.954016,881.379303,39.676033,2.019136,15.071936,0.430752,278.334240,4.973664,871.233854
1601,8.097458,-1.000000,0.000013,2.078871,1302.401855,50319.338632,0.159744,336.773182,40.872705,881.728035,39.902271,2.253024,4.359680,0.122944,79.150081,1.414080,248.303810
1602,8.027393,-1.000000,0.000013,1.779906,1303.071045,50293.497239,0.179136,337.591484,41.017504,880.887489,40.865921,2.009408,4.301728,0.121056,80.036097,1.413632,249.547745
1603,8.167273,-1.000000,0.000012,1.536350,1304.540405,50236.849495,0.248608,339.001118,41.549408,881.331902,39.688030,2.032640,4.435232,0.124128,79.532063,1.431712,251.084579
1604,8.202105,-1.000000,0.000012,1.185378,1302.442505,50317.768158,0.207840,337.843872,40.889344,881.075645,39.893375,2.012736,4.422368,0.120320,79.915840,1.425632,249.743458
1605,8.116753,-1.000000,0.000012,1.581022,1302.640869,50310.105842,0.181536,337.795872,41.177376,881.029755,39.687393,2.010720,4.367712,0.122592,79.771551,1.416704,249.202307
1606,8.186681,-1.000000,0.000012,1.893083,1303.262451,50286.110784,0.159008,337.216164,41.079520,882.362335,39.894337,2.253760,4.408544,0.120480,80.194847,1.413472,248.671392
1607,8.122550,-1.000000,0.000012,2.165720,1303.034180,50294.920135,0.165568,337.794537,41.238400,881.091774,39.971710,2.011968,4.420192,0.121344,79.199009,1.415552,249.904478
1608,8.053699,-1.000000,0.000012,2.648098,1303.925293,50260.548172,0.169536,337.960735,41.156352,882.171165,39.877407,2.060000,4.287552,0.122976,79.170752,1.416736,250.301983
1609,8.072046,-1.000000,0.000012,2.486437,1302.912354,50299.622859,0.167616,337.267902,41.699648,881.801926,39.675297,2.013376,4.390976,0.124064,79.939648,1.417760,248.614431
1610,8.135448,-1.000000,0.000012,2.131194,1302.223877,50326.215914,0.150080,337.540062,41.139456,880.949661,39.896767,2.006880,4.450176,0.122688,79.503425,1.415680,250.091618
1611,8.147311,-1.000000,0.000012,1.796257,1302.889648,50300.499416,0.162016,337.007324,41.574720,881.693626,39.678368,2.017312,4.398240,0.119264,79.908800,1.414464,248.706944
1612,7.998549,-1.000000,0.000012,1.985947,1302.803101,50303.840980,0.137280,337.041409,40.537248,881.961761,39.902206,2.260064,4.195392,0.118272,78.668641,1.409920,249.944641
1613,8.139373,-1.000000,0.000012,1.207421,1303.885498,50262.082137,0.150784,337.131714,41.216095,882.368973,40.242527,2.018528,4.467264,0.121984,79.344160,1.413312,249.143040
1614,8.096664,-1.000000,0.000012,1.420851,1302.562378,50313.137482,0.150912,337.855042,40.906400,880.899750,39.680546,2.042752,4.453088,0.120736,80.359297,1.413984,249.523008
1615,8.160685,-1.000000,0.000012,1.820251,1303.198242,50288.588396,0.153408,338.172260,41.189440,881.233383,39.890209,2.016192,4.301984,0.121568,79.960384,1.413952,250.393824
1616,8.086699,-1.000000,0.000012,2.467993,1302.854736,50301.847299,0.134176,336.690845,41.503680,881.788101,39.925152,2.010944,4.378624,0.121664,78.940577,1.413344,249.392094
1617,8.061215,-1.000000,0.000012,1.966450,1302.327148,50322.225163,0.230048,336.673733,41.294816,881.735268,39.887329,2.011104,4.324128,0.124000,79.588768,1.416480,248.813215
1618,8.086918,-1.000000,0.000012,2.162283,1302.435791,50318.027539,0.171488,336.913860,40.902241,881.537117,40.185570,2.011200,4.300544,0.119424,79.178432,1.414240,249.397985
1619,8.132991,-1.000000,0.000012,2.126690,1304.209717,50249.587283,0.158144,338.757538,41.351615,881.126854,40.196159,2.062336,4.406624,0.121632,79.403167,1.414592,250.981598
1620,8.142542,-1.000000,0.000012,1.878211,1302.473755,50316.560894,0.180032,338.160702,40.772799,880.371422,39.673088,2.011040,4.484032,0.123680,79.647584,1.417792,250.507679
1621,8.127184,-1.000000,0.000012,1.417559,1302.590332,50312.057743,0.132992,337.800930,40.973567,880.970749,39.901119,2.010816,4.368768,0.119200,79.738400,1.416064,249.962725
1622,8.182594,-1.000000,0.000012,1.364128,1302.371338,50320.517730,0.154784,336.864384,41.730207,881.154999,39.676735,2.010336,4.466080,0.123456,79.651168,1.415040,248.973728
1623,8.139803,-1.000000,0.000012,1.779750,1302.012207,50334.397516,0.150688,337.376450,40.637920,881.189827,40.065632,2.013344,4.365120,0.122688,79.991903,1.413920,248.643042
1624,8.011351,-1.000000,0.000012,2.294151,1304.445068,50240.521115,0.130880,337.600834,41.292096,882.211128,39.980225,2.007776,4.425920,0.121792,79.954946,1.416704,249.044994
1625,8.070102,-1.000000,0.000012,2.849150,1303.211548,50288.074955,0.149504,336.958015,41.264224,882.344574,39.898880,2.067840,4.221568,0.120672,79.950335,1.413024,248.518461
1626,8.301641,-1.000000,0.000012,2.374055,1302.063110,50332.429726,0.144064,337.526169,40.900704,881.176384,39.680862,2.015008,4.200864,0.123520,80.055808,1.414048,249.238621
1627,8.224899,-1.000000,0.000012,2.012878,1303.783936,50265.997466,0.146112,337.913193,40.729440,882.541901,39.895870,2.011968,4.522592,0.122848,79.289440,1.414752,249.847393
1628,8.111348,-1.000000,0.000012,1.709251,1302.416382,50318.777400,0.157632,336.720192,41.579584,881.512543,39.672543,2.011104,4.275488,0.122304,80.061536,1.414432,248.699072
1629,8.252956,-1.000000,0.000012,1.277771,1302.588379,50312.133181,0.404896,336.738972,41.188641,881.029091,40.382401,2.014688,4.352768,0.123776,79.872802,1.413792,249.030592
1630,8.018054,-1.000000,0.000012,1.510983,1303.155151,50290.251265,0.179520,337.541084,41.009408,881.791466,40.357346,2.012736,4.326080,0.119872,79.330655,1.413184,250.095648
1631,8.075221,-1.000000,0.000012,1.367137,1303.598633,50273.142630,0.218112,338.335869,41.485024,880.876518,39.921825,2.013568,4.240800,0.122720,80.009441,1.415904,250.577347
1632,8.088538,-1.000000,0.000012,1.637642,1306.804688,50149.804808,0.225344,338.611843,40.514272,885.010918,39.897758,2.009344,4.276832,0.122016,79.302015,1.413536,251.253471
1633,8.098680,-1.000000,0.000012,1.878646,1316.067871,49796.823887,0.131232,340.899334,40.363905,891.496704,39.677246,2.019168,4.308992,0.121152,79.071039,1.417056,252.523071
1634,8.156443,-1.000000,0.000012,2.324629,1303.448120,50278.947807,0.143328,337.190502,41.102785,882.313797,39.893921,2.261184,4.475968,0.121120,79.699968,1.422400,248.970463
1635,8.024910,-1.000000,0.000012,2.613348,1302.916870,50299.448494,0.154016,337.178432,41.345568,881.682487,40.004353,2.011840,4.322848,0.122624,79.448959,1.414720,249.635811
1636,8.087169,-1.000000,0.000012,2.390736,1303.661743,50270.708904,0.151744,339.241116,41.256672,880.028381,39.947041,2.008160,4.340000,0.121664,80.166464,1.415552,251.218946
1637,8.082621,-1.000000,0.000012,2.054973,1303.548218,50275.086956,0.169152,338.949818,40.824992,881.245598,39.677856,2.008800,4.324032,0.120128,79.952543,1.415808,250.663038
1638,8.293207,-1.000000,0.000012,1.921237,1302.842896,50302.304465,0.151680,336.476673,42.056448,881.512650,39.899872,2.017184,4.323776,0.121856,79.579488,1.413216,248.807489
1639,8.075449,-1.000000,0.000012,1.514856,1304.535889,50237.023427,0.136832,337.219936,40.984159,883.275238,39.680481,2.471680,4.402848,0.117856,80.056160,1.416992,248.982336
1640,8.065689,-1.000000,0.000012,1.329707,1304.505127,50238.208073,0.168896,337.829441,40.680064,883.238609,40.208862,2.067328,4.436576,0.123968,79.042463,1.415424,250.627359
1641,8.402157,-1.000000,0.000012,1.270353,1313.211670,49905.130682,0.150208,339.312317,41.175232,888.130020,41.151360,2.249024,4.456864,0.122880,79.347072,1.412704,250.545408
1642,8.274354,-1.000000,0.000011,1.749699,1302.782715,50304.628127,0.138656,337.174107,41.236384,881.630859,39.988319,2.060960,4.268320,0.119936,79.832161,1.415968,249.296610
1643,8.053006,-1.000000,0.000011,2.239368,1302.430908,50318.216181,0.144288,337.528099,40.937312,881.117905,39.895424,2.014208,4.322976,0.121440,79.794785,1.417664,249.416353
1644,8.124063,-1.000000,0.000011,2.551706,1303.759155,50266.952861,0.162304,338.242588,40.414240,882.658745,39.723583,2.012800,4.398944,0.123616,79.880640,1.410944,249.493313
1645,8.394381,-1.000000,0.000011,2.223680,1303.316040,50284.043154,0.234496,336.304703,41.633409,883.017044,39.900608,2.011392,4.080992,0.120704,80.227073,1.417280,248.315136
1646,8.137078,-1.000000,0.000011,2.023243,1302.578979,50312.496234,0.171072,337.039581,41.125473,881.461243,40.027073,2.023424,4.414848,0.121664,79.535071,1.411648,249.596994
1647,8.086994,-1.000000,0.000011,2.056368,1302.988647,50296.677663,0.162688,336.745537,41.225183,882.343391,40.214497,2.009152,4.167456,0.121312,79.440319,1.417024,249.156128
1648,8.128819,-1.000000,0.000011,1.584019,1302.017090,50334.208753,0.160384,337.580097,40.899680,881.106300,39.673409,2.065824,4.371648,0.118400,80.083103,1.413504,249.133314
1649,8.399618,-1.000000,0.000011,1.517253,1303.392822,50281.080945,0.175360,336.878529,40.948960,882.926300,39.893921,2.012256,4.076736,0.122880,79.514625,1.416672,249.578049
1650,8.048457,-1.000000,0.000011,1.631055,1302.696533,50307.956097,0.167488,336.743294,41.408640,882.387871,39.677536,2.007648,4.343904,0.120000,80.313855,1.439680,248.556126
1651,8.138710,-1.000000,0.000011,1.977225,1302.716797,50307.173560,0.162624,337.160511,41.219680,881.971016,39.903297,2.015328,4.418016,0.120064,79.963424,1.413440,248.933025
1652,8.106316,-1.000000,0.000011,2.050663,1301.870483,50339.876997,0.142624,337.113091,41.230944,880.452255,39.685921,2.476064,4.300768,0.121312,79.826945,1.416704,248.986464
1653,8.071457,-1.000000,0.000011,2.471267,1301.913574,50338.210844,0.152864,337.215485,40.899745,880.903175,40.202530,2.007712,4.326688,0.118528,79.548000,1.414528,249.362019
1654,8.218553,-1.000000,0.000011,1.920604,1304.315308,50245.519329,0.158048,338.604004,41.511488,881.306541,39.929214,2.009216,4.458464,0.124352,79.366176,1.414208,251.289186
1655,8.213913,-1.000000,0.000011,2.225671,1302.819824,50303.195255,0.160032,337.384830,40.901248,882.136024,39.694592,2.014816,4.183520,0.120512,79.926465,1.433024,249.226593
1656,8.074967,-1.000000,0.000011,1.742670,1302.149902,50329.074926,0.183136,337.878174,40.561728,881.046562,39.902241,2.008736,4.428512,0.119392,80.172929,1.413984,248.653378
1657,8.063657,-1.000000,0.000011,1.535641,1302.280273,50324.036489,0.150080,336.827099,41.544703,881.517693,39.682430,2.010528,4.435104,0.122848,80.035520,1.416512,248.670113
1658,8.052884,-1.000000,0.000011,1.906740,1301.971069,50335.987906,0.140288,337.031326,40.508641,881.861992,39.681152,2.016960,4.373824,0.117408,79.837729,1.430112,249.047173
1659,8.120454,-1.000000,0.000011,1.883217,1303.527466,50275.887328,0.192128,337.350178,40.642720,882.236679,40.205471,2.004736,4.404896,0.126720,79.468928,1.414048,249.717409
1660,8.079942,-1.000000,0.000011,2.386344,1303.608276,50272.770730,0.217216,337.754974,41.361024,881.829529,39.942017,2.011712,4.349664,0.132320,80.479392,1.412576,248.931709
1661,8.173178,-1.000000,0.000011,2.415312,1302.992432,50296.531590,0.156768,337.729820,40.893952,881.983421,39.679039,2.010464,4.447424,0.119520,79.456417,1.417440,250.093472
1662,8.162855,-1.000000,0.000011,2.204797,1303.572021,50274.168914,0.166336,338.140541,40.744192,882.087868,39.888287,2.006112,4.425312,0.118336,81.049856,1.417696,248.485600
1663,8.182353,-1.000000,0.000011,2.253217,1303.621094,50272.276442,0.124288,337.919998,40.660576,881.781960,39.688320,2.460704,4.367744,0.122880,79.682626,1.415456,249.886944
1664,8.156901,-1.000000,0.000011,2.043798,1302.426758,50318.376528,0.150208,337.571808,41.144545,880.795326,40.205666,2.009792,4.470656,0.121824,79.980063,1.413408,249.323006
1665,8.106267,-1.000000,0.000011,1.896476,1303.775269,50266.331615,0.161888,337.805634,41.240800,882.275459,39.722847,2.012352,4.340384,0.123232,79.770912,1.414048,249.990335
1666,8.087984,-1.000000,0.000011,1.692005,1302.841064,50302.375162,0.154912,336.948032,41.117408,881.951683,39.907616,2.010624,4.235104,0.121440,79.999712,1.417664,249.215584
1667,8.073775,-1.000000,0.000011,1.609532,1302.884399,50300.702065,0.165216,338.116959,40.644512,881.970100,39.679104,2.008512,4.338368,0.122432,80.341279,1.433952,248.890882
1668,8.044909,-1.000000,0.000011,1.284180,1302.978638,50297.064053,0.170272,338.033703,40.671040,881.909828,39.899166,2.013408,4.178944,0.121472,80.035264,1.414432,249.507042
1669,8.123291,-1.000000,0.000011,1.824516,1302.397095,50319.522568,0.147264,337.153027,41.230656,880.889923,40.223488,2.008288,4.433696,0.120768,79.384832,1.413344,249.355040
1670,8.044291,-1.000000,0.000011,1.932178,1303.652222,50271.076066,0.154304,337.631718,41.500032,881.559898,40.207199,2.066784,4.317920,0.121120,79.548065,1.414144,249.844610
1671,8.057963,-1.000000,0.000011,2.482100,1302.838379,50302.478850,0.169760,337.207687,41.459712,881.094604,39.886238,2.014400,4.462368,0.122048,79.681920,1.416288,249.581120
1672,8.097535,-1.000000,0.000011,2.317576,1303.455688,50278.655868,0.170240,338.409790,40.896448,881.982651,39.682079,2.011744,4.436320,0.120608,79.659616,1.413952,250.344767
1673,8.099627,-1.000000,0.000011,2.528572,1303.234131,50287.203541,0.204416,337.166019,41.090720,882.365097,39.904320,2.009568,4.279360,0.118240,79.698913,1.426272,249.224449
1674,8.089792,-1.000000,0.000011,1.928698,1314.856079,49842.717421,0.192032,341.476448,40.870848,889.704697,39.666752,2.013312,4.412064,0.120576,80.242687,1.413216,252.141890
1675,8.150148,-1.000000,0.000011,1.984015,1303.378174,50281.646046,0.164960,337.565411,40.899264,882.266724,39.898018,2.279712,4.307136,0.123360,79.369824,1.428512,249.286270
1676,8.028008,-1.000000,0.000011,1.845262,1303.737671,50267.781213,0.151712,338.205944,40.997696,881.824501,39.983486,2.009408,4.406720,0.120512,79.431200,1.416192,250.326242
1677,8.101956,-1.000000,0.000011,1.604577,1303.177124,50289.403330,0.165312,337.859325,40.901216,881.761719,39.723648,2.008896,4.475104,0.123264,79.805919,1.413824,249.519648
1678,7.895672,-1.000000,0.000011,2.264285,1304.187988,50250.424470,0.135584,337.278339,40.527904,883.500397,39.675137,2.017312,4.254496,0.117600,79.977601,1.413120,249.086655
1679,7.971343,-1.000000,0.000011,2.327158,1303.261230,50286.157884,0.153312,336.889984,41.569088,882.397797,39.699520,2.013152,4.258400,0.120416,79.207072,1.414080,249.747522
1680,8.030473,-1.000000,0.000011,1.705127,1304.699585,50230.720355,0.142176,337.874493,41.478688,882.242561,40.190304,2.013088,4.443744,0.120000,81.012383,1.414624,248.923584
1681,8.076475,-1.000000,0.000011,1.840452,1315.517700,49817.649729,0.144256,340.599552,41.991392,890.062431,39.680832,2.252352,4.316896,0.120800,79.562815,1.416672,253.017248
1682,8.031000,-1.000000,0.000011,1.911240,1304.865112,50224.348388,0.155520,337.916000,41.158593,882.460510,40.380798,2.035936,4.394496,0.121856,79.480576,1.413888,250.072065
1683,7.993866,-1.000000,0.000011,1.902883,1303.491455,50277.276268,0.160448,337.305443,40.899936,882.834999,39.692097,2.007232,4.318880,0.121248,80.145248,1.413600,249.324800
1684,8.050643,-1.000000,0.000011,2.052873,1302.308594,50322.942131,0.164480,336.736511,41.625375,881.329796,39.901791,2.008096,4.396352,0.122592,79.566495,1.432896,248.776289
1685,8.126064,-1.000000,0.000011,1.763626,1303.262695,50286.101364,0.211648,338.140862,41.515392,881.247673,39.680832,2.014208,4.405600,0.125664,79.528288,1.415552,250.510914
1686,8.085383,-1.000000,0.000011,2.028370,1302.629272,50310.553728,0.146400,337.454330,40.922431,880.934654,40.185665,2.013664,4.458144,0.122432,79.381279,1.415168,250.107807
1687,8.100641,-1.000000,0.000011,2.148698,1303.653320,50271.033701,0.208480,338.542427,41.127648,881.033119,40.198143,2.065280,4.479232,0.118048,79.428639,1.410912,250.881472
1688,8.189571,-1.000000,0.000011,1.852533,1304.161011,50251.463937,0.220288,337.805183,41.087680,882.671516,39.687298,2.010624,4.341248,0.123872,79.783104,1.426560,249.368414
1689,8.103589,-1.000000,0.000011,1.812770,1303.013672,50295.711714,0.149248,336.801693,41.418464,882.193275,39.889057,2.014368,4.358848,0.124064,79.427040,1.414720,248.972483
1690,8.059972,-1.000000,0.000011,1.694824,1302.529785,50314.396451,0.153376,337.300671,40.545824,882.065048,39.899776,2.017184,4.272992,0.122144,79.619552,1.413088,249.295584
1691,8.144270,-1.000000,0.000011,1.402466,1302.314819,50322.701567,0.138208,337.259300,41.124480,880.919098,39.889984,2.253856,4.208448,0.133472,80.359648,1.414208,248.695490
1692,8.067978,-1.000000,0.000011,1.764451,1302.274170,50324.272349,0.147072,337.299328,40.852032,881.408195,39.997150,2.010688,4.366016,0.120512,79.627840,1.411392,249.545153
1693,8.149756,-1.000000,0.000011,1.711728,1303.867432,50262.778569,0.157024,337.634651,41.145632,882.011124,39.878654,2.005440,4.412800,0.123488,79.937984,1.416128,249.519424
1694,8.146362,-1.000000,0.000011,1.934329,1302.786499,50304.482008,0.151424,337.543743,41.405952,881.457161,39.678753,2.015072,4.490272,0.118784,80.109472,1.413056,249.426241
1695,8.065706,-1.000000,0.000011,2.129569,1303.244751,50286.793751,0.134176,337.278912,40.552320,882.574722,39.890591,2.009728,4.289760,0.120576,80.084896,1.411808,249.001600
1696,8.053113,-1.000000,0.000011,2.201787,1303.512939,50276.447603,0.179936,338.031681,41.247872,881.660637,39.678848,2.258752,4.364736,0.121728,80.977311,1.412960,249.191996
1697,8.264097,-1.000000,0.000011,1.878092,1302.143311,50329.329705,0.157216,337.112995,40.905376,881.190819,40.228992,2.011200,4.271616,0.121248,79.430046,1.413280,249.444578
1698,8.116666,-1.000000,0.000010,2.025038,1304.276978,50246.995944,0.162688,337.624290,41.275809,882.683540,39.724064,2.006240,4.363584,0.119872,79.713984,1.414400,250.051043
1699,8.034893,-1.000000,0.000010,1.870592,1302.876953,50300.989547,0.168864,337.205349,41.126496,881.580048,39.904480,2.008384,4.541760,0.117504,79.903810,1.413696,249.226397
1700,8.187081,8.139174,0.000010,2.050633,2246.903564,29167.250894,0.202176,337.641182,40.873024,880.960159,40.599968,2.008032,15.007392,0.432160,279.613470,4.987584,871.248571
1701,8.028740,-1.000000,0.000010,1.611845,1302.189087,50327.560458,0.228384,337.642429,41.152128,881.246040,39.677120,2.006560,4.297600,0.122400,80.123585,1.415520,249.242496
1702,8.249288,-1.000000,0.000010,1.824003,1302.509399,50315.183928,0.152896,337.545948,40.662624,881.702362,39.888897,2.010464,4.474784,0.117600,79.190721,1.416192,249.113153
1703,8.271935,-1.000000,0.000010,1.722561,1305.469727,50201.087522,0.168160,337.772095,41.914944,883.213501,39.681599,2.258816,4.710272,0.123616,80.127520,1.415200,249.243135
1704,8.133715,-1.000000,0.000010,2.008345,1302.774292,50304.953362,0.175296,336.862106,41.449408,881.332474,40.193985,2.014304,4.333120,0.120960,79.720480,1.413632,249.096928
1705,8.230482,-1.000000,0.000010,1.991942,1303.662598,50270.675954,0.183168,338.186012,41.542272,881.446068,39.737312,2.013024,4.305920,0.122624,79.955135,1.432384,249.974781
