step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1122,8.155210,-1.000000,0.000035,1.967718,1272.765625,51491.019802,0.121952,327.550083,43.005792,861.740768,37.625919,1.854976,4.481408,0.134656,62.196511,1.452480,256.505186
1123,8.174596,-1.000000,0.000034,1.668789,1240.011475,52851.123834,0.106912,319.790459,39.873600,840.470459,37.322559,1.853280,4.343520,0.135840,60.866944,1.449632,251.019714
1124,8.034182,-1.000000,0.000034,1.675847,1317.054321,49759.526954,0.113824,337.713989,42.904448,893.247482,40.202145,1.874144,4.453504,0.136864,63.193888,1.452384,264.719131
1125,8.029908,-1.000000,0.000034,1.506974,1273.258057,51471.105687,0.115616,328.204063,40.697311,861.961151,38.788128,1.859520,4.523648,0.132320,62.250496,1.451488,257.295198
1126,8.199504,-1.000000,0.000034,1.789073,1260.410889,51995.742491,0.137504,323.393570,42.560607,853.294563,38.544575,2.044672,4.293664,0.133248,61.777376,1.463040,252.812386
1127,8.140855,-1.000000,0.000034,1.485991,1241.155762,52802.397589,0.146848,322.035072,43.529952,836.371521,36.721088,1.861248,4.625600,0.135552,60.760000,1.451136,252.886049
1128,8.080242,-1.000000,0.000034,1.688390,1251.461304,52367.580049,0.136256,321.364189,40.948416,849.142021,37.292130,1.855104,4.507808,0.134048,62.003969,1.450720,250.131681
1129,7.998501,-1.000000,0.000034,2.050555,1246.798340,52563.432197,0.098304,320.538849,41.426208,845.105278,36.712097,1.855200,4.381632,0.136256,61.193120,1.450336,251.118946
1130,8.023465,-1.000000,0.000034,1.896734,1251.548096,52363.948477,0.143264,321.256195,42.815360,847.912354,37.291103,1.858432,4.556576,0.132544,61.450816,1.449824,251.120447
1131,7.662972,-1.000000,0.000034,2.379943,1238.951294,52896.348969,0.120736,320.734909,39.893664,838.768906,36.718559,1.859008,4.149760,0.139264,62.085824,1.452320,249.805182
1132,8.098763,-1.000000,0.000034,1.602934,1242.725586,52735.697037,0.127808,323.189442,39.901088,839.530632,37.872738,1.853472,4.535104,0.134752,61.655232,1.447584,253.428097
1133,8.090747,-1.000000,0.000034,1.260538,1257.871826,52100.697890,0.125984,325.286781,41.296481,850.306595,38.261375,1.912768,4.408672,0.136288,61.071360,1.451200,255.748196
1134,8.063527,-1.000000,0.000034,1.171436,1270.725098,51573.703959,0.314208,330.552998,40.938432,859.398712,36.710079,1.860288,4.628640,0.137088,62.334177,1.459712,258.643074
1135,8.089405,-1.000000,0.000033,1.413863,1260.583374,51988.627925,0.135296,324.569344,42.662368,852.963875,37.638721,2.019488,4.604288,0.135200,61.836064,1.462048,254.081247
1136,8.249823,-1.000000,0.000033,1.651807,1239.656250,52866.268371,0.138496,319.155518,40.402528,841.125938,36.711136,1.860512,4.515712,0.131360,60.652032,1.448224,250.421856
1137,8.033229,-1.000000,0.000033,2.047806,1238.730835,52905.763020,0.127168,319.526783,41.531104,838.729477,36.717182,1.855840,4.342528,0.131744,61.538976,1.450112,249.403328
1138,8.053910,-1.000000,0.000033,2.076656,1241.554443,52785.441952,0.124352,320.045570,39.908096,840.984322,37.552544,1.856928,4.495136,0.135488,61.165632,1.450432,250.615040
1139,8.112492,-1.000000,0.000033,1.973429,1240.567017,52827.456415,0.125952,322.452389,39.862784,839.288033,36.711266,1.858528,4.507168,0.134688,62.529728,1.447584,251.664255
1140,8.001244,-1.000000,0.000033,1.783888,1250.985107,52387.514137,0.148672,323.881855,40.226496,846.705444,37.887295,1.857440,4.483168,0.134688,61.195391,1.452480,254.437244
1141,8.219079,-1.000000,0.000033,1.610574,1255.470703,52200.341941,0.147008,326.231586,40.138752,848.529884,38.298111,1.860832,4.365472,0.132736,61.812384,1.454528,256.155964
1142,8.059796,-1.000000,0.000033,1.317532,1295.185547,50599.699910,0.301280,334.313950,42.305120,875.559784,38.704990,1.858080,4.511456,0.128832,63.729984,1.452096,261.015234
1143,8.070361,-1.000000,0.000033,1.105201,1289.339111,50829.141398,0.129984,333.872902,42.148704,873.713890,36.709087,1.901376,4.423232,0.136064,63.059839,1.452416,261.805790
1144,7.967356,-1.000000,0.000033,1.263181,1250.536743,52406.297023,0.140320,322.230751,42.232832,845.911964,37.851871,1.904512,4.498752,0.134624,60.636608,1.448576,252.832321
1145,8.044723,-1.000000,0.000033,1.584265,1241.649292,52781.409713,0.139296,318.944992,43.543136,840.186401,36.711456,1.857248,4.458240,0.136032,60.497760,1.446784,250.273951
1146,7.971430,-1.000000,0.000033,1.958828,1244.078369,52678.353411,0.118656,319.945698,40.339424,841.678268,38.959679,2.248160,4.909312,0.136032,61.387584,1.445600,249.519135
1147,8.150845,-1.000000,0.000032,2.130572,1242.155029,52759.920021,0.147648,321.419647,41.416864,839.748352,37.301857,1.860000,4.423104,0.136096,62.001729,1.457504,251.077505
1148,8.167037,-1.000000,0.000032,2.083453,1290.881714,50768.400618,0.130272,332.197441,41.674623,876.057152,37.296768,1.855968,4.284192,0.133376,62.586305,1.451552,260.265020
1149,7.964010,-1.000000,0.000032,1.945058,1261.433228,51953.602116,0.133440,324.535999,40.665376,854.625946,38.591423,2.018240,4.462080,0.137248,62.098080,1.451776,253.447645
1150,7.972213,-1.000000,0.000032,1.910739,1255.074097,52216.837375,0.127264,323.256641,41.433120,849.025017,38.593056,2.031840,4.402432,0.134176,62.034176,1.450336,252.846273
1151,8.010040,-1.000000,0.000032,1.591218,1288.626831,50857.236882,0.143904,330.571613,42.526145,873.034698,39.256512,1.863008,4.550432,0.137728,62.384192,1.451296,259.099106
1152,8.037995,-1.000000,0.000032,1.220706,1250.623779,52402.649850,0.137824,322.648155,41.648224,847.359871,36.709408,1.850400,4.506624,0.134144,62.331872,1.452928,251.732063
1153,7.915888,-1.000000,0.000032,1.467768,1284.538940,51019.083920,0.118592,331.648167,41.694048,869.268707,38.499233,1.857024,4.410752,0.133568,64.707264,1.450560,258.288546
1154,8.074900,-1.000000,0.000032,1.491234,1317.397949,49746.547760,0.126272,341.369987,42.292319,891.374886,38.463840,2.013856,4.490080,0.133664,63.298017,1.450816,268.779133
1155,8.111505,-1.000000,0.000032,1.537252,1257.657227,52109.588063,0.321024,325.305958,40.594561,852.337585,36.716736,1.854848,4.507072,0.135296,61.595456,1.447680,255.006655
1156,8.018259,-1.000000,0.000032,2.070295,1238.553223,52913.349868,0.137728,318.073856,42.530880,838.975525,36.712769,1.857888,4.539680,0.136800,61.797056,1.448256,247.986973
1157,8.083294,-1.000000,0.000032,2.276028,1238.091675,52933.075421,0.140832,320.571098,40.045952,837.175705,37.853279,1.852512,4.461248,0.132960,61.781408,1.488576,250.532576
1158,8.093801,-1.000000,0.000032,2.493579,1238.910522,52898.089742,0.149728,321.398621,39.884544,838.589859,36.719040,1.902944,4.361632,0.132160,60.613953,1.448608,252.847681
1159,8.017097,-1.000000,0.000031,2.357650,1243.123535,52718.815264,0.145504,319.563675,41.487807,839.766296,39.835873,1.864768,4.446304,0.136352,60.587135,1.449568,250.188448
1160,8.080964,-1.000000,0.000031,1.626227,1240.627319,52824.888650,0.301728,319.559135,39.884159,841.215492,36.768223,1.855520,4.439136,0.135968,60.491649,1.450176,250.871168
1161,8.105775,-1.000000,0.000031,1.534218,1237.496948,52958.514438,0.149504,317.776672,42.099360,838.643097,36.711391,1.858592,4.444672,0.136160,61.732961,1.451328,247.855007
1162,7.979592,-1.000000,0.000031,1.511096,1240.257080,52840.657838,0.133184,320.331356,41.471680,838.352409,37.852062,1.861536,4.432224,0.132480,61.882208,1.468800,250.239391
1163,8.018170,-1.000000,0.000031,1.334465,1238.589478,52911.801035,0.124256,321.666714,39.889600,838.047134,36.754238,1.856864,4.433984,0.132256,60.683296,1.450336,252.993950
1164,8.079281,-1.000000,0.000031,1.317831,1241.967163,52767.900753,0.135616,321.123291,42.244416,839.065239,37.281441,1.859136,4.508352,0.135328,60.439296,1.451392,251.835552
1165,8.096262,-1.000000,0.000031,1.756517,1240.345825,52836.877159,0.124096,320.652100,39.891616,839.844315,36.711807,1.907712,4.393632,0.132704,60.501728,1.449216,251.674433
1166,8.017413,-1.000000,0.000031,1.904367,1237.319214,52966.121649,0.145472,318.604828,42.132000,837.615189,36.713120,1.855232,4.385984,0.135808,61.260480,1.452480,249.388132
1167,8.063671,-1.000000,0.000031,2.000917,1240.615723,52825.382432,0.142304,320.758656,40.571520,838.713348,37.862335,1.864800,4.512448,0.138432,62.384800,1.487872,250.238176
1168,8.089211,-1.000000,0.000031,2.008107,1242.045654,52764.566080,0.135168,322.814751,39.886880,840.385475,36.713535,1.852544,4.467168,0.134976,60.980160,1.450496,253.648895
1169,8.044565,-1.000000,0.000031,1.716264,1241.331665,52794.915207,0.136544,322.555649,40.847008,838.084984,37.287231,2.160960,4.487360,0.131168,60.672481,1.451552,253.000259
1170,8.123111,-1.000000,0.000031,1.460670,1238.659302,52908.818355,0.140896,318.908257,39.896512,840.543205,36.713760,1.908480,4.531744,0.138944,60.774080,1.450048,250.020161
1171,8.008000,-1.000000,0.000030,1.348074,1240.489502,52830.757452,0.133952,319.646660,42.635808,839.263382,36.710495,1.858272,4.460832,0.134496,60.603008,1.450816,251.020674
1172,8.036131,-1.000000,0.000030,1.375304,1234.090942,53104.676284,0.128256,318.331360,40.445536,835.612732,37.460609,1.853440,4.441952,0.134752,60.854688,1.465824,249.263521
1173,8.058836,-1.000000,0.000030,1.647148,1236.531372,52999.868406,0.135136,320.201729,40.308096,836.472031,37.282658,1.858528,4.513152,0.136128,61.684992,1.470528,250.229279
1174,8.064246,-1.000000,0.000030,1.876521,1280.187744,51192.491336,0.135808,333.967556,41.502912,863.597221,38.849792,1.860672,4.515296,0.132864,64.057727,1.455520,261.616611
1175,8.112462,-1.000000,0.000030,1.855152,1294.658203,50620.310320,0.129440,334.106209,41.925472,875.757027,39.793121,2.131072,4.658656,0.133280,61.915392,1.448064,262.271137
1176,8.032834,-1.000000,0.000030,2.148457,1243.438477,52705.462502,0.149696,322.956028,41.304640,840.182533,36.709663,1.862720,4.579648,0.135808,62.520833,1.465632,251.887489
1177,8.072728,-1.000000,0.000030,1.907222,1240.966919,52810.432736,0.130912,322.623455,39.863519,838.383675,37.851425,1.868224,4.519424,0.134592,60.886497,1.451168,253.621822
1178,8.112837,-1.000000,0.000030,1.527012,1240.627563,52824.878255,0.145728,321.482468,40.552032,839.615433,36.713505,1.855296,4.484544,0.135136,60.719680,1.469824,252.682430
1179,8.047491,-1.000000,0.000030,1.485284,1241.137573,52803.171391,0.133664,319.261181,42.754848,839.587509,37.284576,1.861728,4.560832,0.144736,60.738560,1.449472,250.349504
1180,8.007202,-1.000000,0.000030,1.507496,1241.134399,52803.306419,0.149280,318.026649,43.347840,840.211044,37.279327,1.855456,4.541952,0.134080,62.145888,1.449216,247.762272
1181,8.151548,-1.000000,0.000030,1.432970,1237.753540,52947.535903,0.121984,320.003559,39.921663,838.099998,36.719746,1.868384,4.533952,0.139040,61.674496,1.448960,249.709923
1182,7.989920,-1.000000,0.000030,1.415332,1241.845215,52773.082520,0.129760,320.432930,39.878849,841.992035,37.291904,1.862400,4.541120,0.128768,61.878880,1.451744,250.442846
1183,8.083813,-1.000000,0.000030,1.846036,1240.417725,52833.814529,0.124224,322.038147,40.228352,838.368439,36.708961,1.857536,4.574336,0.136224,61.176288,1.450368,252.331299
1184,7.993200,-1.000000,0.000029,2.262368,1240.684326,52822.461457,0.126208,319.082436,41.985056,839.905067,37.270977,1.856608,4.473120,0.133152,60.535168,1.448960,250.506750
1185,8.022857,-1.000000,0.000029,2.125218,1246.183716,52589.356744,0.137952,321.428478,42.011200,843.568932,36.745056,1.859616,4.451104,0.136064,62.106207,1.452704,250.625696
1186,8.024034,-1.000000,0.000029,2.171578,1270.194458,51595.249520,0.139008,326.893055,41.866592,858.739815,40.284801,1.862080,4.414336,0.135488,62.822560,1.470272,255.385696
1187,7.984294,-1.000000,0.000029,2.283741,1279.014404,51239.454208,0.117248,329.059196,42.175168,865.581947,38.779297,2.152704,4.499776,0.132128,63.386975,1.454528,256.096701
1188,8.177212,-1.000000,0.000029,2.344228,1247.694214,52525.690407,0.129952,322.311806,40.620543,845.338173,36.728001,1.854336,4.722048,0.132800,61.501087,1.449280,252.256319
1189,8.089814,-1.000000,0.000029,1.568087,1241.353271,52793.996282,0.132352,318.891518,42.634272,840.868538,36.711105,1.857888,4.640896,0.135360,61.893952,1.454144,248.785984
1190,7.965341,-1.000000,0.000029,1.541877,1238.538574,52913.975684,0.148672,319.876350,40.058720,838.280418,37.876896,1.853376,4.453152,0.130560,61.947681,1.458208,249.715586
1191,8.089884,-1.000000,0.000029,1.359843,1256.783936,52145.797019,0.131296,324.146431,40.296767,852.854713,36.892033,1.871808,4.564992,0.136064,61.115968,1.446368,254.901377
1192,8.059271,-1.000000,0.000029,1.361625,1271.700684,51534.139161,0.124000,327.654015,42.970560,860.959999,36.715519,1.859680,4.518368,0.133792,62.989440,1.451872,255.600189
1193,7.978733,-1.000000,0.000029,1.457499,1239.211548,52885.239904,0.141856,320.715263,40.232896,838.112541,37.057217,2.019520,4.506240,0.141984,61.261664,1.468832,249.624603
1194,8.015857,-1.000000,0.000029,1.846244,1240.441162,52832.816261,0.149696,318.642338,40.465471,841.794342,37.272961,1.856608,4.451456,0.133344,60.819647,1.447360,249.803585
1195,7.987656,-1.000000,0.000029,2.023414,1237.972412,52938.174841,0.127968,320.284546,40.469312,838.256035,36.711521,1.857152,4.369440,0.133088,62.009536,1.450400,250.338112
1196,8.110229,-1.000000,0.000029,1.811951,1243.828247,52688.946528,0.131968,322.542244,39.879424,841.327621,37.836769,1.854944,4.505888,0.130816,60.625248,1.453024,253.511168
1197,8.084880,-1.000000,0.000028,1.741110,1278.964111,51241.469107,0.127264,328.040443,42.688864,868.366272,36.708416,2.134496,4.579680,0.133472,62.541056,1.466848,256.486786
1198,8.195984,-1.000000,0.000028,1.907851,1312.081909,49948.101213,0.102400,335.638111,41.619360,891.105766,39.144577,2.123296,4.455904,0.136192,61.957601,1.452640,263.639488
1199,8.057357,-1.000000,0.000028,1.810165,1269.450928,51625.469381,0.138496,330.242470,41.287104,858.830078,36.716927,1.855648,4.465248,0.131808,63.068992,1.469120,258.916611
1200,8.048531,8.054694,0.000028,1.636059,2218.385498,29542.205382,0.104672,335.771679,42.338048,880.874046,38.802113,2.023104,15.591296,0.479168,218.750176,5.157120,899.461889
1201,8.046295,-1.000000,0.000028,1.523089,1305.610840,50195.661678,0.125120,336.736317,42.430367,883.529434,39.473568,2.122048,4.499264,0.135872,62.649440,1.451584,264.435871
1202,8.047507,-1.000000,0.000028,1.392374,1310.144043,50021.980676,0.119744,339.380062,44.913344,885.126434,37.861313,1.857824,4.408832,0.132640,64.257696,1.452960,265.694233
1203,8.160679,-1.000000,0.000028,1.527773,1285.305786,50988.644653,0.149568,331.697731,42.689088,869.225754,38.955425,2.053088,4.435456,0.137792,62.999840,1.454688,259.898273
1204,8.138515,-1.000000,0.000028,1.337212,1307.678101,50116.309182,0.132480,336.739902,42.519552,885.542084,39.405407,1.863232,4.558944,0.133408,64.184224,1.449888,262.862595
1205,8.054369,-1.000000,0.000028,1.734165,1279.043579,51238.285443,0.120416,331.632584,40.619456,865.791908,37.736927,1.857696,4.587968,0.138944,62.341568,1.452608,259.313093
1206,8.030907,-1.000000,0.000028,1.783378,1242.851440,52730.356878,0.140896,322.766109,40.902753,839.075676,37.841473,1.861504,4.456032,0.144896,61.879040,1.470784,252.556253
1207,8.056931,-1.000000,0.000028,2.036974,1243.477173,52703.822339,0.135264,321.932125,40.598240,841.972679,36.716511,1.857536,4.450528,0.137184,60.853664,1.452416,253.034847
1208,7.989364,-1.000000,0.000028,2.026879,1243.492798,52703.160093,0.132064,321.234402,41.407168,840.689087,37.859104,1.909024,4.529216,0.137440,60.554304,1.453728,252.570721
1209,8.029395,-1.000000,0.000028,1.668166,1242.203369,52757.866890,0.147968,321.666851,40.852800,840.300163,36.740353,1.858304,4.548000,0.136448,60.858560,1.459520,251.737633
1210,7.998397,-1.000000,0.000027,1.661558,1241.017456,52808.282172,0.128224,318.671455,40.150111,842.503304,37.063618,2.068864,4.536672,0.134880,60.522911,1.446912,249.666464
1211,8.086061,-1.000000,0.000027,1.474659,1239.515747,52872.260925,0.140000,317.797890,41.320768,840.848412,37.299999,1.855136,4.449280,0.137216,61.925728,1.447648,247.671934
1212,8.060923,-1.000000,0.000027,1.473643,1282.555664,51097.977138,0.128800,329.065277,42.704415,869.507767,38.607967,1.855200,4.545600,0.138624,62.347136,1.471488,257.394148
1213,7.982977,-1.000000,0.000027,1.564847,1303.042847,50294.585606,0.103136,339.438213,43.161472,879.051399,37.845505,1.866080,4.372096,0.139200,65.874048,1.448736,262.714748
1214,8.045937,-1.000000,0.000027,1.729542,1269.840576,51609.628193,0.138784,328.627968,40.449408,858.363297,39.099136,2.014752,4.417728,0.136416,62.740800,1.450912,256.672451
1215,8.010962,-1.000000,0.000027,1.741200,1288.462158,50863.736729,0.130976,336.230595,42.633728,869.373917,36.714336,1.910752,4.388448,0.139648,63.955616,1.459680,262.882046
1216,7.943266,-1.000000,0.000027,1.840413,1251.793213,52353.694943,0.142560,320.745667,40.757855,849.435364,38.579967,1.856224,4.464192,0.139360,61.071455,1.449280,251.313728
1217,7.959534,-1.000000,0.000027,1.774640,1243.058838,52721.559111,0.132224,322.438248,40.094464,841.565384,36.712223,1.860416,4.421664,0.133856,62.549184,1.449472,251.498304
1218,8.033269,-1.000000,0.000027,1.518670,1242.818481,52731.755263,0.123936,321.892548,39.877088,840.785088,37.838913,1.858368,4.504256,0.135648,60.498432,1.448992,253.297470
1219,7.963604,-1.000000,0.000027,1.455195,1241.950684,52768.600932,0.148704,322.654110,40.339904,839.983910,36.708607,1.858496,4.506816,0.137792,60.811776,1.451936,253.546503
1220,8.251939,-1.000000,0.000027,1.583050,1241.288696,52796.742769,0.140288,320.963581,42.684896,838.095848,37.281151,1.858016,4.473152,0.135968,60.825984,1.451136,251.904833
1221,8.053223,-1.000000,0.000027,1.596653,1239.645630,52866.721279,0.129664,319.246975,42.742208,837.610168,37.285728,1.857408,4.437472,0.136768,62.163712,1.451232,248.585379
1222,8.031615,-1.000000,0.000027,1.573922,1281.244385,51150.272953,0.122176,333.034779,42.258400,862.863449,39.760769,1.864128,4.499936,0.138720,63.005312,1.452224,260.161434
1223,8.098576,-1.000000,0.000026,1.957374,1262.026367,51929.184448,0.141856,328.186241,40.373407,854.497604,36.711426,1.860192,4.486368,0.135616,63.024704,1.448416,256.346722
1224,8.041637,-1.000000,0.000026,1.662923,1269.729980,51614.123481,0.141696,328.272636,41.891072,857.231171,39.034241,1.865504,4.537888,0.138400,61.621504,1.490688,257.132030
1225,8.208856,-1.000000,0.000026,1.652578,1242.937866,52726.690353,0.142592,321.229309,40.665312,841.436249,37.290462,1.913728,4.551168,0.133344,61.044128,1.451808,251.861086
1226,8.073114,-1.000000,0.000026,1.552091,1269.295288,51631.799641,0.147136,326.484509,42.858624,858.896355,38.781246,1.858912,4.539968,0.134848,63.159776,1.452096,254.749760
1227,8.326268,-1.000000,0.000026,1.340835,1288.681030,50855.097934,0.123168,332.924446,42.947776,868.852730,39.279713,1.856480,4.484704,0.137216,63.085215,1.449632,260.415680
