step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1553,7.888705,-1.000000,0.000014,1.501402,1317.943359,49725.960933,0.137632,345.897949,40.166399,888.602303,40.871681,2.004704,4.394304,0.137696,86.856320,1.455648,251.070015
1554,8.001445,-1.000000,0.000014,1.410497,1314.735107,49847.303560,0.134528,344.324642,39.847327,887.142723,40.870335,2.002240,4.410240,0.135424,86.643456,1.454144,249.705759
1555,8.081877,-1.000000,0.000014,1.332101,1314.749268,49846.766692,0.131040,345.169724,40.655776,886.030525,40.314209,2.010048,4.484320,0.132768,87.542945,1.456064,249.294302
1556,8.017583,-1.000000,0.000014,1.438834,1318.204468,49716.111273,0.127040,346.073341,40.383392,889.261436,39.734367,2.004704,4.429760,0.131456,87.247552,1.452288,250.142879
1557,8.091194,-1.000000,0.000014,1.892588,1319.238892,49677.128545,0.143584,345.265472,40.612224,891.056122,39.730110,1.998112,4.548512,0.131904,86.873024,1.452128,250.098171
1558,8.007859,-1.000000,0.000014,2.051069,1316.874634,49766.316640,0.139296,345.136738,40.493407,888.750465,39.731998,2.012064,4.564640,0.138464,87.736384,1.450944,249.121340
1559,8.146497,-1.000000,0.000014,2.155477,1321.462524,49593.536547,0.146080,345.832573,40.627232,891.860962,40.479809,2.004704,4.475264,0.135552,88.593631,1.455584,248.508961
1560,7.965699,-1.000000,0.000014,1.959252,1315.306641,49825.643676,0.141504,343.670334,41.919648,885.984322,40.876450,2.011264,4.247424,0.135040,88.431008,1.456672,246.971169
1561,8.138202,-1.000000,0.000014,1.919105,1313.251831,49903.604511,0.142656,344.498432,40.458688,886.005219,39.724575,2.008768,4.383072,0.136256,88.033151,1.458656,248.319551
1562,8.075687,-1.000000,0.000014,1.693882,1312.093384,49947.664404,0.136928,345.112705,40.294623,884.354904,39.737122,2.014048,4.519136,0.137152,87.987680,1.456736,248.841761
1563,8.013819,-1.000000,0.000014,1.618192,1308.277344,50093.353915,0.127424,342.788891,39.872544,883.303459,39.732258,2.008576,4.503072,0.136768,86.710529,1.454016,248.008224
1564,7.926342,-1.000000,0.000014,1.594353,1317.335205,49748.917168,0.151424,346.436543,40.154880,887.720970,40.585632,2.009280,4.398336,0.137216,87.107295,1.449952,251.082430
1565,8.091169,-1.000000,0.000014,1.490940,1315.743286,49809.108426,0.125536,344.491844,39.864255,888.592522,40.064320,2.170400,4.510400,0.132224,87.361953,1.453824,249.046368
1566,8.044111,-1.000000,0.000014,1.525474,1315.308716,49825.565064,0.129408,343.409027,40.589471,887.848488,40.893311,1.997376,4.579168,0.133888,87.608513,1.452704,247.350464
1567,7.972194,-1.000000,0.000014,1.877903,1314.458130,49857.807191,0.152544,345.955875,39.911583,885.391937,40.509151,2.000576,4.305344,0.133024,87.084415,1.461728,250.828415
1568,8.037433,-1.000000,0.000014,2.223480,1314.434448,49858.705459,0.135520,344.658276,40.360256,886.701286,40.312225,2.007104,4.363872,0.134400,86.886753,1.452416,249.817696
1569,8.032872,-1.000000,0.000014,1.624914,1314.257935,49865.401818,0.133088,345.121883,41.254624,885.556999,39.735744,2.023232,4.401312,0.133888,87.150464,1.454176,249.511141
1570,8.002841,-1.000000,0.000014,1.865873,1306.081909,50177.557425,0.154048,343.890713,40.547584,879.508636,39.724480,1.999808,4.416256,0.137056,87.181984,1.454272,248.721409
1571,8.089332,-1.000000,0.000014,1.824880,1299.513794,50431.169184,0.133856,341.840961,39.881119,875.667908,39.734207,2.008832,4.498464,0.130176,86.678464,1.454880,247.106432
1572,8.032198,-1.000000,0.000013,1.587014,1322.630981,49549.723936,0.131712,349.492001,40.811136,889.703560,39.731392,2.003584,4.428736,0.137120,87.034977,1.450528,253.894274
1573,8.061552,-1.000000,0.000013,1.616778,1316.082520,49796.269632,0.142304,345.344223,39.886752,888.096901,40.318913,2.006336,4.474112,0.136736,88.130847,1.454816,248.968546
1574,8.040995,-1.000000,0.000013,1.567822,1313.983032,49875.834309,0.314112,344.209061,41.058048,884.816132,40.891552,2.015072,4.534848,0.134432,86.911392,1.454240,249.020033
1575,8.029235,-1.000000,0.000013,1.611490,1318.337646,49711.088942,0.134048,344.252384,40.330720,890.314796,41.041248,2.005248,4.425440,0.132000,87.173951,1.452384,248.492126
1576,8.050520,-1.000000,0.000013,1.525869,1313.628540,49889.293664,0.136096,343.369251,40.187200,887.945656,39.734943,1.999520,4.478240,0.137120,86.896287,1.452640,248.412161
1577,8.099550,-1.000000,0.000013,1.687569,1316.429199,49783.155857,0.134464,345.243011,40.507009,888.546219,39.732414,2.004704,4.638752,0.136512,87.102943,1.451712,249.940960
1578,8.005610,-1.000000,0.000013,1.843422,1315.873901,49804.164314,0.141248,345.336349,39.883392,887.467972,40.461216,2.149056,4.490560,0.136896,87.027807,1.450080,250.061121
1579,7.975065,-1.000000,0.000013,2.050590,1312.481323,49932.901017,0.138752,345.576572,40.552096,884.049500,39.727650,2.003968,4.393408,0.134080,88.306496,1.455936,249.312994
1580,8.018895,-1.000000,0.000013,1.695300,1316.893433,49765.606219,0.135584,346.152802,41.242912,886.245483,40.868992,2.003424,4.381280,0.133504,87.759263,1.452224,249.796225
1581,8.056095,-1.000000,0.000013,1.794479,1314.598755,49852.473811,0.140960,345.395748,40.267520,885.660454,40.878944,2.004672,4.529216,0.132256,86.838528,1.453248,250.171970
1582,8.080681,-1.000000,0.000013,1.863361,1316.229980,49790.690816,0.138144,345.146072,41.504928,886.902039,40.301662,2.001120,4.485408,0.132256,86.812096,1.449824,250.013823
1583,8.135559,-1.000000,0.000013,1.755127,1314.345703,49862.071938,0.131328,344.635265,41.165247,885.939072,39.734818,2.010528,4.500128,0.132256,87.431295,1.449824,248.953024
1584,8.102706,-1.000000,0.000013,1.694029,1315.458374,49819.896467,0.131808,344.680515,41.050176,887.605247,39.730976,2.006752,4.463200,0.131104,87.408801,1.453120,249.234047
1585,8.083169,-1.000000,0.000013,1.722957,1313.701172,49886.535388,0.134624,344.164898,40.489440,886.901573,39.740704,2.011840,4.491776,0.131360,87.792608,1.453088,248.312542
1586,8.115760,-1.000000,0.000013,1.635420,1316.989868,49761.962172,0.141504,344.444736,39.914880,889.947006,40.293568,1.999968,4.485056,0.133920,87.301216,1.449856,249.091648
1587,8.042584,-1.000000,0.000013,1.587688,1319.518799,49666.590622,0.141792,344.466686,39.910112,892.012436,40.304832,2.287392,4.499872,0.132928,86.869568,1.449568,249.258432
1588,8.200930,-1.000000,0.000013,1.669497,1317.278320,49751.065503,0.133696,346.747105,40.565312,886.982681,40.300385,2.002816,4.580448,0.133312,86.455616,1.452352,252.134436
1589,8.135641,-1.000000,0.000013,1.707779,1314.720703,49847.849695,0.128768,345.613373,41.272928,885.547905,39.733250,2.001408,4.500480,0.133632,87.751776,1.454624,249.604576
1590,8.016350,-1.000000,0.000013,1.585504,1315.491211,49818.652877,0.143872,345.591331,41.028351,885.798912,40.462273,2.007264,4.428256,0.137920,87.020799,1.452832,250.303425
1591,8.082103,-1.000000,0.000013,1.842896,1317.362305,49747.893777,0.139904,347.403778,40.881599,886.956062,39.732769,1.997920,4.377280,0.136608,88.242751,1.454784,250.929565
1592,8.024336,-1.000000,0.000013,1.767572,1314.651123,49850.487974,0.133792,345.480057,40.590688,885.894669,40.300735,2.000000,4.384896,0.135584,87.390176,1.450336,249.970560
1593,8.007673,-1.000000,0.000013,1.492781,1313.970215,49876.320833,0.128896,345.243870,40.477504,884.799637,40.879871,2.007328,4.643360,0.133728,86.947456,1.451776,249.403936
1594,8.014262,-1.000000,0.000013,1.805870,1317.121704,49756.981299,0.128416,344.139164,39.861408,889.477638,41.066654,2.002688,4.468384,0.134080,87.453185,1.447648,248.360384
1595,8.093679,-1.000000,0.000013,1.802864,1313.642212,49888.774436,0.137408,343.313988,40.552832,887.651527,39.735680,1.999168,4.581824,0.135424,87.523487,1.455232,247.641184
1596,8.120935,-1.000000,0.000013,1.753988,1314.423096,49859.136084,0.121184,344.220737,39.870752,887.754051,39.732513,2.003264,4.387488,0.132896,86.648223,1.452800,249.434687
1597,8.044243,-1.000000,0.000013,1.807358,1316.425781,49783.285114,0.148320,345.917500,40.182208,886.727455,40.862209,2.328576,4.472928,0.135008,86.986465,1.450816,250.399775
1598,8.046113,-1.000000,0.000013,1.822876,1313.647339,49888.579728,0.298912,345.485981,40.471424,885.016266,39.731838,2.011168,4.361600,0.132480,87.403296,1.450528,249.705696
1599,8.092404,-1.000000,0.000013,1.541844,1316.683105,49773.555784,0.136832,344.731197,40.940320,887.744003,40.870975,1.999360,4.597184,0.133024,87.539488,1.452064,248.639967
1600,7.988747,8.068290,0.000013,1.921063,2280.400146,28738.815905,0.135104,344.744835,40.574464,886.775291,39.736736,2.009184,15.421824,0.473760,307.585090,5.101280,871.033316
1601,8.021904,-1.000000,0.000013,1.742690,1313.240356,49904.040550,0.127200,343.667519,40.348833,887.112572,39.733311,1.998656,4.431680,0.133216,87.336191,1.442944,248.346367
1602,7.946497,-1.000000,0.000013,1.739933,1308.131104,50098.954015,0.137440,343.546749,40.465055,880.847031,40.867870,2.000416,4.358176,0.132640,88.305439,1.452128,246.831709
1603,8.093996,-1.000000,0.000012,1.539931,1316.984375,49762.169730,0.133440,344.868862,39.842048,889.008453,40.870369,2.005088,4.519008,0.135776,87.722273,1.448736,249.068316
1604,8.134232,-1.000000,0.000012,1.611899,1314.479492,49856.996925,0.143488,345.213470,40.554399,885.983711,40.319489,2.009920,4.550496,0.132704,86.913119,1.450560,250.184513
1605,8.037807,-1.000000,0.000012,1.650642,1308.837158,50071.928039,0.157024,344.795555,39.862624,882.030617,39.729954,2.007264,4.477376,0.133728,86.619264,1.446848,249.205055
1606,8.115285,-1.000000,0.000012,1.578562,1310.067993,50024.884466,0.126720,342.971138,39.881760,884.893677,39.735809,2.014880,4.517376,0.140224,87.218112,1.453600,247.476034
1607,8.052460,-1.000000,0.000012,1.663914,1318.625122,49700.251347,0.159616,346.630016,40.765568,889.043404,39.739521,2.014784,4.535136,0.138368,87.400128,1.446752,250.629215
1608,7.978708,-1.000000,0.000012,1.779379,1315.225586,49828.714329,0.141280,345.057121,41.289376,885.994423,40.305824,1.997664,4.410560,0.137408,87.751424,1.448864,249.318113
1609,7.994313,-1.000000,0.000012,1.964420,1317.271851,49751.309854,0.138208,344.598850,40.788032,888.602272,40.883488,2.002752,4.453216,0.133952,87.563681,1.451712,248.532097
1610,8.065252,-1.000000,0.000012,1.831722,1318.183228,49716.912362,0.137600,343.430817,39.888288,890.697441,41.522846,2.005760,4.535168,0.128992,87.024832,1.449408,248.310205
1611,8.073380,-1.000000,0.000012,1.587623,1316.305542,49787.832619,0.128768,345.213764,39.865536,888.926147,39.733471,2.004256,4.504608,0.133760,87.455233,1.448736,249.695169
1612,7.917179,-1.000000,0.000012,1.625665,1316.208984,49791.485074,0.151776,345.634243,39.875936,888.531136,39.734592,2.015808,4.293600,0.136128,87.256353,1.450784,250.246271
1613,8.065005,-1.000000,0.000012,1.547985,1315.262207,49827.326939,0.151328,345.394596,40.127903,886.812317,40.282368,2.226272,4.559072,0.138304,87.152161,1.450880,249.813313
1614,8.019493,-1.000000,0.000012,1.697302,1310.570679,50005.696804,0.139616,344.354721,41.025760,882.892921,39.731647,2.003168,4.518144,0.138592,87.187008,1.450976,248.495232
1615,8.089360,-1.000000,0.000012,1.558895,1306.262329,50170.626941,0.128544,342.362141,39.856000,881.931160,39.736607,2.002688,4.400608,0.131232,87.343871,1.448864,247.062078
1616,8.007572,-1.000000,0.000012,1.659683,1316.238647,49790.362961,0.155136,343.865250,41.582687,887.473923,40.890816,2.005344,4.485056,0.139392,88.001855,1.451360,247.126114
1617,7.984749,-1.000000,0.000012,1.576384,1318.153442,49718.035771,0.138688,343.594589,40.386048,890.890625,40.876961,2.004256,4.374016,0.134592,87.276288,1.447872,248.397057
1618,8.011590,-1.000000,0.000012,1.779040,1314.616089,49851.816477,0.142400,343.539330,39.870399,888.907936,39.724770,2.008864,4.409216,0.135744,87.229536,1.454400,248.329792
1619,8.055421,-1.000000,0.000012,1.688008,1315.448608,49820.266319,0.138080,345.255974,39.848768,888.035461,39.735554,2.007264,4.512160,0.135712,87.670783,1.448896,249.037054
1620,8.070623,-1.000000,0.000012,1.777926,1318.888428,49690.329085,0.127232,347.364708,40.864929,888.202843,39.735615,2.002208,4.572576,0.137856,87.331713,1.448160,251.124157
1621,8.053252,-1.000000,0.000012,1.804061,1314.740112,49847.113803,0.123040,345.054047,40.537856,886.034241,40.317631,2.004032,4.459744,0.133632,87.901760,1.447360,249.140545
1622,8.111333,-1.000000,0.000012,1.762294,1313.669067,49887.754555,0.140096,343.657566,40.585887,886.127930,40.892159,2.008032,4.581440,0.134112,87.910688,1.451008,247.313152
1623,8.059475,-1.000000,0.000012,1.779821,1318.699829,49697.435727,0.143008,346.349380,40.476095,888.579872,40.878593,2.003808,4.462560,0.139744,87.354816,1.449568,250.334206
1624,7.931769,-1.000000,0.000012,1.760512,1313.883545,49879.610909,0.141920,344.485119,39.890272,886.813545,40.302338,2.001376,4.537952,0.137632,86.916512,1.450912,248.977442
1625,7.990735,-1.000000,0.000012,2.092968,1313.656006,49888.250583,0.141312,345.281506,40.172480,885.886589,39.737568,2.007040,4.306624,0.136160,88.471745,1.449056,248.459230
1626,8.228930,-1.000000,0.000012,1.346921,1316.299194,49788.072713,0.144384,343.742146,41.349087,889.069153,39.730656,2.003264,4.300416,0.132608,87.195296,1.451264,248.383202
1627,8.157729,-1.000000,0.000012,1.534659,1312.482666,49932.849932,0.135200,345.004002,39.879776,885.493240,39.730209,2.004736,4.633376,0.136352,86.927008,1.452992,249.880255
1628,8.036529,-1.000000,0.000012,1.418207,1317.137817,49756.372594,0.119968,344.622143,39.863775,889.911392,39.730686,2.254144,4.366560,0.137440,87.419711,1.447424,248.937408
1629,8.181489,-1.000000,0.000012,1.748405,1315.271729,49826.966230,0.130816,343.246712,40.854079,885.621216,43.024448,2.012480,4.474368,0.135520,87.170433,1.447136,247.379297
1630,7.937747,-1.000000,0.000012,1.894217,1312.459595,49933.727685,0.132096,344.925060,39.883520,884.589180,40.517056,1.997888,4.421152,0.133728,87.897472,1.450656,249.042400
1631,7.995730,-1.000000,0.000012,1.763273,1313.639282,49888.885698,0.139296,344.919582,39.884799,886.152412,40.297569,2.005472,4.317792,0.135616,87.942591,1.449152,249.093313
1632,8.013942,-1.000000,0.000012,1.537205,1312.448364,49934.154962,0.138144,345.451107,41.060480,883.791321,39.733826,2.011296,4.373824,0.135392,87.441856,1.449152,249.740704
1633,8.024275,-1.000000,0.000012,1.603366,1317.741333,49733.584550,0.133472,346.577789,41.296928,887.152969,40.321087,2.009792,4.424608,0.135584,87.573440,1.449120,250.827009
1634,8.082705,-1.000000,0.000012,1.561724,1317.324951,49749.304408,0.139424,345.093533,41.908512,888.187164,39.732258,2.001312,4.559872,0.136032,87.374623,1.453024,248.975777
1635,7.942552,-1.000000,0.000012,1.559843,1317.102661,49757.700697,0.138912,343.745922,40.601120,889.721413,40.612831,2.006688,4.403488,0.136928,87.171743,1.450944,248.613152
1636,8.007469,-1.000000,0.000012,1.525732,1316.114014,49795.078025,0.137792,345.454529,39.905376,887.111519,41.052063,2.004768,4.462336,0.138560,86.933438,1.450016,250.292734
1637,8.005431,-1.000000,0.000012,1.418532,1303.131714,50291.155762,0.132160,341.333282,39.853281,879.550331,39.735744,2.000064,4.395008,0.132736,86.525217,1.449184,246.850977
1638,8.226120,-1.000000,0.000012,1.841402,1317.892456,49727.881588,0.143296,343.436352,39.879871,891.853981,40.318913,2.004608,4.439328,0.138240,86.776448,1.448576,248.655809
1639,7.993562,-1.000000,0.000012,1.483197,1323.450195,49519.052725,0.120416,348.370174,39.877600,892.764870,39.731487,2.003040,4.504064,0.134720,88.064193,1.449952,250.951681
1640,7.984222,-1.000000,0.000012,1.701738,1319.022827,49685.265980,0.132992,346.875679,40.448736,889.580963,39.727650,2.002400,4.535040,0.133760,88.551168,1.447456,250.221729
1641,8.333854,-1.000000,0.000012,1.530269,1318.962646,49687.532983,0.128128,345.781853,41.067455,888.914177,40.651775,2.170080,4.533760,0.135808,87.463425,1.451008,250.223904
1642,8.204081,-1.000000,0.000011,1.690110,1318.313110,49712.014153,0.143104,344.898746,40.538080,889.509026,40.964993,1.997120,4.361056,0.134720,87.630336,1.450240,248.856255
1643,7.968751,-1.000000,0.000011,1.466834,1313.884277,49879.583103,0.147200,343.939709,39.878560,886.899712,40.768032,2.007104,4.409152,0.136768,86.724031,1.448192,249.233696
1644,8.041368,-1.000000,0.000011,1.709903,1312.932617,49915.737595,0.135712,343.699299,41.423872,885.691681,39.728096,2.003680,4.512032,0.133920,87.849985,1.449600,247.164478
1645,8.325547,-1.000000,0.000011,1.468999,1317.480347,49743.436527,0.133568,343.649918,40.430688,891.292000,39.733440,1.998304,4.148160,0.144704,87.620767,1.449088,248.316095
1646,8.056512,-1.000000,0.000011,1.609937,1312.993408,49913.426519,0.150272,344.669083,39.862175,886.301376,39.742496,2.005856,4.476512,0.136256,86.977664,1.451648,249.634558
1647,8.004485,-1.000000,0.000011,1.699901,1312.879517,49917.756482,0.127232,345.395744,39.895168,885.164772,39.731136,2.007328,4.263232,0.140544,87.969472,1.448192,249.221151
1648,8.047180,-1.000000,0.000011,1.713153,1316.189453,49792.223942,0.125248,343.686691,41.532671,886.329277,41.810753,2.012576,4.387584,0.136576,87.936449,1.450144,247.647905
1649,8.330930,-1.000000,0.000011,2.011646,1313.357056,49899.606293,0.125248,344.380642,39.848032,885.721603,40.869022,1.995360,4.194144,0.130624,87.392575,1.452096,248.950558
1650,7.967954,-1.000000,0.000011,1.547118,1312.312988,49939.306084,0.134400,344.762207,39.880511,884.359589,40.782497,2.008032,4.447104,0.135680,86.648257,1.448192,249.604733
1651,8.057285,-1.000000,0.000011,1.656394,1314.024658,49874.254331,0.136160,344.699585,40.752512,886.203331,39.729473,2.008320,4.523104,0.134080,87.884383,1.448864,248.240002
1652,8.020988,-1.000000,0.000011,1.538740,1318.959473,49687.652546,0.142688,345.784130,41.371872,889.674454,39.728802,2.003680,4.420000,0.138784,87.106271,1.448000,250.184801
1653,7.986131,-1.000000,0.000011,1.729014,1315.657837,49812.343423,0.139072,344.999004,39.865184,888.209335,39.738144,2.282720,4.418752,0.137440,87.445536,1.447360,249.565441
1654,8.142664,-1.000000,0.000011,1.315061,1320.687256,49622.648897,0.143680,343.346237,39.855520,894.528351,40.262272,2.159104,4.560512,0.135744,86.547232,1.448224,248.672384
1655,8.138535,-1.000000,0.000011,1.427816,1317.176147,49754.924675,0.140256,345.701538,39.857536,888.333977,40.875038,2.007584,4.280800,0.134240,86.945888,1.448672,250.893921
1656,7.991454,-1.000000,0.000011,1.790661,1312.053711,49949.174682,0.130560,344.411362,40.481696,884.006210,40.590366,2.004352,4.544128,0.131040,86.786272,1.448064,249.330017
1657,7.983493,-1.000000,0.000011,1.850803,1305.171387,50212.562631,0.134400,341.172546,40.993632,880.882278,39.732224,2.003552,4.560864,0.156288,86.975649,1.446368,246.067743
1658,7.965649,-1.000000,0.000011,1.834090,1314.765137,49846.165045,0.135392,344.374531,41.017791,887.238113,39.734303,2.002560,4.483328,0.134976,87.765503,1.449696,248.376320
