step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
1484,8.261602,-1.000000,0.000017,1.318101,1274.448975,51423.008144,0.179744,329.523842,40.712416,862.412102,39.230591,2.016640,4.469376,0.120096,78.021824,1.421088,243.294817
1485,8.099111,-1.000000,0.000017,1.660229,1275.600342,51376.593321,0.173120,330.304836,39.863584,863.651588,39.230686,2.018272,4.346944,0.122400,78.287232,1.422144,244.178274
1486,8.207485,-1.000000,0.000017,1.964744,1274.414307,51424.407007,0.189312,329.563522,40.734144,862.328781,39.228001,2.011968,4.366208,0.120448,78.295521,1.418624,243.388992
1487,8.079777,-1.000000,0.000017,2.119509,1275.578613,51377.468482,0.260576,330.386398,40.035616,863.437218,39.225121,2.013120,4.224192,0.121664,78.421281,1.420480,244.231134
1488,8.106171,-1.000000,0.000017,2.126328,1284.843994,51006.970729,0.270176,331.894878,40.701664,870.028809,39.224384,2.008672,4.397088,0.133184,78.767679,1.421248,244.970943
1489,8.196695,-1.000000,0.000017,2.239475,1275.482422,51381.343150,0.288992,331.214180,40.325792,862.152168,39.225922,2.044480,4.344640,0.122368,78.399743,1.420352,244.754047
1490,8.086444,-1.000000,0.000017,2.029045,1276.939331,51322.720200,0.210592,331.299843,39.884128,864.019249,39.223553,2.014720,4.372224,0.122208,78.125568,1.439168,245.064034
1491,8.143626,-1.000000,0.000017,2.051022,1274.423218,51424.047433,0.181440,330.449890,39.892640,862.270157,39.221920,2.068256,4.276768,0.124512,78.334338,1.419584,244.042398
1492,8.143729,-1.000000,0.000017,1.934469,1275.624634,51375.614945,0.174528,331.026234,40.027584,862.831131,39.223713,2.008192,4.380544,0.122912,78.726464,1.421632,244.206722
1493,8.163495,-1.000000,0.000017,1.597324,1277.255981,51309.996549,0.160608,331.716610,39.868192,863.917381,39.228672,2.012160,4.371616,0.124640,78.839328,1.419232,244.829441
1494,8.172488,-1.000000,0.000017,1.648883,1276.632690,51335.047654,0.183296,330.885468,40.115264,863.854630,39.225822,2.010816,4.421280,0.126720,78.324863,1.440576,244.613504
1495,8.111618,-1.000000,0.000017,1.741216,1276.025757,51359.464845,0.174432,331.418430,39.947744,862.939400,39.219872,2.005088,4.420224,0.126144,78.010177,1.419008,245.262367
1496,8.106819,-1.000000,0.000017,2.112144,1275.099976,51396.754180,0.147904,329.952744,40.279392,862.952927,39.230431,2.011040,4.441728,0.122144,78.348767,1.419104,243.391459
1497,8.249961,-1.000000,0.000016,2.042106,1275.279175,51389.532029,0.210880,330.413700,39.940992,863.052330,39.228767,2.011616,4.380064,0.129280,78.097536,1.425120,244.201885
1498,8.390916,-1.000000,0.000016,1.892877,1276.204590,51352.267906,0.162688,331.379261,40.817408,862.288437,39.217953,2.066912,4.454176,0.122880,78.312511,1.418880,244.927040
1499,8.222647,-1.000000,0.000016,2.221368,1274.639160,51415.335452,0.148032,330.411232,39.893056,862.640907,39.222847,2.010624,4.367040,0.122496,78.286561,1.419456,244.248127
1500,8.149053,8.156663,0.000016,2.231961,2209.464600,29661.484511,0.171392,332.253284,40.312608,869.792511,39.224159,2.063840,14.882752,0.433440,274.066080,4.985152,855.975555
1501,8.210403,-1.000000,0.000016,1.498111,1286.221558,50952.341462,0.159808,333.453026,40.009568,870.530327,39.219872,2.010656,4.448288,0.126464,78.704576,1.416928,246.385601
1502,8.189663,-1.000000,0.000016,1.564137,1274.628052,51415.783537,0.174816,329.486111,40.535488,862.827682,39.221024,2.014080,4.221312,0.120288,78.089727,1.425248,243.670912
1503,8.110873,-1.000000,0.000016,1.420609,1275.739258,51370.998892,0.143264,331.712482,40.178529,862.164925,39.224194,2.015968,4.295648,0.123232,78.708288,1.440064,244.723261
1504,8.142131,-1.000000,0.000016,1.630786,1275.833496,51367.204420,0.156288,330.834881,40.300896,862.982140,39.225727,2.016256,4.312672,0.132864,78.525696,1.421440,243.895199
1505,8.229382,-1.000000,0.000016,1.912319,1275.115479,51396.129295,0.182176,331.326183,39.907969,862.121307,39.224800,2.014112,4.312704,0.127520,78.360001,1.419840,245.129984
1506,8.192622,-1.000000,0.000016,1.962873,1274.486816,51421.481302,0.145536,330.841053,39.860193,862.113922,39.221535,2.008608,4.411776,0.122304,79.454113,1.416768,243.351427
1507,8.178887,-1.000000,0.000016,2.086771,1275.294922,51388.897482,0.173888,330.413628,39.874496,863.244316,39.227615,2.006112,4.412256,0.123232,78.037601,1.437536,244.234015
1508,8.067808,-1.000000,0.000016,2.140318,1276.723877,51331.381188,0.160416,330.361443,40.745025,863.886589,39.222977,2.013056,4.257312,0.123776,78.348866,1.417408,244.233057
1509,8.185311,-1.000000,0.000016,1.780089,1274.188232,51433.531038,0.173408,330.220894,39.936480,862.292664,39.221088,2.012704,4.327904,0.121920,78.218432,1.419232,244.158175
1510,8.166679,-1.000000,0.000016,1.810399,1274.358765,51426.648302,0.156416,329.743679,40.298400,862.364449,39.230175,2.015072,4.270304,0.118176,78.244543,1.424512,243.457249
1511,8.213667,-1.000000,0.000016,1.794317,1276.228149,51351.319927,0.182816,330.633121,39.917312,862.100182,40.900894,2.124864,4.416000,0.124064,78.099200,1.418848,244.386721
1512,8.117529,-1.000000,0.000016,2.273735,1277.521729,51299.323164,0.155680,330.804314,40.322688,864.344360,39.224575,2.066720,4.370528,0.123840,78.169760,1.437568,244.417761
1513,8.119815,-1.000000,0.000016,2.250556,1275.794189,51368.787020,0.248032,330.614300,40.129408,863.338646,39.222561,2.014208,4.383936,0.123520,78.025729,1.418752,244.432770
1514,8.155735,-1.000000,0.000016,2.249254,1274.293457,51429.283921,0.274720,330.279430,39.913984,862.295586,39.251938,2.030976,4.256256,0.122016,78.233664,1.419424,244.269760
1515,8.213923,-1.000000,0.000016,1.556501,1275.913330,51363.990371,0.275552,331.110077,40.156513,862.879929,39.230495,2.014336,4.449248,0.121312,78.218369,1.419072,244.930910
1516,8.151050,-1.000000,0.000016,1.622500,1274.452637,51422.860381,0.193280,330.466591,39.898688,862.302086,39.256416,2.007200,4.404256,0.123808,78.027999,1.416960,244.307108
1517,7.999595,-1.000000,0.000016,1.850155,1274.162598,51434.565824,0.151264,330.338020,40.122911,862.012863,39.225662,2.008352,4.278720,0.120864,78.351552,1.420544,244.212864
1518,8.218210,-1.000000,0.000016,1.651134,1274.544922,51419.137039,0.166848,330.661537,39.902336,862.141754,39.227200,2.073792,4.427776,0.120832,78.383360,1.418464,244.018206
1519,8.127843,-1.000000,0.000016,1.725258,1276.733276,51331.003282,0.194560,331.099167,40.024864,863.805923,39.221535,2.011072,4.311552,0.122400,78.022176,1.419168,245.040833
1520,8.118302,-1.000000,0.000015,1.792114,1275.081299,51397.507014,0.152992,331.225922,39.910272,862.259933,39.220959,2.010368,4.270144,0.120480,78.048928,1.416992,245.196831
1521,8.149987,-1.000000,0.000015,1.868560,1275.659302,51374.218735,0.165184,330.065727,40.134112,863.751068,39.223839,2.022720,4.144448,0.123296,77.957503,1.420160,244.243103
1522,8.046469,-1.000000,0.000015,2.099224,1275.952393,51362.417894,0.169120,330.651001,39.887168,863.697441,39.224094,2.014496,4.366560,0.121632,78.360672,1.416640,244.400833
1523,8.200232,-1.000000,0.000015,1.972595,1274.189697,51433.471908,0.149696,330.332005,40.122047,862.051605,39.225632,2.004192,4.421248,0.119360,78.767679,1.453696,243.182978
1524,8.190981,-1.000000,0.000015,1.932441,1276.174805,51353.466437,0.166624,330.436131,39.868224,864.117332,39.220673,2.006976,4.315584,0.121440,77.987552,1.420064,244.414206
1525,8.104691,-1.000000,0.000015,1.546428,1279.138306,51234.490993,1.880992,331.771900,40.746176,862.422203,39.906078,2.068768,4.348480,0.131040,78.546849,1.437952,245.087458
1526,8.302359,-1.000000,0.000015,1.452912,1286.000366,50961.105239,0.127424,333.654911,40.007648,870.131340,39.224255,2.017376,4.406976,0.121888,78.592000,1.420896,246.940796
1527,8.057522,-1.000000,0.000015,1.605713,1274.787964,51409.333832,0.161312,330.473572,40.100321,862.515717,39.220097,2.009472,4.282944,0.121920,78.224801,1.419072,244.467489
1528,8.239628,-1.000000,0.000015,1.755155,1274.244751,51431.249726,0.147008,330.393402,39.890656,862.274780,39.225086,2.009696,4.233568,0.122080,77.952672,1.418848,244.500511
1529,8.112478,-1.000000,0.000015,2.015524,1273.929932,51443.959650,0.154528,330.188545,40.139904,861.929703,39.220898,2.007424,4.320864,0.121024,78.017408,1.420096,244.136738
1530,8.043921,-1.000000,0.000015,2.006139,1284.679321,51013.508908,0.166208,330.950241,39.856352,872.104782,39.226112,2.015520,4.180672,0.122496,78.653920,1.419424,244.326849
1531,8.179458,-1.000000,0.000015,1.821154,1292.175049,50717.586645,0.135104,336.543388,40.454912,872.404823,39.222782,2.012256,4.271936,0.128992,79.422848,1.419936,249.197090
1532,8.107197,-1.000000,0.000015,2.121754,1288.628784,50857.159800,0.166688,337.347103,40.698304,868.867836,39.226017,2.025312,4.298528,0.121216,80.227872,1.419456,248.908546
1533,8.133417,-1.000000,0.000015,1.604885,1285.828857,50967.902627,0.173408,330.943554,39.922656,871.229439,41.167679,2.018816,4.345248,0.121024,78.216960,1.417376,244.888224
1534,8.157087,-1.000000,0.000015,1.365874,1288.427124,50865.119787,0.152672,333.741604,39.899840,871.825409,40.241535,2.070912,4.323104,0.124544,77.881696,1.437376,247.382402
1535,8.140750,-1.000000,0.000015,1.809443,1276.417969,51343.683342,0.357536,331.421280,40.024096,862.862404,39.222721,2.014272,4.364800,0.121184,78.235871,1.432896,245.106018
1536,8.119867,-1.000000,0.000015,1.776790,1277.125977,51315.219644,0.155936,331.502594,39.910528,863.962593,39.225952,2.013824,4.292320,0.121952,78.502274,1.420928,244.916191
1537,8.270177,-1.000000,0.000015,2.036657,1275.729248,51371.401965,0.182816,331.057411,40.130879,862.774055,39.226498,2.010368,4.323136,0.122688,78.534016,1.419200,244.491613
1538,8.145082,-1.000000,0.000015,2.013229,1287.235718,50912.198205,0.148416,335.623104,40.169728,869.445724,39.223297,2.072768,4.350528,0.120640,78.989855,1.420160,247.986788
1539,8.100607,-1.000000,0.000015,1.813486,1276.003174,51360.373817,0.156192,331.254463,39.877216,863.202629,39.221279,2.005952,4.373184,0.124192,78.300928,1.418336,245.078974
1540,8.105579,-1.000000,0.000015,1.671311,1276.115356,51355.858754,0.217824,330.469986,39.893248,863.972435,39.225407,2.015680,4.349696,0.124288,78.055777,1.422624,244.047520
1541,8.131522,-1.000000,0.000015,1.606418,1273.997559,51441.228877,0.237920,330.296608,40.121759,861.892700,39.222080,2.012800,4.453184,0.121984,78.331425,1.416096,244.026690
1542,8.029897,-1.000000,0.000015,1.853494,1274.322266,51428.121259,0.283072,330.316448,39.867488,862.340111,39.224735,2.058176,4.246784,0.122560,78.057824,1.435840,244.011869
1543,8.158186,-1.000000,0.000015,1.905814,1276.287964,51348.913298,0.257728,330.369915,40.047520,863.915237,39.395649,2.012960,4.295968,0.123008,78.106049,1.419904,244.266113
1544,8.074487,-1.000000,0.000014,2.147968,1274.659912,51414.498391,0.187648,330.575134,39.934656,862.307655,39.281311,2.015488,4.423008,0.123040,78.115745,1.419232,244.312256
1545,8.091144,-1.000000,0.000014,1.999749,1274.322266,51428.121259,0.152352,330.432831,40.139264,862.024124,39.227329,2.011072,4.278080,0.124480,78.048767,1.419168,244.389729
1546,8.172998,-1.000000,0.000014,1.791858,1274.325928,51427.973467,0.157216,330.592255,39.850560,862.120842,39.229855,2.057760,4.459904,0.119200,78.011105,1.436864,244.111200
1547,8.290580,-1.000000,0.000014,1.713985,1296.761108,50538.221401,0.143840,337.281857,39.984160,877.477371,39.225567,2.015264,4.429344,0.127008,79.497983,1.419840,249.020063
1548,8.195892,-1.000000,0.000014,2.346745,1275.403564,51384.520027,0.151872,330.937634,39.890913,862.864525,39.218655,2.018112,4.281696,0.123232,78.226752,1.418816,244.947552
1549,8.154932,-1.000000,0.000014,1.646585,1275.262451,51390.205945,0.176416,329.816456,40.291743,863.190399,39.221855,2.016000,4.350016,0.124512,78.276705,1.417728,243.422400
1550,8.253951,-1.000000,0.000014,1.697779,1275.102539,51396.650851,0.139776,331.086430,39.897215,862.280388,39.227264,2.010560,4.363872,0.121600,78.234176,1.418880,244.993441
1551,8.193983,-1.000000,0.000014,1.754720,1277.269653,51309.447327,0.161248,330.724674,40.416864,864.333054,39.225822,2.061248,4.379104,0.122016,78.043200,1.430240,244.422852
1552,8.141438,-1.000000,0.000014,1.845850,1276.178223,51353.328898,0.186784,330.878017,40.002688,863.527939,39.219616,2.013888,4.292384,0.122336,78.784512,1.419072,244.144001
1553,7.963128,-1.000000,0.000014,1.850816,1284.554077,51018.482729,0.166944,333.898655,39.882369,868.998497,39.223167,2.018048,4.260224,0.122016,78.469056,1.417376,246.954176
1554,8.076777,-1.000000,0.000014,2.094515,1277.080933,51317.029584,0.163872,330.446075,40.555968,864.296410,39.222752,2.011712,4.271584,0.120640,78.007713,1.421920,244.466208
1555,8.150676,-1.000000,0.000014,1.957724,1276.205688,51352.223699,0.148512,330.428574,40.744704,863.191811,39.222366,2.015488,4.362688,0.124416,78.754879,1.420768,243.355516
1556,8.088869,-1.000000,0.000014,1.889800,1274.343628,51427.259150,0.153216,330.406372,39.886144,862.348351,39.229343,2.018592,4.353728,0.121408,78.309760,1.418240,244.250208
1557,8.165141,-1.000000,0.000014,2.120642,1275.994385,51360.727588,0.185184,329.677151,40.739392,863.830559,39.224865,2.009888,4.460992,0.120896,78.009472,1.417568,243.516193
1558,8.082093,-1.000000,0.000014,1.865284,1279.583984,51216.646035,0.195200,330.626652,39.901280,866.512810,39.924416,2.013600,4.437184,0.126400,77.734976,1.436576,244.890303
1559,8.217786,-1.000000,0.000014,1.610673,1288.736450,50852.910997,0.152128,333.335491,41.105728,872.347702,39.230049,2.063840,4.358688,0.117120,78.556800,1.419712,246.733887
1560,8.048535,-1.000000,0.000014,2.114631,1274.599487,51416.935793,0.182464,330.264797,39.893824,862.543747,39.229473,2.014272,4.120544,0.120064,78.368575,1.436512,244.253025
1561,8.207834,-1.000000,0.000014,1.569789,1275.770386,51369.745475,0.175712,330.213917,39.865312,863.875290,39.227551,2.067168,4.258560,0.121824,78.310401,1.418784,243.795265
1562,8.152611,-1.000000,0.000014,1.892974,1276.381958,51345.131909,0.178784,330.602310,40.064064,863.945984,39.228802,2.016160,4.392416,0.120480,78.336384,1.418880,244.345152
1563,8.092903,-1.000000,0.000014,1.808600,1275.424316,51383.683969,0.165088,330.148708,39.932800,863.611420,39.224640,2.010272,4.360032,0.122496,78.176641,1.420736,244.113857
1564,8.005838,-1.000000,0.000014,2.237518,1273.894409,51445.394161,0.163392,330.075451,40.139841,861.942383,39.223618,2.013920,4.252992,0.122176,78.176481,1.420032,244.142431
1565,8.160570,-1.000000,0.000014,1.633744,1275.799561,51368.570759,0.166976,331.960701,39.894944,862.225548,39.226082,2.008480,4.353728,0.126176,78.221376,1.419680,245.446016
1566,8.120148,-1.000000,0.000014,1.670515,1276.035889,51359.057047,0.166240,330.446560,40.156992,863.691452,39.227650,2.008096,4.391584,0.122016,77.966335,1.420192,244.389410
1567,8.043983,-1.000000,0.000014,2.179427,1274.029175,51439.952315,0.155328,330.260738,39.893375,862.175583,39.220352,2.011584,4.190688,0.123936,78.184321,1.433568,244.367617
1568,8.106149,-1.000000,0.000014,2.239817,1275.534912,51379.228728,0.195456,331.019966,40.633408,862.203613,39.220161,2.014176,4.239424,0.122368,78.052352,1.434752,244.829983
1569,8.106747,-1.000000,0.000014,2.139354,1277.971680,51281.261582,0.278912,330.614147,39.883039,865.540504,39.221409,2.014208,4.260320,0.127200,78.303392,1.418720,244.541824
1570,8.079890,-1.000000,0.000014,2.215221,1281.708374,51131.756122,0.297440,332.581474,40.509728,866.664986,39.224895,2.011104,4.268224,0.122816,78.386559,1.418816,246.163712
1571,8.161086,-1.000000,0.000014,2.090358,1274.810669,51408.418204,0.215616,329.393188,40.747040,862.962524,39.227551,2.011296,4.355584,0.117312,77.980479,1.416352,243.367203
1572,8.111276,-1.000000,0.000013,2.143013,1274.972290,51401.901447,0.183776,330.201630,39.885248,862.543999,39.744801,2.015584,4.276320,0.123456,78.038080,1.437536,244.164322
1573,8.138579,-1.000000,0.000013,1.880240,1276.420898,51343.565496,0.150016,329.980896,41.012001,863.757401,39.225086,2.008704,4.343168,0.124416,78.103071,1.418208,243.591843
1574,8.117177,-1.000000,0.000013,1.825307,1274.310059,51428.613906,0.166336,330.503326,39.883744,862.222687,39.222080,2.007552,4.412256,0.122976,78.308063,1.417824,244.274912
1575,8.107948,-1.000000,0.000013,1.664849,1275.803345,51368.418394,0.187040,329.492573,40.738208,863.787422,39.225185,2.005440,4.344096,0.123968,78.103232,1.419040,243.343042
1576,8.125881,-1.000000,0.000013,1.652914,1275.675659,51373.559986,0.144000,330.525215,39.871584,863.589920,39.226944,2.010784,4.321760,0.122496,78.393791,1.420928,244.316032
1577,8.173170,-1.000000,0.000013,1.778497,1274.837280,51407.345090,0.145984,330.433983,40.270945,862.441498,39.224991,2.012736,4.504448,0.122240,78.279297,1.418784,243.984863
1578,8.084318,-1.000000,0.000013,2.049376,1274.068115,51438.380112,0.197760,330.256542,39.922464,862.164383,39.219425,2.008864,4.363808,0.119040,78.007745,1.420288,244.182274
1579,8.057287,-1.000000,0.000013,2.094377,1278.714966,51251.453023,0.147808,334.171772,39.885728,862.888481,39.281216,2.015488,4.299040,0.121664,78.940960,1.421856,246.740576
1580,8.098893,-1.000000,0.000013,2.167681,1274.497314,51421.057743,0.164224,330.728828,40.126752,861.916512,39.223648,2.010464,4.258944,0.119968,78.252704,1.418848,244.722656
1581,8.134092,-1.000000,0.000013,2.002720,1274.345459,51427.185257,0.157696,330.660511,39.887072,862.044449,39.221920,2.061920,4.417824,0.122880,78.375713,1.440320,244.057314
1582,8.156104,-1.000000,0.000013,1.699268,1273.832275,51447.903516,0.155744,330.226494,39.999296,861.940063,39.225441,2.004128,4.313856,0.121120,78.105280,1.436512,244.113214
1583,8.209769,-1.000000,0.000013,1.597871,1290.857056,50769.370406,0.177056,334.951073,40.886401,873.212929,39.224960,2.010560,4.543520,0.123520,79.500992,1.416448,246.664127
1584,8.179873,-1.000000,0.000013,1.691948,1287.225342,50912.608595,0.160320,333.736092,40.763200,870.618469,39.224194,2.027168,4.347968,0.124192,78.660800,1.420896,247.216766
1585,8.160385,-1.000000,0.000013,1.934175,1273.734131,51451.867711,0.158944,330.146557,40.137761,861.791328,39.224194,2.006496,4.346176,0.121216,78.159103,1.419072,244.150272
1586,8.188845,-1.000000,0.000013,1.984937,1275.668091,51373.864778,0.175488,330.336926,39.882751,863.715622,39.230751,2.011072,4.336896,0.122432,78.253376,1.418944,243.933632
1587,8.119506,-1.000000,0.000013,1.916838,1275.086426,51397.300352,0.165472,330.572258,40.140224,862.623550,39.227360,2.013280,4.385728,0.123616,78.298815,1.432256,244.375040
1588,8.269749,-1.000000,0.000013,1.898607,1274.421143,51424.131169,0.166208,330.288445,39.919040,862.456612,39.278080,2.016416,4.451040,0.120800,78.175585,1.419008,244.152929
1589,8.199967,-1.000000,0.000013,1.608647,1274.625244,51415.896791,0.167840,330.773083,40.137856,861.992546,39.226624,2.006240,4.400032,0.122016,78.342401,1.420960,244.531458
