step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2786,5.776762,-1.000000,0.000046,2.024523,1513.753407,43293.709330
2787,5.722674,-1.000000,0.000046,2.034541,1516.294325,43221.160245
2788,5.757127,-1.000000,0.000046,2.023873,1512.951576,43316.654042
2789,5.740811,-1.000000,0.000046,2.024462,1513.921688,43288.896988
2790,5.731713,-1.000000,0.000046,2.015320,1513.428541,43303.002570
2791,5.801925,-1.000000,0.000046,2.008350,1512.279126,43335.915224
2792,5.802979,-1.000000,0.000046,2.005403,1514.166125,43281.908714
2793,5.736399,-1.000000,0.000046,2.016973,1513.690380,43295.511992
2794,5.753335,-1.000000,0.000046,2.015235,1512.608883,43326.467758
2795,5.905411,-1.000000,0.000046,2.011481,1513.843880,43291.121935
2796,5.782506,-1.000000,0.000046,2.002825,1512.135992,43340.017265
2797,5.807684,-1.000000,0.000045,2.005212,1514.860792,43262.061007
2798,5.669814,-1.000000,0.000045,2.004348,1514.095504,43283.927485
2799,5.771519,-1.000000,0.000045,2.012800,1514.622692,43268.861840
2800,5.966393,5.838492,0.000045,2.022861,2645.104893,24776.333133
2801,5.779821,-1.000000,0.000045,2.012917,1516.297926,43221.057601
2802,5.642049,-1.000000,0.000045,2.032307,1513.890551,43289.787334
2803,5.910988,-1.000000,0.000045,2.028079,1513.167003,43310.487124
2804,5.675611,-1.000000,0.000045,2.021717,1513.509821,43300.677069
2805,5.755610,-1.000000,0.000045,2.018245,1514.387621,43275.578254
2806,5.828439,-1.000000,0.000045,2.011118,1513.872895,43290.292214
2807,5.770925,-1.000000,0.000045,2.029600,1515.211748,43252.040572
2808,5.807272,-1.000000,0.000045,2.000377,1513.055106,43313.690123
2809,5.729428,-1.000000,0.000045,2.016075,1512.526840,43328.817887
2810,5.789428,-1.000000,0.000045,2.012707,1515.046887,43256.747077
2811,5.797233,-1.000000,0.000045,2.019849,1513.260126,43307.821883
2812,5.828997,-1.000000,0.000045,2.001615,1515.086844,43255.606277
2813,5.934432,-1.000000,0.000045,1.998632,1513.352457,43305.179634
2814,5.801739,-1.000000,0.000045,2.003927,1514.187679,43281.292609
2815,5.749436,-1.000000,0.000045,2.003906,1512.074778,43341.771818
2816,5.811638,-1.000000,0.000045,2.019554,1512.691219,43324.109492
2817,5.763969,-1.000000,0.000045,2.025797,1513.485417,43301.375265
2818,5.756086,-1.000000,0.000045,2.027787,1513.842402,43291.164201
2819,5.835765,-1.000000,0.000045,2.025392,1515.512154,43243.467119
2820,5.653476,-1.000000,0.000045,2.044058,1514.302908,43277.999173
2821,5.847532,-1.000000,0.000045,2.019624,1512.193965,43338.355738
2822,5.773785,-1.000000,0.000045,2.021273,1514.209318,43280.674092
2823,5.735496,-1.000000,0.000045,2.020382,1513.308278,43306.443871
2824,5.750504,-1.000000,0.000045,2.004857,1514.018711,43286.122902
2825,5.724543,-1.000000,0.000045,2.018108,1514.434711,43274.232639
2826,5.767116,-1.000000,0.000045,2.002718,1512.883676,43318.598144
2827,5.740677,-1.000000,0.000044,2.014701,1513.326762,43305.914919
2828,5.682930,-1.000000,0.000044,2.007235,1513.872938,43290.290985
2829,5.812965,-1.000000,0.000044,2.008632,1513.990653,43286.925101
2830,5.817790,-1.000000,0.000044,2.009320,1515.350235,43248.087793
2831,5.780568,-1.000000,0.000044,1.996717,1514.062795,43284.862567
2832,5.876159,-1.000000,0.000044,2.004718,1513.201826,43309.490429
2833,5.850433,-1.000000,0.000044,2.029691,1513.240074,43308.395757
2834,5.738672,-1.000000,0.000044,2.012734,1514.573985,43270.253318
2835,5.784019,-1.000000,0.000044,2.009313,1513.471245,43301.780735
2836,5.770682,-1.000000,0.000044,2.046237,1514.847548,43262.439238
2837,5.800853,-1.000000,0.000044,2.011985,1521.255898,43080.194520
2838,5.863332,-1.000000,0.000044,2.017519,1514.140164,43282.650813
2839,5.787241,-1.000000,0.000044,2.017821,1514.211349,43280.616040
2840,5.902356,-1.000000,0.000044,2.030728,1513.884618,43289.956989
2841,5.858427,-1.000000,0.000044,2.007427,1515.527163,43243.038858
2842,5.766747,-1.000000,0.000044,2.020290,1514.013302,43286.277547
2843,5.884767,-1.000000,0.000044,2.005207,1513.519593,43300.397499
2844,5.752628,-1.000000,0.000044,2.013840,1514.057581,43285.011629
2845,5.747004,-1.000000,0.000044,2.009914,1513.287038,43307.051706
2846,5.703837,-1.000000,0.000044,2.008957,1512.714132,43323.453264
2847,5.854593,-1.000000,0.000044,2.026103,1515.298922,43249.552315
2848,5.779173,-1.000000,0.000044,2.004002,1513.309127,43306.419575
2849,5.783944,-1.000000,0.000044,1.993535,1513.943802,43288.264672
2850,5.795689,-1.000000,0.000044,2.004749,1512.379405,43333.041817
2851,5.695554,-1.000000,0.000044,2.008703,1513.769080,43293.261083
2852,5.722107,-1.000000,0.000044,2.019080,1513.379522,43304.405172
2853,5.647297,-1.000000,0.000044,2.029487,1513.466869,43301.905937
2854,5.757895,-1.000000,0.000044,2.025161,1512.395138,43332.591036
2855,5.808555,-1.000000,0.000044,2.026362,1514.525002,43271.652771
2856,5.704634,-1.000000,0.000044,2.013138,1513.248422,43308.156841
2857,5.756079,-1.000000,0.000043,2.012041,1514.167182,43281.878500
2858,5.896952,-1.000000,0.000043,2.017872,1512.603276,43326.628363
2859,5.712541,-1.000000,0.000043,2.137188,1514.850826,43262.345622
2860,5.757022,-1.000000,0.000043,1.945629,1512.795349,43321.127371
2861,5.779879,-1.000000,0.000043,1.981371,1514.752094,43265.165475
2862,5.724584,-1.000000,0.000043,2.003187,1512.736398,43322.815585
2863,5.731940,-1.000000,0.000043,2.016899,1513.010601,43314.964189
2864,5.687677,-1.000000,0.000043,2.019295,1509.660940,43411.072158
2865,5.713751,-1.000000,0.000043,2.015050,1515.952595,43230.903272
2866,5.802051,-1.000000,0.000043,2.004404,1514.130609,43282.923950
2867,5.803832,-1.000000,0.000043,2.009050,1514.375030,43275.938061
2868,5.820236,-1.000000,0.000043,2.011799,1510.235834,43394.547080
2869,5.852104,-1.000000,0.000043,2.018345,1510.270307,43393.556568
2870,5.767218,-1.000000,0.000043,1.999987,1512.310713,43335.010085
2871,5.707286,-1.000000,0.000043,2.015415,1513.508037,43300.728108
2872,5.763382,-1.000000,0.000043,2.020891,1512.815295,43320.556195
2873,5.690091,-1.000000,0.000043,2.034364,1513.924813,43288.807632
2874,5.747711,-1.000000,0.000043,2.037784,1513.342718,43305.458321
2875,5.767577,-1.000000,0.000043,2.028193,1515.061811,43256.320979
2876,5.690631,-1.000000,0.000043,2.018345,1510.081932,43398.969692
2877,5.675172,-1.000000,0.000043,2.037494,1513.970577,43287.499107
2878,5.658104,-1.000000,0.000043,2.012081,1513.947732,43288.152302
2879,5.717482,-1.000000,0.000043,2.008992,1515.083423,43255.703947
2880,5.784858,-1.000000,0.000043,2.005759,1510.451941,43388.338431
2881,5.751685,-1.000000,0.000043,2.005952,1509.496778,43415.793233
2882,5.742433,-1.000000,0.000043,2.012166,1513.558529,43299.283605
2883,5.732642,-1.000000,0.000043,2.011665,1509.566334,43413.792772
2884,5.736495,-1.000000,0.000043,2.048517,1514.076396,43284.473738
2885,5.727834,-1.000000,0.000043,1.976649,1514.079541,43284.383829
2886,5.701433,-1.000000,0.000043,2.002166,1514.377540,43275.866334
2887,5.689820,-1.000000,0.000043,1.999996,1508.089006,43456.321039
2888,5.689764,-1.000000,0.000042,2.013678,1510.258345,43393.900267
2889,5.720934,-1.000000,0.000042,2.029844,1508.858337,43434.163694
2890,5.766181,-1.000000,0.000042,2.043086,1509.540674,43414.530744
2891,5.858144,-1.000000,0.000042,2.007814,1512.609061,43326.462660
2892,5.863188,-1.000000,0.000042,2.013330,1512.760152,43322.135312
2893,5.691693,-1.000000,0.000042,2.018571,1513.068209,43313.315031
2894,5.881518,-1.000000,0.000042,2.024654,1513.946584,43288.185127
2895,5.700123,-1.000000,0.000042,2.012867,1508.003708,43458.779081
2896,5.702826,-1.000000,0.000042,2.030770,1509.465628,43416.689181
2897,5.753461,-1.000000,0.000042,2.016301,1508.728799,43437.892909
2898,5.699950,-1.000000,0.000042,2.028021,1511.216883,43366.376287
2899,5.963880,-1.000000,0.000042,2.003167,1512.689253,43324.165799
2900,5.755846,5.841743,0.000042,2.014084,2647.457421,24754.316908
2901,5.886634,-1.000000,0.000042,2.045007,1509.608718,43412.573880
2902,5.873259,-1.000000,0.000042,2.015525,1510.108456,43398.207420
2903,5.813897,-1.000000,0.000042,1.989852,1509.256406,43422.707858
2904,5.754967,-1.000000,0.000042,1.984977,1510.372675,43390.615498
2905,5.631989,-1.000000,0.000042,2.012274,1510.351314,43391.229175
2906,5.822210,-1.000000,0.000042,2.016564,1511.077025,43370.390070
2907,5.682561,-1.000000,0.000042,2.030118,1509.722034,43409.315440
2908,5.721116,-1.000000,0.000042,2.002938,1512.324204,43334.623506
2909,5.748399,-1.000000,0.000042,2.017121,1513.001419,43315.227056
2910,5.655602,-1.000000,0.000042,2.025214,1512.585036,43327.150831
2911,5.703528,-1.000000,0.000042,2.023621,1512.663762,43324.895887
2912,5.613239,-1.000000,0.000042,2.032024,1515.038901,43256.975089
2913,5.840055,-1.000000,0.000042,2.034056,1513.639240,43296.974780
2914,5.713484,-1.000000,0.000042,2.002327,1509.954702,43402.626525
2915,5.724885,-1.000000,0.000042,2.009609,1511.846151,43348.326122
2916,5.680951,-1.000000,0.000042,2.020988,1512.418423,43331.923893
2917,5.869569,-1.000000,0.000042,2.003015,1509.645015,43411.530094
2918,5.776705,-1.000000,0.000041,2.018735,1510.199000,43395.605480
2919,5.787917,-1.000000,0.000041,2.014103,1510.444360,43388.556199
2920,5.704606,-1.000000,0.000041,2.006055,1513.749936,43293.808602
2921,5.637556,-1.000000,0.000041,2.018590,1513.938904,43288.404722
2922,5.667436,-1.000000,0.000041,2.015067,1509.616754,43412.342786
2923,5.639453,-1.000000,0.000041,2.018439,1511.226614,43366.097045
2924,5.724060,-1.000000,0.000041,2.016028,1509.156229,43425.590234
2925,5.701612,-1.000000,0.000041,2.017629,1508.662684,43439.796513
2926,5.866409,-1.000000,0.000041,2.017673,1510.726278,43380.459422
2927,5.573395,-1.000000,0.000041,2.031349,1510.708317,43380.975177
2928,5.852365,-1.000000,0.000041,2.032830,1512.106460,43340.863711
2929,5.640478,-1.000000,0.000041,2.009639,1513.732646,43294.303108
2930,5.681991,-1.000000,0.000041,2.026586,1512.463711,43330.626397
2931,5.610746,-1.000000,0.000041,2.009477,1510.785118,43378.769899
2932,5.598587,-1.000000,0.000041,2.015898,1509.669645,43410.821842
2933,5.615622,-1.000000,0.000041,2.017224,1515.029352,43257.247732
2934,5.696516,-1.000000,0.000041,2.016692,1512.224891,43337.469440
2935,5.717452,-1.000000,0.000041,2.013930,1514.142919,43282.572060
2936,5.771992,-1.000000,0.000041,2.010260,1512.602489,43326.650906
2937,5.688965,-1.000000,0.000041,2.011466,1514.928400,43260.130314
2938,5.829478,-1.000000,0.000041,2.012907,1507.453772,43474.633330
2939,5.812391,-1.000000,0.000041,2.073976,1511.377266,43361.774372
2940,5.682042,-1.000000,0.000041,1.963076,1508.331827,43449.325160
2941,5.718074,-1.000000,0.000041,2.011169,1514.952135,43259.452550
2942,5.633767,-1.000000,0.000041,2.007438,1512.550937,43328.127600
2943,5.651930,-1.000000,0.000041,2.022868,1508.993226,43430.281111
2944,5.688831,-1.000000,0.000041,2.027297,1506.232044,43509.896275
2945,5.678181,-1.000000,0.000041,2.026891,1506.752595,43494.864530
2946,5.703494,-1.000000,0.000041,2.020660,1511.996379,43344.019146
2947,5.734553,-1.000000,0.000041,2.012248,1515.049959,43256.659367
2948,5.779983,-1.000000,0.000041,2.025561,1514.074166,43284.537489
2949,6.067941,-1.000000,0.000040,2.049076,1509.730036,43409.085358
2950,5.654690,-1.000000,0.000040,1.978315,1507.005457,43487.566482
2951,5.805610,-1.000000,0.000040,2.006985,1508.972771,43430.869834
2952,5.637317,-1.000000,0.000040,2.016656,1505.375038,43534.666343
2953,5.746081,-1.000000,0.000040,2.015912,1507.985892,43459.292522
2954,5.694701,-1.000000,0.000040,2.018346,1507.010136,43487.431461
2955,5.741339,-1.000000,0.000040,2.013689,1508.949711,43431.533551
2956,5.643180,-1.000000,0.000040,2.001514,1507.776591,43465.325295
2957,5.732716,-1.000000,0.000040,2.016662,1515.211378,43252.051134
2958,5.735497,-1.000000,0.000040,2.028739,1514.110901,43283.487330
2959,5.684911,-1.000000,0.000040,2.018121,1508.358002,43448.571170
2960,5.685045,-1.000000,0.000040,2.028786,1506.505106,43502.009876
2961,5.735436,-1.000000,0.000040,2.027618,1507.891993,43461.998806
2962,5.681334,-1.000000,0.000040,2.030408,1507.357266,43477.416720
2963,5.807215,-1.000000,0.000040,2.012864,1507.403040,43476.096479
2964,5.851515,-1.000000,0.000040,2.005799,1513.221241,43308.934757
2965,5.681692,-1.000000,0.000040,2.006122,1513.082556,43312.904336
2966,5.713548,-1.000000,0.000040,2.015791,1514.857444,43262.156620
2967,5.803006,-1.000000,0.000040,2.006644,1508.957156,43431.319265
2968,5.899317,-1.000000,0.000040,2.009818,1510.454678,43388.259810
2969,5.805054,-1.000000,0.000040,2.012171,1511.357085,43362.353378
2970,5.906751,-1.000000,0.000040,2.029834,1511.750253,43351.075927
2971,5.860232,-1.000000,0.000040,2.016043,1510.425812,43389.089010
2972,5.908225,-1.000000,0.000040,2.001116,1508.314388,43449.827517
2973,5.789267,-1.000000,0.000040,1.985447,1513.547216,43299.607245
2974,5.853571,-1.000000,0.000040,2.008454,1513.721044,43294.634939
2975,5.773305,-1.000000,0.000040,2.030133,1512.833684,43320.029619
2976,5.845733,-1.000000,0.000040,1.997509,1512.666168,43324.826975
2977,5.747186,-1.000000,0.000040,2.037302,1512.237164,43337.117722
2978,6.010458,-1.000000,0.000040,2.007341,1513.667453,43296.167775
2979,5.905028,-1.000000,0.000040,2.006943,1512.725948,43323.114862
2980,5.911561,-1.000000,0.000039,2.001837,1513.143642,43311.155783
2981,6.004376,-1.000000,0.000039,2.024237,1508.449111,43445.946915
2982,6.030851,-1.000000,0.000039,2.003967,1511.678588,43353.131096
2983,5.884607,-1.000000,0.000039,2.002099,1507.292900,43479.273338
2984,5.851686,-1.000000,0.000039,2.012594,1513.230839,43308.660061
2985,5.859112,-1.000000,0.000039,2.015797,1509.070137,43428.067651
2986,5.817806,-1.000000,0.000039,2.008191,1510.165004,43396.582378
2987,5.815849,-1.000000,0.000039,2.013214,1508.380301,43447.928852
2988,5.790675,-1.000000,0.000039,2.025752,1510.486664,43387.341022
2989,5.902744,-1.000000,0.000039,2.014947,1507.911662,43461.431894
2990,5.870822,-1.000000,0.000039,2.014393,1510.930043,43374.609105
2991,5.784178,-1.000000,0.000039,2.014345,1509.155269,43425.617858
2992,5.865989,-1.000000,0.000039,2.013032,1510.941806,43374.271424
2993,5.841881,-1.000000,0.000039,2.016243,1512.552387,43328.086064
2994,5.793584,-1.000000,0.000039,2.114910,1510.354604,43391.134656
2995,5.822439,-1.000000,0.000039,1.954674,1512.868159,43319.042449
2996,5.867037,-1.000000,0.000039,1.987743,1514.024853,43285.947301
2997,5.920583,-1.000000,0.000039,2.003400,1508.494417,43444.642063
2998,5.869848,-1.000000,0.000039,2.034392,1510.566964,43385.034601
2999,6.040273,-1.000000,0.000039,2.201459,1507.123383,43484.163765
3000,5.827348,5.828128,0.000039,2.002154,2640.761140,24817.087395
3001,6.026717,-1.000000,0.000039,1.897553,1507.681339,43468.071339
3002,5.824617,-1.000000,0.000039,1.982164,1508.440884,43446.183868
3003,5.817227,-1.000000,0.000039,2.003015,1514.755457,43265.069419
3004,5.809407,-1.000000,0.000039,2.051601,1508.064487,43457.027577
3005,5.799945,-1.000000,0.000039,1.995695,1509.673816,43410.701905
3006,5.865888,-1.000000,0.000039,2.014665,1507.023250,43487.053037
3007,5.894710,-1.000000,0.000039,2.011458,1508.653224,43440.068902
3008,5.869803,-1.000000,0.000039,2.015724,1508.445609,43446.047779
3009,5.940557,-1.000000,0.000039,2.033626,1514.160862,43282.059155
3010,5.849891,-1.000000,0.000039,2.006968,1512.144122,43339.784248
3011,5.832121,-1.000000,0.000038,2.006057,1509.060769,43428.337245
3012,5.901558,-1.000000,0.000038,2.015438,1511.518766,43357.715084
3013,5.929855,-1.000000,0.000038,2.029516,1510.191314,43395.826338
3014,5.837047,-1.000000,0.000038,2.002951,1508.358446,43448.558381
3015,5.950542,-1.000000,0.000038,2.017105,1514.870623,43261.780250
3016,5.864249,-1.000000,0.000038,2.010060,1512.015530,43343.470156
3017,5.875169,-1.000000,0.000038,2.010273,1513.040885,43314.097226
3018,5.806954,-1.000000,0.000038,2.010905,1511.767660,43350.576768
3019,5.860473,-1.000000,0.000038,2.014416,1508.332648,43449.301510
3020,5.937338,-1.000000,0.000038,2.015028,1507.117563,43484.331686
3021,5.832338,-1.000000,0.000038,2.009566,1510.147563,43397.083574
3022,5.992530,-1.000000,0.000038,2.029040,1513.786789,43292.754618
3023,5.807544,-1.000000,0.000038,2.001987,1514.929407,43260.101558
3024,5.734134,-1.000000,0.000038,2.017588,1512.135269,43340.037987
3025,6.106863,-1.000000,0.000038,2.101853,1514.013356,43286.276003
3026,5.889126,-1.000000,0.000038,2.021068,1509.801416,43407.033074
3027,5.844311,-1.000000,0.000038,1.957067,1515.671368,43238.924600
3028,5.881991,-1.000000,0.000038,2.003722,1511.558283,43356.581574
3029,6.145943,-1.000000,0.000038,2.044980,1514.626578,43268.750827
3030,5.855868,-1.000000,0.000038,1.976347,1511.985163,43344.340675
3031,5.879641,-1.000000,0.000038,2.003311,1514.873976,43261.684495
3032,5.844885,-1.000000,0.000038,2.010181,1513.054146,43313.717604
3033,5.720128,-1.000000,0.000038,2.022358,1513.280376,43307.242359
3034,5.780008,-1.000000,0.000038,2.016135,1513.228489,43308.727318
3035,5.851424,-1.000000,0.000038,2.015404,1516.913111,43203.529276
3036,5.798783,-1.000000,0.000038,2.016532,1513.433126,43302.871382
3037,5.836003,-1.000000,0.000038,2.010240,1514.476417,43273.040943
3038,5.846444,-1.000000,0.000038,2.009500,1512.757831,43322.201781
3039,5.813737,-1.000000,0.000038,2.025657,1514.507931,43272.140514
3040,5.833911,-1.000000,0.000038,2.019161,1514.989947,43258.372856
3041,5.830149,-1.000000,0.000038,2.018293,1514.673055,43267.423147
3042,5.827725,-1.000000,0.000037,2.017116,1514.914490,43260.527530
3043,5.848859,-1.000000,0.000037,2.015079,1512.645796,43325.410465
3044,5.849843,-1.000000,0.000037,2.019037,1512.567009,43327.667211
3045,5.878982,-1.000000,0.000037,2.013361,1511.957694,43345.128147
3046,5.842577,-1.000000,0.000037,2.020135,1511.381855,43361.642713
3047,5.851555,-1.000000,0.000037,2.053025,1513.523890,43300.274567
3048,5.829213,-1.000000,0.000037,2.010427,1513.205369,43309.389025
3049,5.825181,-1.000000,0.000037,2.027025,1511.704285,43352.394149
3050,5.868218,-1.000000,0.000037,2.004699,1512.398919,43332.482705
3051,5.772202,-1.000000,0.000037,1.992052,1515.146020,43253.916873
3052,5.796309,-1.000000,0.000037,2.004333,1514.551975,43270.882137
3053,5.986419,-1.000000,0.000037,2.042225,1512.494787,43329.736118
3054,5.844056,-1.000000,0.000037,1.992945,1513.738246,43294.142943
3055,5.818357,-1.000000,0.000037,1.999536,1512.100950,43341.021643
3056,5.909801,-1.000000,0.000037,2.016628,1513.325236,43305.958588
3057,5.833505,-1.000000,0.000037,1.995563,1511.858741,43347.965139
3058,5.807241,-1.000000,0.000037,2.014599,1515.200131,43252.372184
3059,5.795623,-1.000000,0.000037,2.004595,1512.146136,43339.726525
3060,5.845503,-1.000000,0.000037,2.022734,1513.784801,43292.811473
3061,5.812507,-1.000000,0.000037,2.020540,1513.416951,43303.334191
3062,5.820671,-1.000000,0.000037,2.029481,1510.516950,43386.471102
3063,5.735562,-1.000000,0.000037,2.053760,1512.521682,43328.965647
3064,5.811286,-1.000000,0.000037,2.027309,1514.191266,43281.190079
3065,5.847537,-1.000000,0.000037,2.002573,1513.283373,43307.156590
3066,5.757961,-1.000000,0.000037,2.019096,1514.309411,43277.813321
3067,5.825820,-1.000000,0.000037,2.007843,1511.647498,43354.022738
3068,5.788743,-1.000000,0.000037,2.005512,1515.095415,43255.361577
3069,5.815712,-1.000000,0.000037,2.018741,1510.598127,43384.139586
