step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
4063,5.781126,-1.000000,0.000037,1.186007,1342.161930,48828.683436
4064,5.770611,-1.000000,0.000037,1.097593,1340.240568,48898.683986
4065,5.626776,-1.000000,0.000037,1.090066,1343.443385,48782.107777
4066,5.656711,-1.000000,0.000037,1.097126,1372.083859,47763.844440
4067,5.799095,-1.000000,0.000037,1.072842,1393.643077,47024.952860
4068,5.692532,-1.000000,0.000037,1.117167,1358.169261,48253.190439
4069,5.685444,-1.000000,0.000037,1.130069,1340.310493,48896.132905
4070,5.647175,-1.000000,0.000037,1.201164,1358.367612,48246.144432
4071,5.781162,-1.000000,0.000037,1.174568,1346.541068,48669.885797
4072,5.613252,-1.000000,0.000037,1.191133,1341.598397,48849.193728
4073,5.767320,-1.000000,0.000037,1.194596,1350.290046,48534.757546
4074,5.862018,-1.000000,0.000037,1.276364,1342.852388,48803.577062
4075,5.678455,-1.000000,0.000037,1.218067,1340.545422,48887.563916
4076,5.758054,-1.000000,0.000037,1.132719,1340.056780,48905.390412
4077,5.738287,-1.000000,0.000037,1.220899,1366.066420,47974.241252
4078,5.801455,-1.000000,0.000037,1.186463,1385.435055,47303.552601
4079,5.874505,-1.000000,0.000037,1.116404,1345.347228,48713.074689
4080,5.800691,-1.000000,0.000036,1.206264,1385.408825,47304.448201
4081,5.903441,-1.000000,0.000036,1.218452,1377.265818,47584.133102
4082,5.833593,-1.000000,0.000036,1.186211,1415.473381,46299.705017
4083,5.869427,-1.000000,0.000036,1.140009,1440.671229,45489.906844
4084,5.982075,-1.000000,0.000036,1.174922,1403.252837,46702.916447
4085,5.940809,-1.000000,0.000036,1.232020,1390.817914,47120.474463
4086,5.904854,-1.000000,0.000036,1.267333,1378.632378,47536.965652
4087,5.879838,-1.000000,0.000036,1.174767,1359.996496,48188.359450
4088,6.094877,-1.000000,0.000036,1.280225,1437.965334,45575.507594
4089,5.889912,-1.000000,0.000036,1.192045,1369.781919,47844.112330
4090,5.870669,-1.000000,0.000036,1.187969,1381.605571,47434.666866
4091,5.839597,-1.000000,0.000036,1.143188,1372.059741,47764.684031
4092,5.884354,-1.000000,0.000036,1.165222,1357.103116,48291.098316
4093,6.027450,-1.000000,0.000036,1.163486,1343.821593,48768.378438
4094,5.880888,-1.000000,0.000036,1.133202,1351.733444,48482.931521
4095,5.971586,-1.000000,0.000036,1.144550,1396.901390,46915.265794
4096,5.850129,-1.000000,0.000036,1.135019,1345.478526,48708.321042
4097,5.888995,-1.000000,0.000036,1.177606,1380.358422,47477.523921
4098,5.939271,-1.000000,0.000036,1.142344,1393.735804,47021.824231
4099,5.847075,-1.000000,0.000036,1.121525,1387.784291,47223.477326
4100,5.986461,5.863665,0.000036,1.142566,2322.134907,28222.305174
4101,5.777780,-1.000000,0.000036,1.104012,1405.680176,46622.269503
4102,5.985981,-1.000000,0.000036,1.135404,1374.535908,47678.638018
4103,5.934588,-1.000000,0.000036,1.091076,1344.433424,48746.184698
4104,5.892329,-1.000000,0.000036,1.037419,1386.692607,47260.654358
4105,5.869362,-1.000000,0.000036,1.109953,1376.925507,47595.893654
4106,5.813493,-1.000000,0.000036,1.074471,1378.968463,47525.379846
4107,5.917717,-1.000000,0.000036,1.037572,1359.672837,48199.830295
4108,5.877318,-1.000000,0.000036,1.100993,1394.988329,46979.604515
4109,5.836255,-1.000000,0.000036,1.118277,1359.020979,48222.949471
4110,5.925553,-1.000000,0.000036,1.077552,1374.885457,47666.516266
4111,5.925497,-1.000000,0.000036,1.110019,1354.588739,48380.735874
4112,5.911090,-1.000000,0.000036,1.114953,1344.427632,48746.394704
4113,5.980443,-1.000000,0.000036,1.096583,1337.482007,48999.537681
4114,5.955846,-1.000000,0.000036,1.131364,1369.633393,47849.300649
4115,5.931934,-1.000000,0.000036,1.119729,1398.581804,46858.896500
4116,5.874391,-1.000000,0.000036,1.142518,1393.041167,47045.271563
4117,6.062628,-1.000000,0.000036,1.085026,1392.762412,47054.687458
4118,5.796424,-1.000000,0.000036,1.095598,1343.829693,48768.084484
4119,5.901330,-1.000000,0.000036,1.105197,1437.013982,45605.680126
4120,5.807853,-1.000000,0.000036,1.142095,1346.737332,48662.792991
4121,5.887405,-1.000000,0.000036,1.145418,1347.715744,48627.464873
4122,5.859946,-1.000000,0.000036,1.161245,1347.420102,48638.134389
4123,6.031210,-1.000000,0.000035,1.138353,1352.071888,48470.795511
4124,5.853475,-1.000000,0.000035,1.130727,1352.682023,48448.932481
4125,5.844983,-1.000000,0.000035,1.149592,1353.974768,48402.674517
4126,5.865784,-1.000000,0.000035,1.121972,1348.676613,48592.820079
4127,6.021423,-1.000000,0.000035,1.129317,1343.187292,48791.408607
4128,5.874796,-1.000000,0.000035,1.152346,1345.316691,48714.180414
4129,5.805078,-1.000000,0.000035,1.116841,1355.967758,48331.532674
4130,6.226730,-1.000000,0.000035,1.115165,1343.639247,48774.996820
4131,6.536500,-1.000000,0.000035,1.351350,1340.751093,48880.064571
4132,5.904489,-1.000000,0.000035,1.171872,1341.331341,48858.919490
4133,5.965100,-1.000000,0.000035,1.157587,1342.844726,48803.855525
4134,5.875225,-1.000000,0.000035,1.127774,1367.858007,47911.405763
4135,5.907636,-1.000000,0.000035,1.137080,1340.462065,48890.604002
4136,5.891210,-1.000000,0.000035,1.156930,1340.508752,48888.901249
4137,5.995115,-1.000000,0.000035,1.162955,1342.168345,48828.450056
4138,5.927084,-1.000000,0.000035,1.131371,1343.595718,48776.577003
4139,6.072549,-1.000000,0.000035,1.205473,1342.504700,48816.216435
4140,6.214166,-1.000000,0.000035,1.276977,1341.716506,48844.893617
4141,5.875939,-1.000000,0.000035,1.091885,1353.113491,48433.483544
4142,5.950863,-1.000000,0.000035,1.129114,1393.536520,47028.548631
4143,5.904593,-1.000000,0.000035,1.062812,1414.693714,46325.221743
4144,5.913173,-1.000000,0.000035,1.089795,1396.638848,46924.084987
4145,5.939334,-1.000000,0.000035,1.076995,1366.484142,47959.575955
4146,5.912070,-1.000000,0.000035,1.049230,1421.277628,46110.625193
4147,5.860084,-1.000000,0.000035,1.052701,1413.533289,46363.251938
4148,5.865413,-1.000000,0.000035,1.046956,1401.149466,46773.025712
4149,5.963408,-1.000000,0.000035,1.089417,1390.406244,47134.425843
4150,5.864106,-1.000000,0.000035,1.053654,1379.494008,47507.274131
4151,5.848526,-1.000000,0.000035,1.073477,1396.705670,46921.840018
4152,5.891400,-1.000000,0.000035,1.071162,1398.933925,46847.101803
4153,5.861293,-1.000000,0.000035,1.077964,1396.345747,46933.934622
4154,5.863596,-1.000000,0.000035,1.091891,1397.014167,46911.478457
4155,5.914246,-1.000000,0.000035,1.111548,1401.935722,46746.793716
4156,6.153042,-1.000000,0.000035,1.436519,1399.647563,46823.215881
4157,5.975951,-1.000000,0.000035,1.108613,1397.976453,46879.187313
4158,5.955723,-1.000000,0.000035,1.149143,1393.470122,47030.789513
4159,5.866752,-1.000000,0.000035,1.141197,1389.104092,47178.609852
4160,5.937727,-1.000000,0.000035,1.165303,1411.355825,46434.781959
4161,6.007698,-1.000000,0.000035,1.152157,1395.440062,46964.396239
4162,6.068119,-1.000000,0.000035,1.204970,1405.861046,46616.271349
4163,5.835745,-1.000000,0.000035,1.159106,1383.844936,47357.907158
4164,5.918053,-1.000000,0.000035,1.177819,1396.998212,46912.014230
4165,5.826901,-1.000000,0.000035,1.142845,1389.417275,47167.975510
4166,5.892370,-1.000000,0.000034,1.126274,1387.009567,47249.854334
4167,5.893052,-1.000000,0.000034,1.180378,1373.468851,47715.679866
4168,5.947701,-1.000000,0.000034,1.104841,1386.920082,47252.902925
4169,5.927180,-1.000000,0.000034,1.125628,1374.341876,47685.369372
4170,5.852375,-1.000000,0.000034,1.083242,1380.047443,47488.222476
4171,6.066208,-1.000000,0.000034,1.130113,1373.700567,47707.631178
4172,5.910165,-1.000000,0.000034,1.086334,1391.818880,47086.586439
4173,5.810274,-1.000000,0.000034,1.087578,1387.876016,47220.356317
4174,5.839254,-1.000000,0.000034,1.094374,1365.381382,47998.310849
4175,5.810553,-1.000000,0.000034,1.081064,1370.391515,47822.829668
4176,5.809465,-1.000000,0.000034,1.090289,1362.617469,48095.669908
4177,6.080153,-1.000000,0.000034,1.174035,1396.754985,46920.183356
4178,5.886664,-1.000000,0.000034,1.098685,1413.094620,46377.644549
4179,5.872438,-1.000000,0.000034,1.176093,1381.427392,47440.785075
4180,5.946313,-1.000000,0.000034,1.181062,1377.560379,47573.958281
4181,5.862600,-1.000000,0.000034,1.171061,1366.964956,47942.706733
4182,5.841880,-1.000000,0.000034,1.138543,1363.620607,48060.288664
4183,5.927038,-1.000000,0.000034,1.257755,1354.621127,48379.579126
4184,5.903865,-1.000000,0.000034,1.162724,1341.194761,48863.895018
4185,6.045246,-1.000000,0.000034,1.256033,1348.847756,48586.654579
4186,5.859317,-1.000000,0.000034,1.160333,1350.489768,48527.579811
4187,5.777281,-1.000000,0.000034,1.197858,1342.394193,48820.235026
4188,5.864639,-1.000000,0.000034,1.128740,1344.973155,48726.623098
4189,5.873379,-1.000000,0.000034,1.131271,1387.004406,47250.030149
4190,5.795259,-1.000000,0.000034,1.120767,1384.893113,47322.063620
4191,5.767769,-1.000000,0.000034,1.120646,1386.385443,47271.125307
4192,5.939168,-1.000000,0.000034,1.116289,1410.780145,46453.730039
4193,5.857192,-1.000000,0.000034,1.109254,1349.399250,48566.797410
4194,5.839951,-1.000000,0.000034,1.099576,1376.572302,47608.105949
4195,5.780042,-1.000000,0.000034,1.056613,1366.238654,47968.193411
4196,5.830488,-1.000000,0.000034,1.080395,1412.122795,46409.561712
4197,5.789508,-1.000000,0.000034,1.122005,1340.389918,48893.235558
4198,5.939228,-1.000000,0.000034,1.083114,1340.586033,48886.082942
4199,5.798195,-1.000000,0.000034,1.086963,1340.065013,48905.089950
4200,5.820335,5.851565,0.000034,1.094566,2354.655358,27832.523251
4201,5.889433,-1.000000,0.000034,1.106325,1387.167550,47244.473099
4202,5.737277,-1.000000,0.000034,1.131424,1410.393405,46466.467985
4203,5.809227,-1.000000,0.000034,1.132478,1392.050322,47078.757832
4204,5.982716,-1.000000,0.000034,1.114020,1354.773618,48374.133604
4205,5.744699,-1.000000,0.000034,1.140091,1384.517289,47334.909084
4206,5.753736,-1.000000,0.000034,1.168911,1396.928629,46914.350984
4207,5.900928,-1.000000,0.000034,1.193848,1364.758598,48020.214048
4208,5.888080,-1.000000,0.000034,1.177134,1402.463408,46729.204931
4209,5.828848,-1.000000,0.000033,1.155040,1374.321667,47686.070571
4210,6.000431,-1.000000,0.000033,1.190720,1393.704854,47022.868444
4211,5.832620,-1.000000,0.000033,1.179564,1335.822508,49060.410053
4212,5.857597,-1.000000,0.000033,1.091805,1337.321182,49005.430320
4213,5.879287,-1.000000,0.000033,1.091771,1340.530414,48888.111240
4214,5.857039,-1.000000,0.000033,1.164833,1362.233393,48109.230281
4215,5.827158,-1.000000,0.000033,1.085606,1357.395164,48280.708329
4216,5.934234,-1.000000,0.000033,1.148410,1367.786770,47913.901083
4217,5.997839,-1.000000,0.000033,1.110826,1356.306291,48319.469160
4218,5.769719,-1.000000,0.000033,1.074788,1362.717513,48092.138961
4219,6.028035,-1.000000,0.000033,1.122261,1412.640979,46392.537789
4220,5.790133,-1.000000,0.000033,1.046650,1407.291157,46568.899175
4221,5.825496,-1.000000,0.000033,1.093387,1348.498431,48599.240825
4222,5.767450,-1.000000,0.000033,1.078916,1340.614411,48885.048126
4223,5.851826,-1.000000,0.000033,1.090459,1370.765698,47809.775292
4224,5.774928,-1.000000,0.000033,1.102832,1403.070081,46708.999705
4225,5.809075,-1.000000,0.000033,1.105607,1428.988067,45861.824541
4226,5.825633,-1.000000,0.000033,1.124351,1392.029142,47079.474145
4227,5.898863,-1.000000,0.000033,1.124635,1427.657614,45904.563781
4228,5.818953,-1.000000,0.000033,1.108456,1393.549810,47028.100129
4229,5.917782,-1.000000,0.000033,1.236792,1401.619783,46757.330907
4230,5.834556,-1.000000,0.000033,1.148697,1378.086700,47555.788761
4231,5.869708,-1.000000,0.000033,1.170560,1379.998444,47489.908619
4232,5.900190,-1.000000,0.000033,1.168518,1379.309284,47513.636543
4233,5.853849,-1.000000,0.000033,1.170912,1393.798200,47019.719210
4234,5.861027,-1.000000,0.000033,1.147155,1397.071634,46909.548806
4235,5.827271,-1.000000,0.000033,1.150167,1378.820026,47530.496195
4236,5.892148,-1.000000,0.000033,1.203903,1380.033110,47488.715687
4237,5.798538,-1.000000,0.000033,1.090905,1379.015477,47523.759590
4238,5.925711,-1.000000,0.000033,1.150558,1376.284332,47618.067340
4239,5.831954,-1.000000,0.000033,1.068131,1379.375721,47511.348070
4240,5.770702,-1.000000,0.000033,1.109520,1378.724176,47533.800553
4241,5.922556,-1.000000,0.000033,1.030932,1378.267438,47549.552571
4242,5.929633,-1.000000,0.000033,1.116395,1378.410401,47544.620929
4243,5.890537,-1.000000,0.000033,1.122013,1376.348948,47615.831796
4244,5.830001,-1.000000,0.000033,1.095003,1383.607839,47366.022476
4245,5.859797,-1.000000,0.000033,1.085302,1339.007532,48943.712738
4246,5.890878,-1.000000,0.000033,1.100099,1374.241695,47688.845593
4247,5.830678,-1.000000,0.000033,1.077029,1412.536868,46395.957150
4248,5.867938,-1.000000,0.000033,1.109046,1340.746406,48880.235447
4249,5.788470,-1.000000,0.000033,1.111149,1351.333807,48497.269631
4250,5.857937,-1.000000,0.000033,1.211246,1359.303987,48212.909420
4251,5.877056,-1.000000,0.000033,1.127305,1407.557614,46560.083472
4252,5.808093,-1.000000,0.000033,1.151266,1339.995421,48907.629812
4253,5.823707,-1.000000,0.000033,1.178337,1378.031944,47557.678387
4254,5.925348,-1.000000,0.000032,1.222972,1358.302050,48248.473158
4255,5.814081,-1.000000,0.000032,1.177271,1375.190022,47655.959505
4256,5.862255,-1.000000,0.000032,1.182743,1407.459714,46563.322096
4257,5.719507,-1.000000,0.000032,1.226007,1403.567623,46692.442121
4258,5.728472,-1.000000,0.000032,1.184108,1399.577160,46825.571232
4259,5.942175,-1.000000,0.000032,1.161359,1360.197556,48181.236403
4260,5.810428,-1.000000,0.000032,1.109278,1354.899767,48369.629692
4261,5.860071,-1.000000,0.000032,1.180277,1360.985251,48153.350635
4262,5.770786,-1.000000,0.000032,1.123383,1403.231857,46703.614711
4263,5.931050,-1.000000,0.000032,1.141547,1359.234985,48215.356964
4264,6.087306,-1.000000,0.000032,1.299566,1397.952620,46879.986533
4265,5.896537,-1.000000,0.000032,1.123573,1419.756956,46160.013320
4266,5.871547,-1.000000,0.000032,1.141778,1376.068199,47625.546501
4267,5.837332,-1.000000,0.000032,1.102306,1390.241995,47139.994501
4268,5.808187,-1.000000,0.000032,1.073094,1420.093710,46149.067163
4269,5.816400,-1.000000,0.000032,1.104268,1386.887529,47254.012045
4270,5.901211,-1.000000,0.000032,1.108227,1350.740336,48518.577741
4271,5.807779,-1.000000,0.000032,1.086919,1371.698679,47777.256772
4272,5.668080,-1.000000,0.000032,1.096700,1386.643519,47262.327413
4273,5.878032,-1.000000,0.000032,1.116491,1348.380811,48603.480163
4274,5.884247,-1.000000,0.000032,1.106869,1345.020831,48724.895919
4275,5.694537,-1.000000,0.000032,1.129241,1346.973749,48654.251836
4276,5.825757,-1.000000,0.000032,1.126083,1351.126851,48504.698098
4277,5.800121,-1.000000,0.000032,1.150168,1408.148370,46540.550269
4278,5.834065,-1.000000,0.000032,1.159447,1413.549317,46362.726232
4279,5.912574,-1.000000,0.000032,1.187248,1446.444552,45308.338926
4280,5.828331,-1.000000,0.000032,1.151401,1392.442595,47065.495005
4281,5.836554,-1.000000,0.000032,1.196268,1383.962631,47353.879745
4282,5.727398,-1.000000,0.000032,1.206607,1393.936029,47015.070015
4283,5.914697,-1.000000,0.000032,1.168951,1431.442317,45783.193093
4284,5.777133,-1.000000,0.000032,1.221103,1388.801922,47188.874786
4285,5.797359,-1.000000,0.000032,1.213814,1399.145109,46840.030801
4286,5.838258,-1.000000,0.000032,1.172051,1439.162478,45537.596346
4287,5.905316,-1.000000,0.000032,1.154025,1453.733829,45081.154949
4288,5.853079,-1.000000,0.000032,1.156422,1454.364538,45061.604768
4289,5.873320,-1.000000,0.000032,1.243450,1450.024729,45196.470577
4290,5.867481,-1.000000,0.000032,1.163354,1368.975908,47872.281475
4291,5.930936,-1.000000,0.000032,1.156379,1398.082466,46875.632585
4292,6.171185,-1.000000,0.000032,1.168301,1374.893169,47666.248897
4293,6.201674,-1.000000,0.000032,1.163012,1414.915330,46317.965896
4294,5.733137,-1.000000,0.000032,1.081871,1443.018819,45415.901121
4295,5.757464,-1.000000,0.000032,1.115902,1418.367449,46205.234085
4296,5.769163,-1.000000,0.000032,1.117952,1400.998801,46778.055737
4297,5.750352,-1.000000,0.000032,1.101031,1365.531442,47993.036253
4298,5.806767,-1.000000,0.000032,1.115041,1355.812033,48337.083906
4299,5.822696,-1.000000,0.000031,1.146114,1376.316985,47616.937605
4300,5.775097,5.849032,0.000031,1.100766,2333.415244,28085.871200
4301,5.860198,-1.000000,0.000031,1.081615,1347.880356,48621.526168
4302,5.774131,-1.000000,0.000031,1.135154,1396.962394,46913.217050
4303,5.751068,-1.000000,0.000031,1.108450,1360.725156,48162.554878
4304,5.736611,-1.000000,0.000031,1.138457,1362.346303,48105.243032
4305,5.873483,-1.000000,0.000031,1.149680,1354.933435,48368.427782
4306,5.867905,-1.000000,0.000031,1.143403,1361.987817,48117.904714
4307,5.701080,-1.000000,0.000031,1.125824,1362.210168,48110.050519
4308,5.872052,-1.000000,0.000031,1.115791,1357.970196,48260.263880
4309,5.863354,-1.000000,0.000031,1.154563,1362.031072,48116.376599
4310,5.809075,-1.000000,0.000031,1.133864,1358.949132,48225.498995
4311,5.807886,-1.000000,0.000031,1.093679,1361.668975,48129.171776
4312,5.716135,-1.000000,0.000031,1.138799,1357.646377,48271.774676
4313,5.841671,-1.000000,0.000031,1.090258,1427.032947,45924.657968
4314,5.896178,-1.000000,0.000031,1.248221,1434.905345,45672.699059
4315,5.866922,-1.000000,0.000031,1.126952,1437.046014,45604.663568
4316,5.830415,-1.000000,0.000031,1.133341,1413.221684,46373.474694
4317,5.850585,-1.000000,0.000031,1.163423,1393.643782,47024.929072
4318,5.762721,-1.000000,0.000031,1.166207,1360.035213,48186.987641
4319,5.818670,-1.000000,0.000031,1.161408,1353.616665,48415.479577
4320,5.900865,-1.000000,0.000031,1.180888,1349.318643,48569.698744
4321,5.916252,-1.000000,0.000031,1.197314,1361.285151,48142.742137
4322,5.875142,-1.000000,0.000031,1.107365,1350.487912,48527.646503
4323,6.024240,-1.000000,0.000031,1.401971,1350.920421,48512.109952
4324,5.726746,-1.000000,0.000031,1.045571,1349.962672,48546.527515
4325,5.758878,-1.000000,0.000031,1.091860,1354.412998,48387.013486
4326,5.785329,-1.000000,0.000031,1.092859,1352.563268,48453.186295
4327,5.816305,-1.000000,0.000031,1.096211,1366.601830,47955.445808
4328,5.757998,-1.000000,0.000031,1.122218,1363.723085,48056.677137
4329,5.757802,-1.000000,0.000031,1.116235,1381.478149,47439.042049
4330,5.728020,-1.000000,0.000031,1.091179,1371.213810,47794.151081
4331,5.658717,-1.000000,0.000031,1.130596,1352.560934,48453.269906
4332,5.833433,-1.000000,0.000031,1.097015,1355.606119,48344.426218
4333,5.724324,-1.000000,0.000031,1.106090,1371.082037,47798.744518
4334,5.793224,-1.000000,0.000031,1.072131,1366.245878,47967.939780
4335,5.803350,-1.000000,0.000031,1.048489,1367.437378,47926.143496
4336,5.795362,-1.000000,0.000031,1.087373,1349.329006,48569.325723
4337,5.773229,-1.000000,0.000031,1.062067,1454.307419,45063.374596
4338,5.901798,-1.000000,0.000031,1.087303,1451.009267,45165.803893
4339,5.704068,-1.000000,0.000031,1.091190,1433.469948,45718.433157
4340,5.769897,-1.000000,0.000031,1.100829,1354.289492,48391.426196
4341,5.869200,-1.000000,0.000031,1.103068,1354.757904,48374.694701
4342,5.840388,-1.000000,0.000031,1.158651,1358.451985,48243.147880
4343,5.881243,-1.000000,0.000031,1.102076,1349.717103,48555.360123
4344,5.856602,-1.000000,0.000031,1.091390,1351.697310,48484.227582
4345,5.805154,-1.000000,0.000030,1.057093,1350.125314,48540.679388
4346,5.759043,-1.000000,0.000030,1.157722,1351.906034,48476.741986
