step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
3796,5.783199,-1.000000,0.000044,1.987608,3538.087265,18523.002711
3797,5.753738,-1.000000,0.000044,2.021050,3537.169027,18527.811224
3798,5.819268,-1.000000,0.000044,1.995670,3534.786221,18540.300856
3799,5.766527,-1.000000,0.000044,1.994588,3536.661028,18530.472522
3800,5.719692,5.739145,0.000044,1.996917,6206.707459,10558.899454
3801,5.741204,-1.000000,0.000044,2.001445,3538.448532,18521.111557
3802,5.809571,-1.000000,0.000044,2.008902,3538.121919,18522.821288
3803,5.764787,-1.000000,0.000044,2.001656,3537.524865,18525.947520
3804,5.822018,-1.000000,0.000044,1.994311,3535.228387,18537.981942
3805,5.719733,-1.000000,0.000043,2.013594,3537.431320,18526.437426
3806,5.834020,-1.000000,0.000043,2.001464,3539.358798,18516.348226
3807,5.796705,-1.000000,0.000043,2.004282,3540.174345,18512.082630
3808,5.781589,-1.000000,0.000043,2.027106,3537.448040,18526.349860
3809,5.696244,-1.000000,0.000043,2.052829,3541.199590,18506.723028
3810,5.621137,-1.000000,0.000043,1.995606,3540.035680,18512.807758
3811,5.713607,-1.000000,0.000043,2.018392,3538.175017,18522.543313
3812,5.650785,-1.000000,0.000043,2.037181,3534.788717,18540.287765
3813,5.690722,-1.000000,0.000043,1.994330,3542.496601,18499.947179
3814,5.739724,-1.000000,0.000043,2.008019,3537.053291,18528.417473
3815,5.657257,-1.000000,0.000043,2.005280,3538.884415,18518.830319
3816,5.701890,-1.000000,0.000043,1.998034,3536.923367,18529.098089
3817,5.772026,-1.000000,0.000043,2.008888,3539.308858,18516.609493
3818,5.673092,-1.000000,0.000043,1.980969,3533.878459,18545.063380
3819,5.972623,-1.000000,0.000043,2.009293,3536.145773,18533.172614
3820,5.828380,-1.000000,0.000043,1.992675,3539.537893,18515.411328
3821,5.728959,-1.000000,0.000043,1.979684,3537.376648,18526.723762
3822,5.725675,-1.000000,0.000043,2.027595,3537.590822,18525.602111
3823,5.755032,-1.000000,0.000043,1.980699,3540.602266,18509.845240
3824,5.768143,-1.000000,0.000043,2.007008,3537.651270,18525.285563
3825,5.720701,-1.000000,0.000043,2.041820,3535.139200,18538.449632
3826,5.765318,-1.000000,0.000043,1.966717,3536.202850,18532.873475
3827,5.737423,-1.000000,0.000043,1.994332,3540.275147,18511.555537
3828,5.726084,-1.000000,0.000043,2.008800,3539.121896,18517.587675
3829,5.649193,-1.000000,0.000043,2.094353,3534.453220,18542.047644
3830,5.707020,-1.000000,0.000043,1.980341,3537.407329,18526.563074
3831,5.743087,-1.000000,0.000043,1.990775,3535.618725,18535.935319
3832,5.749036,-1.000000,0.000043,2.009028,3534.302364,18542.839081
3833,6.075860,-1.000000,0.000043,2.038655,3539.553970,18515.327229
3834,5.802815,-1.000000,0.000043,1.973714,3535.965487,18534.117553
3835,5.741363,-1.000000,0.000043,1.999011,3539.877105,18513.637072
3836,5.779911,-1.000000,0.000043,1.995470,3534.301149,18542.845456
3837,5.742318,-1.000000,0.000043,1.998852,3536.650980,18530.525169
3838,5.798033,-1.000000,0.000043,2.160460,3536.761954,18529.943732
3839,5.697752,-1.000000,0.000043,1.896542,3534.674370,18540.887544
3840,5.709908,-1.000000,0.000043,1.986673,3534.206101,18543.344142
3841,5.736674,-1.000000,0.000043,2.005285,3533.616883,18546.436179
3842,5.730575,-1.000000,0.000043,1.997307,3532.426824,18552.684391
3843,5.827420,-1.000000,0.000043,1.987949,3540.610636,18509.801483
3844,5.706403,-1.000000,0.000043,1.996591,3532.774882,18550.856533
3845,5.697841,-1.000000,0.000043,2.011170,3534.115469,18543.819684
3846,5.856168,-1.000000,0.000042,2.017219,3533.516665,18546.962195
3847,5.680518,-1.000000,0.000042,1.997138,3536.052923,18533.659260
3848,5.797418,-1.000000,0.000042,2.013309,3537.731788,18524.863932
3849,5.736313,-1.000000,0.000042,2.010533,3536.267766,18532.533263
3850,5.869604,-1.000000,0.000042,2.018606,3533.628926,18546.372970
3851,5.732981,-1.000000,0.000042,2.004090,3536.712161,18530.204613
3852,5.758859,-1.000000,0.000042,2.006815,3533.937002,18544.756164
3853,5.833672,-1.000000,0.000042,2.032418,3535.697089,18535.524495
3854,5.762195,-1.000000,0.000042,1.990842,3538.047522,18523.210780
3855,5.903161,-1.000000,0.000042,2.035183,3536.469086,18531.478264
3856,5.787588,-1.000000,0.000042,1.974575,3530.784176,18561.315768
3857,5.644675,-1.000000,0.000042,2.000232,3540.252971,18511.671493
3858,5.704033,-1.000000,0.000042,2.011172,3535.462961,18536.751968
3859,5.731461,-1.000000,0.000042,2.012809,3538.920104,18518.643562
3860,5.676564,-1.000000,0.000042,2.010885,3540.513518,18510.309216
3861,5.722405,-1.000000,0.000042,2.004747,3538.841653,18519.054093
3862,5.830595,-1.000000,0.000042,2.065758,3535.303288,18537.589186
3863,5.847621,-1.000000,0.000042,1.972597,3536.497448,18531.329646
3864,5.770988,-1.000000,0.000042,1.971567,3540.552130,18510.107349
3865,5.871337,-1.000000,0.000042,2.063381,3533.937244,18544.754894
3866,5.861158,-1.000000,0.000042,1.962830,3532.899331,18550.203065
3867,5.780429,-1.000000,0.000042,1.998702,3536.483530,18531.402577
3868,5.759697,-1.000000,0.000042,1.992378,3538.561169,18520.522006
3869,5.961122,-1.000000,0.000042,2.022455,3536.724314,18530.140939
3870,5.755461,-1.000000,0.000042,1.976337,3537.467520,18526.247840
3871,5.670305,-1.000000,0.000042,2.005417,3533.824415,18545.346996
3872,5.689256,-1.000000,0.000042,2.016731,3536.775845,18529.870954
3873,5.751692,-1.000000,0.000042,2.006307,3536.537778,18531.118318
3874,5.736759,-1.000000,0.000042,2.020255,3537.041408,18528.479721
3875,5.633362,-1.000000,0.000042,2.018366,3532.487591,18552.365242
3876,5.823368,-1.000000,0.000042,2.018035,3537.341597,18526.907341
3877,5.739801,-1.000000,0.000042,2.005142,3542.235886,18501.308809
3878,5.733979,-1.000000,0.000042,2.001959,3536.213076,18532.819881
3879,5.787934,-1.000000,0.000042,2.002914,3539.080464,18517.804460
3880,5.931704,-1.000000,0.000042,2.023447,3535.355849,18537.313583
3881,5.809226,-1.000000,0.000042,1.969101,3533.411590,18547.513736
3882,5.838102,-1.000000,0.000042,2.001275,3532.816411,18550.638464
3883,5.723297,-1.000000,0.000042,2.000016,3535.995013,18533.962791
3884,5.686286,-1.000000,0.000042,2.006559,3536.746307,18530.025710
3885,5.685799,-1.000000,0.000042,2.010981,3537.059075,18528.387174
3886,5.721311,-1.000000,0.000041,2.021386,3535.385795,18537.156565
3887,5.728409,-1.000000,0.000041,2.007309,3534.312372,18542.786574
3888,5.723886,-1.000000,0.000041,2.009670,3536.993038,18528.733106
3889,5.767268,-1.000000,0.000041,2.011265,3536.302549,18532.350977
3890,5.729373,-1.000000,0.000041,2.005507,3536.523946,18531.190797
3891,5.667560,-1.000000,0.000041,1.995518,3535.018389,18539.083192
3892,5.632631,-1.000000,0.000041,2.011202,3541.739887,18503.899804
3893,5.754909,-1.000000,0.000041,1.999735,3534.839342,18540.022236
3894,5.760028,-1.000000,0.000041,1.999116,3542.209188,18501.448255
3895,5.852519,-1.000000,0.000041,2.020222,3538.732455,18519.625553
3896,5.746049,-1.000000,0.000041,2.001634,3536.516639,18531.229085
3897,5.627540,-1.000000,0.000041,2.007286,3531.908599,18555.406564
3898,5.717201,-1.000000,0.000041,2.001820,3536.938176,18529.020508
3899,5.697858,-1.000000,0.000041,2.002724,3537.361422,18526.803507
3900,5.843071,5.736712,0.000041,2.000992,6203.566251,10564.246008
3901,5.831837,-1.000000,0.000041,2.007631,3537.339241,18526.919680
3902,5.677734,-1.000000,0.000041,2.004803,3535.191149,18538.177212
3903,5.775745,-1.000000,0.000041,2.007213,3535.715408,18535.428460
3904,5.712759,-1.000000,0.000041,2.010518,3533.982288,18544.518523
3905,5.662600,-1.000000,0.000041,2.012832,3536.880006,18529.325250
3906,5.718197,-1.000000,0.000041,2.008729,3539.037475,18518.029397
3907,5.723800,-1.000000,0.000041,2.013289,3535.748175,18535.256686
3908,5.672589,-1.000000,0.000041,2.006769,3534.911253,18539.645074
3909,5.682214,-1.000000,0.000041,2.004681,3535.947289,18534.212940
3910,5.708096,-1.000000,0.000041,2.012654,3535.330597,18537.445990
3911,5.736220,-1.000000,0.000041,2.008536,3536.876826,18529.341909
3912,5.618336,-1.000000,0.000041,2.002831,3543.800917,18493.138169
3913,5.575754,-1.000000,0.000041,2.007633,3534.592828,18541.315277
3914,5.707491,-1.000000,0.000041,2.015189,3538.213651,18522.341064
3915,5.736396,-1.000000,0.000041,2.019411,3534.118782,18543.802301
3916,5.750662,-1.000000,0.000041,1.988793,3537.142107,18527.952233
3917,5.701879,-1.000000,0.000041,2.002069,3537.766004,18524.684766
3918,5.633059,-1.000000,0.000041,1.996467,3536.900196,18529.219477
3919,5.676111,-1.000000,0.000041,1.999270,3534.641523,18541.059843
3920,5.613812,-1.000000,0.000041,2.006555,3539.022542,18518.107535
3921,5.604270,-1.000000,0.000041,2.010044,3536.038431,18533.735218
3922,5.776365,-1.000000,0.000041,2.022112,3537.398558,18526.609011
3923,5.822207,-1.000000,0.000041,1.998284,3536.339875,18532.155369
3924,5.649946,-1.000000,0.000041,2.019919,3536.820182,18529.638666
3925,5.648199,-1.000000,0.000041,2.008277,3533.844845,18545.239781
3926,5.880175,-1.000000,0.000041,2.006923,3533.428853,18547.423120
3927,5.719044,-1.000000,0.000040,2.011878,3537.841498,18524.289468
3928,5.750134,-1.000000,0.000040,1.995276,3537.044437,18528.463854
3929,5.778947,-1.000000,0.000040,2.022616,3533.394266,18547.604673
3930,5.719658,-1.000000,0.000040,2.007136,3540.940138,18508.079054
3931,5.645174,-1.000000,0.000040,1.991327,3536.582309,18530.884983
3932,5.738466,-1.000000,0.000040,2.016151,3536.536704,18531.123946
3933,5.664130,-1.000000,0.000040,1.996477,3535.039230,18538.973894
3934,5.633546,-1.000000,0.000040,2.006165,3538.054159,18523.176033
3935,5.681302,-1.000000,0.000040,2.014951,3532.239045,18553.670679
3936,5.709752,-1.000000,0.000040,2.000081,3533.896414,18544.969157
3937,5.623359,-1.000000,0.000040,1.999772,3535.062745,18538.850574
3938,5.800645,-1.000000,0.000040,2.039862,3537.026227,18528.559246
3939,5.670062,-1.000000,0.000040,2.001867,3536.994421,18528.725861
3940,5.644061,-1.000000,0.000040,1.993258,3536.986247,18528.768681
3941,5.734821,-1.000000,0.000040,1.989893,3536.435079,18531.656466
3942,5.771953,-1.000000,0.000040,2.001274,3540.234771,18511.766659
3943,5.745211,-1.000000,0.000040,2.030944,3537.386916,18526.669984
3944,5.639826,-1.000000,0.000040,1.978445,3538.878073,18518.863506
3945,5.826086,-1.000000,0.000040,2.000316,3539.198450,18517.187133
3946,5.665203,-1.000000,0.000040,2.010705,3541.007832,18507.725232
3947,5.759941,-1.000000,0.000040,2.015024,3538.125913,18522.800378
3948,5.831217,-1.000000,0.000040,2.066797,3539.038728,18518.022841
3949,5.717791,-1.000000,0.000040,1.954002,3537.151189,18527.904661
3950,5.663345,-1.000000,0.000040,1.999420,3535.046028,18538.938243
3951,5.639772,-1.000000,0.000040,2.032128,3537.423375,18526.479036
3952,5.793765,-1.000000,0.000040,2.005507,3535.290032,18537.658695
3953,5.825294,-1.000000,0.000040,2.015979,3536.335729,18532.177096
3954,5.703076,-1.000000,0.000040,1.988097,3537.734196,18524.851323
3955,5.544711,-1.000000,0.000040,2.023538,3537.685421,18525.106730
3956,5.710803,-1.000000,0.000040,2.005453,3538.452347,18521.091588
3957,5.808348,-1.000000,0.000040,2.006510,3536.430045,18531.682846
3958,5.686651,-1.000000,0.000040,1.995753,3542.193209,18501.531716
3959,5.813525,-1.000000,0.000040,2.017820,3537.150966,18527.905829
3960,5.753784,-1.000000,0.000040,2.000002,3538.579357,18520.426812
3961,5.649046,-1.000000,0.000040,1.999300,3547.231083,18475.255338
3962,5.647123,-1.000000,0.000040,1.996491,3539.311996,18516.593076
3963,5.725097,-1.000000,0.000040,2.066024,3538.126668,18522.796426
3964,5.614601,-1.000000,0.000040,1.968110,3538.263489,18522.080168
3965,5.645179,-1.000000,0.000040,1.991535,3537.385012,18526.679956
3966,5.709252,-1.000000,0.000040,1.999347,3536.944799,18528.985812
3967,5.677283,-1.000000,0.000040,2.014044,3537.231059,18527.486304
3968,5.605697,-1.000000,0.000039,2.015243,3538.222924,18522.292520
3969,5.682682,-1.000000,0.000039,2.000505,3537.133457,18527.997543
3970,5.633201,-1.000000,0.000039,2.015100,3540.632375,18509.687835
3971,5.700315,-1.000000,0.000039,2.006300,3534.532272,18541.632939
3972,5.777999,-1.000000,0.000039,2.011394,3536.900490,18529.217937
3973,5.724229,-1.000000,0.000039,1.999128,3534.640989,18541.062644
3974,5.720063,-1.000000,0.000039,1.998614,3534.437475,18542.130244
3975,5.777360,-1.000000,0.000039,2.000015,3539.241784,18516.960411
3976,5.675094,-1.000000,0.000039,2.006567,3536.503342,18531.298761
3977,5.649568,-1.000000,0.000039,2.015024,3534.953051,18539.425858
3978,5.716797,-1.000000,0.000039,2.018776,3537.227346,18527.505752
3979,5.711347,-1.000000,0.000039,1.994218,3533.397229,18547.589120
3980,5.793615,-1.000000,0.000039,2.011244,3529.755428,18566.725468
3981,5.660855,-1.000000,0.000039,2.016822,3536.022943,18533.816397
3982,5.624600,-1.000000,0.000039,2.019823,3536.173751,18533.025981
3983,5.640456,-1.000000,0.000039,1.994622,3537.484187,18526.160552
3984,5.629809,-1.000000,0.000039,2.006121,3534.491166,18541.848578
3985,5.745576,-1.000000,0.000039,2.056585,3538.166748,18522.586601
3986,5.610938,-1.000000,0.000039,1.968436,3538.919451,18518.646979
3987,5.641448,-1.000000,0.000039,2.017135,3540.160584,18512.154589
3988,5.662769,-1.000000,0.000039,2.021264,3535.616086,18535.949155
3989,5.625767,-1.000000,0.000039,2.012056,3537.347433,18526.876775
3990,5.650292,-1.000000,0.000039,2.005122,3535.736716,18535.316757
3991,5.603544,-1.000000,0.000039,1.989549,3534.637294,18541.082026
3992,5.764058,-1.000000,0.000039,2.022951,3537.595791,18525.576089
3993,5.634731,-1.000000,0.000039,1.989690,3533.112511,18549.083788
3994,5.597832,-1.000000,0.000039,2.030879,3534.935786,18539.516406
3995,5.593580,-1.000000,0.000039,1.972036,3538.671006,18519.947147
3996,5.526490,-1.000000,0.000039,2.007042,3534.319928,18542.746932
3997,5.693457,-1.000000,0.000039,2.008456,3536.042214,18533.715390
3998,5.552347,-1.000000,0.000039,2.011323,3535.936006,18534.272082
3999,5.570242,-1.000000,0.000039,2.010231,3536.127441,18533.268694
4000,5.600324,5.743383,0.000039,2.016795,6209.667469,10553.866262
4001,5.632126,-1.000000,0.000039,2.010513,3535.426498,18536.943149
4002,5.660752,-1.000000,0.000039,2.026336,3537.389926,18526.654220
4003,5.716199,-1.000000,0.000039,1.991773,3535.064332,18538.842252
4004,5.777962,-1.000000,0.000039,2.042820,3536.277617,18532.481637
4005,5.608645,-1.000000,0.000039,1.966459,3537.760264,18524.714822
4006,5.722231,-1.000000,0.000039,1.993742,3536.398623,18531.847505
4007,5.654863,-1.000000,0.000039,2.003952,3532.968575,18549.839493
4008,5.775360,-1.000000,0.000039,1.999160,3536.920692,18529.112103
4009,5.601609,-1.000000,0.000039,2.006124,3536.107573,18533.372825
4010,5.601875,-1.000000,0.000038,2.009663,3534.148453,18543.646616
4011,5.582465,-1.000000,0.000038,2.023240,3533.356795,18547.801369
4012,5.667497,-1.000000,0.000038,2.002703,3539.673045,18514.704372
4013,5.786455,-1.000000,0.000038,2.009402,3537.308511,18527.080631
4014,5.672855,-1.000000,0.000038,1.995759,3532.035285,18554.741024
4015,5.524822,-1.000000,0.000038,2.020642,3534.709856,18540.701407
4016,5.612662,-1.000000,0.000038,2.000651,3536.270722,18532.517771
4017,5.615222,-1.000000,0.000038,2.006075,3533.565131,18546.707807
4018,5.614414,-1.000000,0.000038,2.015801,3535.203857,18538.110573
4019,5.653760,-1.000000,0.000038,2.012545,3537.251430,18527.379604
4020,5.670947,-1.000000,0.000038,2.032240,3536.475043,18531.447049
4021,5.667606,-1.000000,0.000038,2.003112,3539.480007,18515.714136
4022,5.694888,-1.000000,0.000038,2.012484,3535.554092,18536.274172
4023,5.690971,-1.000000,0.000038,2.051116,3539.096405,18517.721051
4024,5.647814,-1.000000,0.000038,1.952754,3539.786646,18514.110186
4025,5.556217,-1.000000,0.000038,2.002918,3537.630192,18525.395941
4026,5.593049,-1.000000,0.000038,2.000651,3533.053093,18549.395742
4027,5.667325,-1.000000,0.000038,2.017372,3534.593081,18541.313950
4028,5.625130,-1.000000,0.000038,2.005543,3536.686650,18530.338276
4029,5.700268,-1.000000,0.000038,2.020849,3536.726357,18530.130235
4030,5.590195,-1.000000,0.000038,2.008530,3540.552677,18510.104489
4031,5.578661,-1.000000,0.000038,2.002255,3537.212699,18527.582472
4032,5.558435,-1.000000,0.000038,2.004356,3541.648252,18504.378565
4033,5.651144,-1.000000,0.000038,2.007015,3538.220592,18522.304728
4034,5.674989,-1.000000,0.000038,2.006116,3539.509941,18515.557547
4035,5.635706,-1.000000,0.000038,2.013145,3531.994834,18554.953526
4036,5.669154,-1.000000,0.000038,1.992428,3535.276166,18537.731403
4037,5.728079,-1.000000,0.000038,2.011203,3535.508895,18536.511135
4038,5.675902,-1.000000,0.000038,1.994516,3535.558612,18536.250475
4039,5.704374,-1.000000,0.000038,1.998216,3535.974843,18534.068513
4040,5.574544,-1.000000,0.000038,2.004885,3533.080987,18549.249293
4041,5.572572,-1.000000,0.000038,2.019298,3537.451004,18526.334337
4042,5.664686,-1.000000,0.000038,1.997164,3537.810102,18524.453860
4043,5.559378,-1.000000,0.000038,2.013659,3536.031680,18533.770602
4044,5.814806,-1.000000,0.000038,1.999691,3534.187119,18543.443738
4045,5.491309,-1.000000,0.000038,2.020273,3537.780412,18524.609322
4046,5.794595,-1.000000,0.000038,2.018524,3538.894910,18518.775399
4047,5.617378,-1.000000,0.000038,2.010746,3537.398520,18526.609210
4048,5.557279,-1.000000,0.000038,2.002916,3537.710021,18524.977913
4049,5.637711,-1.000000,0.000038,2.013547,3541.272679,18506.341065
4050,5.684341,-1.000000,0.000038,2.023126,3536.674818,18530.400269
4051,5.713079,-1.000000,0.000038,2.007225,3536.627666,18530.647325
4052,5.707551,-1.000000,0.000037,2.000022,3534.741495,18540.535452
4053,5.585071,-1.000000,0.000037,1.992894,3539.858890,18513.732337
4054,5.570888,-1.000000,0.000037,2.000111,3536.226206,18532.751069
4055,5.620516,-1.000000,0.000037,2.001155,3539.064321,18517.888926
4056,6.342708,-1.000000,0.000037,2.028872,3535.462689,18536.753394
4057,5.631322,-1.000000,0.000037,1.980534,3533.548302,18546.796138
4058,5.613467,-1.000000,0.000037,2.003240,3535.720291,18535.402862
4059,5.914738,-1.000000,0.000037,2.030028,3536.442933,18531.615310
4060,5.500272,-1.000000,0.000037,1.969073,3533.705348,18545.971875
4061,5.507797,-1.000000,0.000037,2.009789,3536.119206,18533.311855
4062,5.573400,-1.000000,0.000037,1.997233,3539.579626,18515.193024
4063,5.655003,-1.000000,0.000037,2.061349,3539.250697,18516.913779
4064,5.651527,-1.000000,0.000037,1.983860,3541.432336,18505.506750
4065,5.506191,-1.000000,0.000037,2.001641,3534.006178,18544.393161
4066,5.525004,-1.000000,0.000037,2.046864,3536.855167,18529.455379
4067,5.676086,-1.000000,0.000037,2.005250,3538.994463,18518.254460
4068,5.578393,-1.000000,0.000037,2.029631,3538.315302,18521.808942
4069,5.566425,-1.000000,0.000037,1.999282,3537.297380,18527.138931
4070,5.527836,-1.000000,0.000037,2.031670,3535.455145,18536.792948
4071,5.645096,-1.000000,0.000037,1.995769,3540.352905,18511.148961
4072,5.502729,-1.000000,0.000037,2.013628,3534.927247,18539.561191
4073,5.653164,-1.000000,0.000037,2.001239,3536.523280,18531.194286
4074,5.739297,-1.000000,0.000037,2.011417,3535.344597,18537.372582
4075,5.545897,-1.000000,0.000037,1.990042,3539.735134,18514.379613
4076,5.626717,-1.000000,0.000037,2.009795,3535.384739,18537.162102
4077,5.619945,-1.000000,0.000037,1.983797,3537.083125,18528.261193
4078,5.666399,-1.000000,0.000037,2.006225,3539.100790,18517.698107
4079,5.756711,-1.000000,0.000037,2.013256,3540.963814,18507.955303
