step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2833,7.000178,-1.000000,0.000014,2.289967,1519.341177,43134.485520
2834,6.800906,-1.000000,0.000014,2.198956,1528.548670,42874.657043
2835,6.840794,-1.000000,0.000014,2.137215,1520.119423,43112.402229
2836,6.852527,-1.000000,0.000014,2.490446,1519.424924,43132.108053
2837,6.917134,-1.000000,0.000014,2.031595,1528.081535,42887.763839
2838,6.948940,-1.000000,0.000014,2.220532,1520.328041,43106.486385
2839,6.834950,-1.000000,0.000014,2.161633,1520.855910,43091.524693
2840,6.957028,-1.000000,0.000014,2.234435,1517.233006,43194.420198
2841,6.924135,-1.000000,0.000014,2.187654,1514.417121,43274.735270
2842,6.865707,-1.000000,0.000014,2.232597,1515.534334,43242.834246
2843,6.965752,-1.000000,0.000014,2.221183,1518.873045,43147.780004
2844,6.850025,-1.000000,0.000014,2.133233,1519.522762,43129.330892
2845,6.818983,-1.000000,0.000014,2.135278,1513.944669,43288.239882
2846,6.798754,-1.000000,0.000014,2.169632,1516.560047,43213.587309
2847,7.000982,-1.000000,0.000014,2.297814,1522.689449,43039.636246
2848,6.890803,-1.000000,0.000014,2.200438,1520.306573,43107.095085
2849,6.858230,-1.000000,0.000014,2.160978,1522.804655,43036.380132
2850,6.887677,-1.000000,0.000014,2.181596,1517.639224,43182.858590
2851,6.737189,-1.000000,0.000014,2.205281,1523.432438,43018.645504
2852,6.794548,-1.000000,0.000014,2.250600,1514.224305,43280.245723
2853,6.755116,-1.000000,0.000014,2.191750,1524.602554,42985.629158
2854,6.882645,-1.000000,0.000014,2.158248,1517.456521,43188.057841
2855,6.864597,-1.000000,0.000014,2.279572,1521.706222,43067.445643
2856,6.773911,-1.000000,0.000014,2.083266,1519.513878,43129.583052
2857,6.828628,-1.000000,0.000014,2.130198,1522.653277,43040.658691
2858,7.054338,-1.000000,0.000014,2.234761,1519.617482,43126.642577
2859,6.717888,-1.000000,0.000014,2.689053,1519.082694,43141.825168
2860,6.848999,-1.000000,0.000014,2.054800,1520.414200,43104.043622
2861,6.865708,-1.000000,0.000014,2.108587,1519.514341,43129.569910
2862,6.855011,-1.000000,0.000014,2.186067,1515.729657,43237.261801
2863,6.806750,-1.000000,0.000014,2.197106,1524.921729,42976.632016
2864,6.775502,-1.000000,0.000014,2.168900,1521.300430,43078.933462
2865,6.762808,-1.000000,0.000014,2.124896,1519.928848,43117.807841
2866,6.930950,-1.000000,0.000014,2.107846,1520.025823,43115.057000
2867,6.886645,-1.000000,0.000014,2.247244,1515.054450,43256.531143
2868,6.928874,-1.000000,0.000014,2.191672,1518.618722,43155.005961
2869,6.961618,-1.000000,0.000014,2.386673,1511.694070,43352.687095
2870,6.895041,-1.000000,0.000014,2.086992,1516.523635,43214.624875
2871,6.797698,-1.000000,0.000014,2.123008,1516.279291,43221.588786
2872,6.824265,-1.000000,0.000014,2.171394,1518.755161,43151.129084
2873,6.778937,-1.000000,0.000014,2.147098,1518.096560,43169.849486
2874,6.786946,-1.000000,0.000014,2.195970,1520.630571,43097.910334
2875,6.895428,-1.000000,0.000014,2.156297,1518.635575,43154.527050
2876,6.907499,-1.000000,0.000014,2.198654,1516.513184,43214.922687
2877,6.744553,-1.000000,0.000014,2.196383,1517.761431,43179.381595
2878,6.744591,-1.000000,0.000014,2.188191,1517.330996,43191.630681
2879,6.950480,-1.000000,0.000014,2.220870,1514.367935,43276.140814
2880,6.869446,-1.000000,0.000013,2.243946,1520.174835,43110.830735
2881,6.874413,-1.000000,0.000013,2.159617,1519.345745,43134.355834
2882,6.839129,-1.000000,0.000013,2.153786,1522.286222,43051.036693
2883,6.820174,-1.000000,0.000013,2.164417,1515.703897,43237.996636
2884,6.981264,-1.000000,0.000013,2.952865,1513.701380,43295.197366
2885,6.811350,-1.000000,0.000013,2.195311,1516.142800,43225.479816
2886,6.812547,-1.000000,0.000013,2.219363,1521.242128,43080.584474
2887,6.731435,-1.000000,0.000013,2.195041,1518.257353,43165.277527
2888,6.801316,-1.000000,0.000013,2.163809,1518.738675,43151.597493
2889,6.841074,-1.000000,0.000013,2.255585,1514.385797,43275.630378
2890,6.921317,-1.000000,0.000013,2.330370,1520.327904,43106.490269
2891,6.900520,-1.000000,0.000013,2.176377,1521.436805,43075.072053
2892,6.990511,-1.000000,0.000013,2.225938,1552.589362,42210.774854
2893,6.824892,-1.000000,0.000013,2.124295,1553.950925,42173.790012
2894,7.000002,-1.000000,0.000013,2.230565,1517.833523,43177.330720
2895,6.817437,-1.000000,0.000013,2.186469,1520.501728,43101.562329
2896,6.850442,-1.000000,0.000013,2.302365,1530.271333,42826.392017
2897,6.806517,-1.000000,0.000013,2.115073,1523.292714,43022.591389
2898,6.829602,-1.000000,0.000013,2.184463,1537.324289,42629.912549
2899,7.042919,-1.000000,0.000013,2.159699,1551.833654,42231.330550
2900,6.874640,6.939624,0.000013,2.178562,2594.133609,25263.155210
2901,6.912889,-1.000000,0.000013,2.310239,1536.931570,42640.805407
2902,6.978259,-1.000000,0.000013,2.346704,1538.746210,42590.519199
2903,6.960855,-1.000000,0.000013,2.212997,1521.230565,43080.911933
2904,6.812279,-1.000000,0.000013,2.144801,1515.475171,43244.522414
2905,6.783317,-1.000000,0.000013,2.223790,1516.595267,43212.583757
2906,6.946562,-1.000000,0.000013,2.368824,1515.982514,43230.050080
2907,6.699865,-1.000000,0.000013,2.338584,1515.395298,43246.801733
2908,6.807499,-1.000000,0.000013,2.095652,1516.081105,43227.238822
2909,6.913983,-1.000000,0.000013,2.125369,1518.287565,43164.418593
2910,6.792328,-1.000000,0.000013,2.204279,1516.527420,43214.517018
2911,6.773927,-1.000000,0.000013,2.152009,1514.964377,43259.102983
2912,6.709763,-1.000000,0.000013,2.187197,1522.450740,43046.384542
2913,7.121814,-1.000000,0.000013,2.326183,1512.811129,43320.675492
2914,6.894230,-1.000000,0.000013,2.209486,1514.458763,43273.545375
2915,6.822507,-1.000000,0.000013,2.234891,1512.784604,43321.435072
2916,6.753433,-1.000000,0.000013,2.135668,1516.075462,43227.399719
2917,6.994236,-1.000000,0.000013,2.206568,1508.418509,43446.828323
2918,6.964916,-1.000000,0.000013,2.174671,1515.419153,43246.120963
2919,6.927797,-1.000000,0.000013,2.139843,1518.585755,43155.942813
2920,6.779716,-1.000000,0.000013,2.139694,1519.676209,43124.975973
2921,6.716898,-1.000000,0.000013,2.251006,1525.444311,42961.909214
2922,6.716902,-1.000000,0.000013,2.224115,1525.763312,42952.926895
2923,6.760489,-1.000000,0.000013,2.253198,1526.923534,42920.289419
2924,6.833348,-1.000000,0.000013,2.150399,1527.905963,42892.692081
2925,6.815935,-1.000000,0.000013,2.146675,1522.267714,43051.560115
2926,7.071529,-1.000000,0.000013,2.232392,1521.856422,43063.195090
2927,6.693862,-1.000000,0.000013,2.197067,1523.099129,43028.059535
2928,6.941338,-1.000000,0.000013,2.199423,1521.351640,43077.483388
2929,6.733667,-1.000000,0.000013,2.102344,1518.618245,43155.019516
2930,6.913331,-1.000000,0.000013,2.245944,1514.371070,43276.051226
2931,6.681546,-1.000000,0.000013,2.142059,1515.779061,43235.852563
2932,6.785339,-1.000000,0.000013,2.189457,1516.999812,43201.060067
2933,6.792522,-1.000000,0.000013,2.174216,1517.413497,43189.282374
2934,6.809631,-1.000000,0.000013,2.131444,1512.742267,43322.647506
2935,6.801364,-1.000000,0.000013,2.184056,1517.474635,43187.542308
2936,6.902545,-1.000000,0.000013,2.204268,1511.454931,43359.546260
2937,6.812715,-1.000000,0.000013,2.193862,1521.614171,43070.051035
2938,6.901928,-1.000000,0.000012,2.393328,1512.746584,43322.523874
2939,7.286302,-1.000000,0.000012,2.355864,1512.038856,43342.801503
2940,6.749832,-1.000000,0.000012,2.181679,1525.131832,42970.711531
2941,6.966296,-1.000000,0.000012,2.140044,1525.332142,42965.068522
2942,6.750632,-1.000000,0.000012,2.134139,1530.058328,42832.354036
2943,6.737955,-1.000000,0.000012,2.223793,1533.820966,42727.281379
2944,6.785574,-1.000000,0.000012,2.164972,1530.325031,42824.889270
2945,6.797250,-1.000000,0.000012,2.186740,1524.244115,42995.737595
2946,6.805021,-1.000000,0.000012,2.186696,1523.530016,43015.890276
2947,6.825820,-1.000000,0.000012,2.190929,1525.872696,42949.847764
2948,6.915041,-1.000000,0.000012,2.295552,1522.722287,43038.708082
2949,7.230155,-1.000000,0.000012,2.650136,1521.173719,43082.521859
2950,6.825884,-1.000000,0.000012,2.017868,1514.568670,43270.405164
2951,6.936039,-1.000000,0.000012,2.209039,1519.060786,43142.447362
2952,6.766511,-1.000000,0.000012,2.222330,1520.743380,43094.713324
2953,6.868227,-1.000000,0.000012,2.084025,1527.299384,42909.727252
2954,6.818188,-1.000000,0.000012,2.181161,1518.056720,43170.982439
2955,6.883687,-1.000000,0.000012,2.199234,1517.346598,43191.186566
2956,6.739580,-1.000000,0.000012,2.151262,1518.729378,43151.861648
2957,6.833657,-1.000000,0.000012,2.199785,1527.554952,42902.548229
2958,6.843053,-1.000000,0.000012,2.305266,1525.126224,42970.869538
2959,6.810172,-1.000000,0.000012,2.168372,1522.534435,43044.018246
2960,6.804049,-1.000000,0.000012,2.151103,1528.470832,42876.840453
2961,6.837684,-1.000000,0.000012,2.229640,1531.039609,42804.901725
2962,6.703473,-1.000000,0.000012,2.283101,1531.974307,42778.785323
2963,6.969235,-1.000000,0.000012,2.176885,1526.510942,42931.890101
2964,6.906331,-1.000000,0.000012,2.267666,1527.768901,42896.540149
2965,6.810410,-1.000000,0.000012,2.112352,1533.517103,42735.747695
2966,6.853656,-1.000000,0.000012,2.191918,1532.550066,42762.713894
2967,6.882525,-1.000000,0.000012,2.167198,1528.237629,42883.383288
2968,6.968230,-1.000000,0.000012,2.204197,1526.960509,42919.250114
2969,6.881603,-1.000000,0.000012,2.432484,1520.932981,43089.341094
2970,7.072808,-1.000000,0.000012,2.439759,1519.277007,43136.307400
2971,6.911783,-1.000000,0.000012,2.246619,1519.266857,43136.595588
2972,6.968596,-1.000000,0.000012,2.240548,1521.757932,43065.982192
2973,6.876170,-1.000000,0.000012,2.082364,1521.476785,43073.940165
2974,7.049791,-1.000000,0.000012,2.189643,1522.424993,43047.112535
2975,6.716757,-1.000000,0.000012,2.461906,1530.587034,42817.558586
2976,6.984724,-1.000000,0.000012,1.985614,1527.268863,42910.584762
2977,6.782857,-1.000000,0.000012,2.209827,1519.289476,43135.953375
2978,7.066902,-1.000000,0.000012,2.210876,1519.007409,43143.963362
2979,7.004318,-1.000000,0.000012,2.275859,1513.161094,43310.656255
2980,7.013308,-1.000000,0.000012,2.221338,1507.657408,43468.761306
2981,7.042236,-1.000000,0.000012,2.247450,1515.498247,43243.863944
2982,7.065135,-1.000000,0.000012,2.290680,1518.082671,43170.244448
2983,7.036979,-1.000000,0.000012,2.169083,1518.527043,43157.611385
2984,6.942875,-1.000000,0.000012,2.147879,1512.005015,43343.771581
2985,6.942492,-1.000000,0.000012,2.206523,1512.672351,43324.649886
2986,6.960557,-1.000000,0.000012,2.167771,1538.302414,42602.806447
2987,6.920420,-1.000000,0.000012,2.194389,1547.629025,42346.065460
2988,6.906065,-1.000000,0.000012,2.217683,1540.000528,42555.829565
2989,7.003298,-1.000000,0.000012,2.250743,1521.403207,43076.023304
2990,6.932618,-1.000000,0.000012,2.140779,1542.641240,42482.981980
2991,6.872222,-1.000000,0.000012,2.127676,1559.752785,42016.914879
2992,6.983850,-1.000000,0.000012,2.161895,1523.023758,43030.188896
2993,6.956174,-1.000000,0.000012,2.214044,1525.186349,42969.175565
2994,6.776503,-1.000000,0.000012,2.679613,1515.301044,43249.491749
2995,6.914925,-1.000000,0.000012,2.032572,1535.316095,42685.672490
2996,7.031737,-1.000000,0.000012,2.085490,1517.384171,43190.117079
2997,6.998105,-1.000000,0.000012,2.142123,1519.661193,43125.402097
2998,7.056119,-1.000000,0.000012,2.293157,1522.936669,43032.649574
2999,7.308157,-1.000000,0.000012,3.323237,1540.709729,42536.240777
3000,7.024366,6.937119,0.000012,2.393406,2579.062963,25410.779396
3001,7.106249,-1.000000,0.000012,1.933650,1543.953862,42446.864257
3002,6.892104,-1.000000,0.000012,2.067188,1525.482515,42960.833281
3003,6.862269,-1.000000,0.000012,2.184839,1518.147077,43168.412990
3004,7.003715,-1.000000,0.000012,2.363270,1543.242212,42466.438185
3005,6.886241,-1.000000,0.000012,2.127767,1533.920833,42724.499590
3006,6.976713,-1.000000,0.000012,2.185966,1542.311428,42492.066654
3007,6.958286,-1.000000,0.000012,2.230869,1553.380863,42189.267012
3008,7.006456,-1.000000,0.000011,2.132415,1552.594284,42210.641038
3009,6.936561,-1.000000,0.000011,2.292100,1541.244211,42521.489802
3010,6.942272,-1.000000,0.000011,2.163197,1548.935506,42310.347814
3011,6.957437,-1.000000,0.000011,2.169703,1534.163888,42717.730819
3012,6.997525,-1.000000,0.000011,2.290550,1536.562602,42651.044555
3013,7.013555,-1.000000,0.000011,2.353873,1525.572676,42958.294305
3014,7.025519,-1.000000,0.000011,2.102723,1528.252439,42882.967714
3015,7.070844,-1.000000,0.000011,2.207859,1528.250293,42883.027931
3016,6.969865,-1.000000,0.000011,2.214507,1522.460954,43046.095749
3017,6.969440,-1.000000,0.000011,2.235306,1544.594906,42429.247789
3018,6.875135,-1.000000,0.000011,2.162345,1522.224416,43052.784669
3019,6.973698,-1.000000,0.000011,2.178361,1524.997693,42974.491241
3020,7.068812,-1.000000,0.000011,2.268645,1519.132382,43140.414079
3021,6.968410,-1.000000,0.000011,2.213982,1529.761186,42840.673825
3022,7.102171,-1.000000,0.000011,2.380857,1524.686106,42983.273568
3023,6.940825,-1.000000,0.000011,2.054434,1524.165373,42997.958857
3024,6.901719,-1.000000,0.000011,2.122342,1558.194057,42058.946192
3025,7.146468,-1.000000,0.000011,2.756388,1576.400392,41573.194432
3026,7.017121,-1.000000,0.000011,2.233203,1573.932884,41638.370140
3027,7.025182,-1.000000,0.000011,1.938901,1573.981259,41637.090420
3028,7.010165,-1.000000,0.000011,2.122075,1525.002576,42974.353638
3029,7.153613,-1.000000,0.000011,2.509768,1549.280020,42300.939245
3030,6.976501,-1.000000,0.000011,2.076907,1547.218262,42357.307698
3031,6.999098,-1.000000,0.000011,2.141091,1524.797266,42980.140023
3032,6.916899,-1.000000,0.000011,2.174344,1573.727148,41643.813595
3033,6.774016,-1.000000,0.000011,2.236320,1574.823031,41614.834626
3034,6.953156,-1.000000,0.000011,2.222502,1570.610192,41726.457866
3035,6.943924,-1.000000,0.000011,2.231440,1525.690188,42954.985564
3036,6.889341,-1.000000,0.000011,2.159528,1535.273868,42686.846540
3037,6.917751,-1.000000,0.000011,2.187554,1549.431906,42296.792616
3038,6.903078,-1.000000,0.000011,2.170233,1557.806648,42069.405779
3039,6.976269,-1.000000,0.000011,2.165962,1539.169514,42578.805911
3040,6.971546,-1.000000,0.000011,2.194264,1548.533891,42321.321077
3041,6.947803,-1.000000,0.000011,2.128465,1532.292185,42769.910753
3042,6.937887,-1.000000,0.000011,2.235279,1561.829825,41961.037593
3043,6.979193,-1.000000,0.000011,2.159382,1562.487459,41943.376648
3044,6.954151,-1.000000,0.000011,2.238238,1558.795473,42042.718968
3045,6.971766,-1.000000,0.000011,2.237648,1555.369810,42135.317002
3046,6.926473,-1.000000,0.000011,2.185255,1523.532785,43015.812095
3047,6.940926,-1.000000,0.000011,2.496482,1520.497534,43101.681216
3048,6.919553,-1.000000,0.000011,2.128810,1519.966411,43116.742269
3049,6.900899,-1.000000,0.000011,2.408075,1522.412887,43047.454839
3050,6.911282,-1.000000,0.000011,2.171417,1525.278177,42966.588645
3051,6.869028,-1.000000,0.000011,1.977210,1529.908017,42836.562245
3052,6.900999,-1.000000,0.000011,2.142277,1551.801934,42232.193790
3053,7.121678,-1.000000,0.000011,2.381618,1524.699799,42982.887545
3054,6.949466,-1.000000,0.000011,2.212803,1574.422034,41625.433705
3055,6.912724,-1.000000,0.000011,2.136478,1538.710989,42591.494094
3056,7.074784,-1.000000,0.000011,2.311701,1523.108568,43027.792882
3057,6.937075,-1.000000,0.000011,2.091240,1544.821993,42423.010740
3058,6.922061,-1.000000,0.000011,2.150012,1519.559482,43128.288676
3059,6.911088,-1.000000,0.000011,2.151490,1520.562666,43099.834992
3060,7.011353,-1.000000,0.000011,2.245383,1527.154165,42913.807592
3061,6.957758,-1.000000,0.000011,2.153780,1554.324539,42163.652671
3062,6.997055,-1.000000,0.000011,2.173127,1522.359344,43048.968864
3063,6.733061,-1.000000,0.000011,2.497426,1531.300824,42797.599905
3064,6.828435,-1.000000,0.000011,2.344874,1522.199647,43053.485217
3065,6.904878,-1.000000,0.000011,2.102104,1518.631086,43154.654612
3066,6.854902,-1.000000,0.000011,2.235869,1529.588525,42845.509710
3067,6.899269,-1.000000,0.000011,2.111557,1521.161424,43082.870079
3068,6.945646,-1.000000,0.000011,2.096223,1516.859377,43205.059740
3069,6.900305,-1.000000,0.000011,2.174672,1528.896817,42864.894002
3070,6.925420,-1.000000,0.000011,2.194462,1527.119339,42914.786243
3071,6.933330,-1.000000,0.000011,2.142486,1554.328072,42163.556832
3072,6.903679,-1.000000,0.000011,2.812271,1532.030518,42777.215747
3073,6.795166,-1.000000,0.000011,2.021813,1540.747831,42535.188875
3074,6.918421,-1.000000,0.000011,2.078478,1531.367861,42795.726402
3075,6.764246,-1.000000,0.000011,2.203534,1541.064617,42526.445210
3076,6.912911,-1.000000,0.000011,2.265095,1518.963225,43145.218345
3077,6.850904,-1.000000,0.000011,2.100396,1548.461640,42323.295784
3078,7.042536,-1.000000,0.000011,2.281791,1528.461591,42877.099684
3079,6.852048,-1.000000,0.000011,2.122782,1524.877161,42977.888105
3080,6.997478,-1.000000,0.000011,2.213100,1529.205283,42856.247443
3081,6.780252,-1.000000,0.000011,2.081462,1521.282916,43079.429415
3082,6.859037,-1.000000,0.000011,2.172825,1525.677426,42955.344874
3083,6.888150,-1.000000,0.000011,2.201580,1517.264648,43193.519395
3084,6.997718,-1.000000,0.000011,2.315733,1541.539525,42513.343925
3085,6.855652,-1.000000,0.000011,2.199616,1520.753763,43094.419093
3086,7.233969,-1.000000,0.000011,5.310605,1523.122732,43027.392752
3087,7.218848,-1.000000,0.000011,3.918550,1547.179834,42358.359746
3088,6.819752,-1.000000,0.000011,2.048153,1525.809240,42951.633980
3089,6.900972,-1.000000,0.000011,2.258661,1540.722247,42535.895180
3090,6.831409,-1.000000,0.000011,2.156499,1534.092459,42719.719803
3091,7.067181,-1.000000,0.000011,2.154635,1522.946389,43032.374924
3092,7.055865,-1.000000,0.000011,2.699360,1521.050046,43086.024797
3093,7.287231,-1.000000,0.000011,2.602165,1546.184679,42385.622423
3094,6.828438,-1.000000,0.000011,2.131489,1539.517314,42569.186721
3095,7.000810,-1.000000,0.000011,2.088992,1566.090274,41846.885258
3096,6.924280,-1.000000,0.000011,2.167327,1618.811028,40484.033569
3097,7.125325,-1.000000,0.000011,2.818995,1571.016512,41715.665939
3098,6.909748,-1.000000,0.000011,2.017452,1523.862065,43006.517129
3099,7.058857,-1.000000,0.000011,2.131732,1533.171380,42745.384407
3100,6.959225,6.936388,0.000011,2.122368,2582.059960,25381.285104
3101,6.896091,-1.000000,0.000011,2.309724,1576.361079,41574.231230
3102,6.875342,-1.000000,0.000011,2.185134,1562.802825,41934.912678
3103,6.994298,-1.000000,0.000011,2.279988,1523.669295,43011.958182
3104,6.884752,-1.000000,0.000011,2.130867,1523.404170,43019.443750
3105,6.769554,-1.000000,0.000011,2.170449,1520.126502,43112.201461
3106,7.050336,-1.000000,0.000011,2.210820,1527.826588,42894.920480
3107,6.814727,-1.000000,0.000011,2.178556,1521.408130,43075.883918
3108,6.869682,-1.000000,0.000011,2.247674,1526.517013,42931.719360
3109,6.944297,-1.000000,0.000011,2.085539,1516.538042,43214.214339
3110,6.863925,-1.000000,0.000011,2.145776,1521.413738,43075.725138
3111,6.913568,-1.000000,0.000010,2.219719,1520.476208,43102.285754
3112,6.863815,-1.000000,0.000010,2.247205,1533.618715,42732.916180
3113,6.918735,-1.000000,0.000010,2.644445,1520.221278,43109.513693
3114,6.883043,-1.000000,0.000010,1.894451,1520.840446,43091.962850
3115,6.890712,-1.000000,0.000010,2.112755,1513.584297,43298.546457
3116,6.893281,-1.000000,0.000010,2.251927,1524.605128,42985.556585
