step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
2842,6.803719,-1.000000,0.000014,1.546316,1402.221446,46737.268344
2843,6.906588,-1.000000,0.000014,1.486512,1404.402823,46664.674071
2844,6.787215,-1.000000,0.000014,1.392628,1405.198682,46638.244712
2845,6.760246,-1.000000,0.000014,1.390836,1405.799843,46618.300839
2846,6.738842,-1.000000,0.000014,1.427792,1407.537228,46560.757823
2847,6.943299,-1.000000,0.000014,1.784486,1407.862502,46550.000378
2848,6.831443,-1.000000,0.000014,1.568413,1412.541009,46395.821135
2849,6.800078,-1.000000,0.000014,1.489239,1408.730582,46521.315600
2850,6.829306,-1.000000,0.000014,1.475680,1414.458337,46332.930625
2851,6.679010,-1.000000,0.000014,1.523102,1406.937157,46580.616394
2852,6.735698,-1.000000,0.000014,1.575769,1404.060204,46676.061193
2853,6.694503,-1.000000,0.000014,1.454551,1403.658207,46689.428860
2854,6.824668,-1.000000,0.000014,1.420541,1401.471368,46762.282481
2855,6.807996,-1.000000,0.000014,1.639140,1407.318565,46567.992230
2856,6.714638,-1.000000,0.000014,1.453914,1402.621367,46723.942428
2857,6.768194,-1.000000,0.000014,1.417124,1406.881744,46582.451069
2858,6.998622,-1.000000,0.000014,1.514027,1405.841267,46616.927201
2859,6.665565,-1.000000,0.000014,2.188930,1404.176702,46672.188697
2860,6.791028,-1.000000,0.000014,1.479380,1404.087476,46675.154590
2861,6.807422,-1.000000,0.000014,1.410093,1406.346947,46600.165158
2862,6.793947,-1.000000,0.000014,1.404427,1413.323600,46370.130662
2863,6.747649,-1.000000,0.000014,1.438814,1411.138317,46441.939256
2864,6.714534,-1.000000,0.000014,1.449062,1411.290096,46436.944598
2865,6.700716,-1.000000,0.000014,1.420170,1405.956184,46613.116928
2866,6.875054,-1.000000,0.000014,1.488005,1407.432600,46564.219132
2867,6.827012,-1.000000,0.000014,1.530502,1404.621321,46657.415077
2868,6.872107,-1.000000,0.000014,1.576150,1409.670015,46490.312841
2869,6.899543,-1.000000,0.000014,1.765473,1406.061747,46609.617351
2870,6.837465,-1.000000,0.000014,1.456870,1407.907078,46548.526550
2871,6.736926,-1.000000,0.000014,1.501317,1406.859097,46583.200933
2872,6.763817,-1.000000,0.000014,1.507403,1411.762588,46421.402973
2873,6.719275,-1.000000,0.000014,1.404469,1407.611199,46558.311021
2874,6.728676,-1.000000,0.000014,1.458013,1410.354412,46467.752674
2875,6.839458,-1.000000,0.000014,1.510680,1413.198265,46374.243178
2876,6.846656,-1.000000,0.000014,1.562748,1408.685168,46522.815380
2877,6.685807,-1.000000,0.000014,1.479513,1413.888137,46351.616005
2878,6.683328,-1.000000,0.000014,1.492257,1409.091267,46509.407541
2879,6.889206,-1.000000,0.000014,1.582866,1405.834678,46617.145690
2880,6.807216,-1.000000,0.000013,1.500961,1408.458372,46530.306683
2881,6.815344,-1.000000,0.000013,1.518302,1404.168542,46672.459922
2882,6.782100,-1.000000,0.000013,1.457276,1403.244123,46703.206467
2883,6.761657,-1.000000,0.000013,1.478024,1403.673990,46688.903881
2884,6.926741,-1.000000,0.000013,3.218673,1409.636871,46491.405942
2885,6.753224,-1.000000,0.000013,1.482626,1404.565782,46659.259993
2886,6.750618,-1.000000,0.000013,1.510801,1404.938976,46646.865892
2887,6.671685,-1.000000,0.000013,1.519439,1404.491430,46661.730075
2888,6.741222,-1.000000,0.000013,1.476711,1404.712608,46654.382987
2889,6.783751,-1.000000,0.000013,1.669318,1409.115359,46508.612358
2890,6.861979,-1.000000,0.000013,1.829023,1402.577449,46725.405465
2891,6.842334,-1.000000,0.000013,1.623015,1401.335575,46766.813866
2892,6.932321,-1.000000,0.000013,1.591871,1407.449307,46563.666396
2893,6.765588,-1.000000,0.000013,1.436487,1401.084493,46775.194735
2894,6.937453,-1.000000,0.000013,1.599349,1405.987008,46612.095010
2895,6.755154,-1.000000,0.000013,1.458853,1403.998042,46678.127775
2896,6.790673,-1.000000,0.000013,1.550592,1402.223236,46737.208682
2897,6.747964,-1.000000,0.000013,1.470610,1406.159217,46606.386537
2898,6.772251,-1.000000,0.000013,1.575408,1402.985997,46711.799077
2899,6.990276,-1.000000,0.000013,1.634644,1408.398058,46532.299322
2900,6.815800,6.883355,0.000013,1.579736,2399.056461,27317.406266
2901,6.857518,-1.000000,0.000013,1.855394,1407.118809,46574.603069
2902,6.922046,-1.000000,0.000013,2.004525,1404.290450,46668.408234
2903,6.902900,-1.000000,0.000013,1.707079,1403.224046,46703.874685
2904,6.757232,-1.000000,0.000013,1.451185,1405.380985,46632.194899
2905,6.726914,-1.000000,0.000013,1.499848,1403.642636,46689.946799
2906,6.890957,-1.000000,0.000013,1.740796,1406.259095,46603.076370
2907,6.640046,-1.000000,0.000013,1.648629,1404.572248,46659.045196
2908,6.750483,-1.000000,0.000013,1.475976,1405.183736,46638.740772
2909,6.859338,-1.000000,0.000013,1.448803,1405.107631,46641.266871
2910,6.736471,-1.000000,0.000013,1.560561,1406.037181,46610.431705
2911,6.720653,-1.000000,0.000013,1.540446,1407.891513,46549.041169
2912,6.656019,-1.000000,0.000013,1.522254,1403.961922,46679.328672
2913,7.066664,-1.000000,0.000013,1.645331,1404.389893,46665.103706
2914,6.841988,-1.000000,0.000013,1.565479,1405.365706,46632.701880
2915,6.768618,-1.000000,0.000013,1.569301,1401.889263,46748.342918
2916,6.700448,-1.000000,0.000013,1.631226,1403.427557,46697.102158
2917,6.940714,-1.000000,0.000013,1.574333,1401.880154,46748.646675
2918,6.909561,-1.000000,0.000013,1.502694,1403.423193,46697.247364
2919,6.872389,-1.000000,0.000013,1.494052,1407.682633,46555.948382
2920,6.726826,-1.000000,0.000013,1.389305,1402.874100,46715.524936
2921,6.661702,-1.000000,0.000013,1.399563,1406.253765,46603.253005
2922,6.661354,-1.000000,0.000013,1.512339,1404.822229,46650.742455
2923,6.705723,-1.000000,0.000013,1.475525,1400.419909,46797.392396
2924,6.779724,-1.000000,0.000013,1.499162,1405.941084,46613.617559
2925,6.759962,-1.000000,0.000013,1.516656,1399.696821,46821.568083
2926,7.017183,-1.000000,0.000013,1.566499,1404.302082,46668.021674
2927,6.638144,-1.000000,0.000013,1.551639,1403.025617,46710.479984
2928,6.886845,-1.000000,0.000013,1.594302,1400.095385,46808.239426
2929,6.679506,-1.000000,0.000013,1.398238,1409.693073,46489.552411
2930,6.855964,-1.000000,0.000013,1.484560,1404.786147,46651.940681
2931,6.626081,-1.000000,0.000013,1.430661,1404.969578,46645.849865
2932,6.728756,-1.000000,0.000013,1.424421,1405.894231,46615.171010
2933,6.734815,-1.000000,0.000013,1.414418,1406.082248,46608.937772
2934,6.755949,-1.000000,0.000013,1.487794,1410.587561,46460.072251
2935,6.746919,-1.000000,0.000013,1.500911,1400.424715,46797.231795
2936,6.848324,-1.000000,0.000013,1.456590,1405.549801,46626.594058
2937,6.755943,-1.000000,0.000013,1.616183,1402.679933,46721.991566
2938,6.844198,-1.000000,0.000012,1.701278,1401.940493,46746.634631
2939,7.232898,-1.000000,0.000012,2.128856,1408.425333,46531.398197
2940,6.690153,-1.000000,0.000012,1.523813,1402.442819,46729.890953
2941,6.909359,-1.000000,0.000012,1.522924,1407.977179,46546.208971
2942,6.691293,-1.000000,0.000012,1.420956,1404.849259,46649.844871
2943,6.680460,-1.000000,0.000012,1.449964,1404.737658,46653.551022
2944,6.726994,-1.000000,0.000012,1.512481,1399.690898,46821.766215
2945,6.740775,-1.000000,0.000012,1.526411,1400.445679,46796.531263
2946,6.747914,-1.000000,0.000012,1.522746,1408.535364,46527.763289
2947,6.768322,-1.000000,0.000012,1.545007,1403.265040,46702.510311
2948,6.860244,-1.000000,0.000012,1.666191,1406.126371,46607.475225
2949,7.176927,-1.000000,0.000012,2.284438,1406.323438,46600.944156
2950,6.767928,-1.000000,0.000012,1.519174,1404.203954,46671.282910
2951,6.877692,-1.000000,0.000012,1.656517,1404.033343,46676.954167
2952,6.708482,-1.000000,0.000012,1.684776,1401.793794,46751.526708
2953,6.810238,-1.000000,0.000012,1.491334,1406.185159,46605.526719
2954,6.758206,-1.000000,0.000012,1.498737,1404.550315,46659.773808
2955,6.828039,-1.000000,0.000012,1.462095,1407.133620,46574.112841
2956,6.681811,-1.000000,0.000012,1.437706,1407.018314,46577.929617
2957,6.778424,-1.000000,0.000012,1.533896,1402.937981,46713.397803
2958,6.788777,-1.000000,0.000012,1.666910,1406.244241,46603.568633
2959,6.755645,-1.000000,0.000012,1.465884,1405.080789,46642.157884
2960,6.747110,-1.000000,0.000012,1.487530,1401.621548,46757.272028
2961,6.782915,-1.000000,0.000012,1.570462,1407.492283,46562.244633
2962,6.648637,-1.000000,0.000012,1.645056,1400.599575,46791.389323
2963,6.910315,-1.000000,0.000012,1.582037,1402.157226,46739.408951
2964,6.853606,-1.000000,0.000012,1.652750,1405.244762,46636.715377
2965,6.756353,-1.000000,0.000012,1.462490,1402.631882,46723.592156
2966,6.798591,-1.000000,0.000012,1.570313,1406.566643,46592.886534
2967,6.828198,-1.000000,0.000012,1.560052,1400.458746,46796.094628
2968,6.913341,-1.000000,0.000012,1.577577,1405.771227,46619.249805
2969,6.826488,-1.000000,0.000012,2.286421,1405.788863,46618.664954
2970,7.018656,-1.000000,0.000012,1.776979,1403.150718,46706.315408
2971,6.856805,-1.000000,0.000012,1.749488,1407.881604,46549.368792
2972,6.915022,-1.000000,0.000012,1.673543,1404.111029,46674.371646
2973,6.823200,-1.000000,0.000012,1.487759,1402.479394,46728.672293
2974,6.996393,-1.000000,0.000012,1.502461,1403.206358,46704.463407
2975,6.667058,-1.000000,0.000012,1.719852,1408.003272,46545.346380
2976,6.931449,-1.000000,0.000012,1.394116,1406.213036,46604.602804
2977,6.731113,-1.000000,0.000012,1.566472,1403.053168,46709.562756
2978,7.017103,-1.000000,0.000012,1.668841,1406.994080,46578.731874
2979,6.953934,-1.000000,0.000012,1.648460,1401.734678,46753.498382
2980,6.959754,-1.000000,0.000012,1.511982,1400.932715,46780.262391
2981,6.991538,-1.000000,0.000012,1.760173,1403.236941,46703.445502
2982,7.019170,-1.000000,0.000012,1.798637,1406.625145,46590.948721
2983,6.985868,-1.000000,0.000012,1.591624,1405.189160,46638.560747
2984,6.890079,-1.000000,0.000012,1.466374,1403.904901,46681.224600
2985,6.891088,-1.000000,0.000012,1.622257,1404.513562,46660.994791
2986,6.907573,-1.000000,0.000012,1.527287,1404.481308,46662.066363
2987,6.870017,-1.000000,0.000012,1.523839,1399.405028,46831.330950
2988,6.855206,-1.000000,0.000012,1.507226,1405.127918,46640.593472
2989,6.953021,-1.000000,0.000012,1.511560,1402.710342,46720.978692
2990,6.880349,-1.000000,0.000012,1.499061,1401.995088,46744.814273
2991,6.821345,-1.000000,0.000012,1.389877,1404.623735,46657.334891
2992,6.933553,-1.000000,0.000012,1.467255,1402.830073,46716.991075
2993,6.906751,-1.000000,0.000012,1.527898,1401.116308,46774.132615
2994,6.729655,-1.000000,0.000012,2.221987,1405.295068,46635.045901
2995,6.864131,-1.000000,0.000012,1.483589,1402.445098,46729.815016
2996,6.981859,-1.000000,0.000012,1.435896,1403.730905,46687.010856
2997,6.949599,-1.000000,0.000012,1.490715,1403.249496,46703.027642
2998,7.007254,-1.000000,0.000012,1.634429,1400.628621,46790.418971
2999,7.256991,-1.000000,0.000012,2.694878,1403.557036,46692.794321
3000,6.973639,6.887529,0.000012,1.986681,2405.432149,27245.000458
3001,7.056769,-1.000000,0.000012,1.484483,1408.110624,46541.797841
3002,6.841750,-1.000000,0.000012,1.429736,1402.836113,46716.789932
3003,6.810582,-1.000000,0.000012,1.520843,1405.077987,46642.250897
3004,6.957041,-1.000000,0.000012,1.874503,1399.837653,46816.857555
3005,6.837101,-1.000000,0.000012,1.488958,1394.901786,46982.519241
3006,6.924127,-1.000000,0.000012,1.606429,1406.567334,46592.863645
3007,6.911008,-1.000000,0.000012,1.656398,1401.045436,46776.498689
3008,6.955580,-1.000000,0.000011,1.535694,1405.691221,46621.903175
3009,6.890352,-1.000000,0.000011,1.664265,1406.849543,46583.517282
3010,6.891699,-1.000000,0.000011,1.466325,1405.394752,46631.738098
3011,6.908417,-1.000000,0.000011,1.489700,1404.117698,46674.149961
3012,6.947046,-1.000000,0.000011,1.575598,1402.669207,46722.348842
3013,6.961703,-1.000000,0.000011,1.657794,1403.148872,46706.376855
3014,6.973554,-1.000000,0.000011,1.529019,1401.987024,46745.083141
3015,7.023493,-1.000000,0.000011,1.624839,1404.941918,46646.768212
3016,6.920406,-1.000000,0.000011,1.634816,1405.006039,46644.639369
3017,6.923086,-1.000000,0.000011,1.597405,1403.722866,46687.278228
3018,6.826165,-1.000000,0.000011,1.520626,1403.517141,46694.121565
3019,6.926550,-1.000000,0.000011,1.461784,1401.675170,46755.483298
3020,7.018528,-1.000000,0.000011,1.578600,1405.759544,46619.637249
3021,6.919877,-1.000000,0.000011,1.522945,1404.977183,46645.597376
3022,7.053655,-1.000000,0.000011,1.983115,1404.536738,46660.224846
3023,6.894208,-1.000000,0.000011,1.441305,1405.960618,46612.969923
3024,6.853086,-1.000000,0.000011,1.422042,1406.913661,46581.394308
3025,7.105462,-1.000000,0.000011,2.346787,1403.189151,46705.036134
3026,6.969953,-1.000000,0.000011,1.795964,1408.199031,46538.875938
3027,6.976308,-1.000000,0.000011,1.430471,1402.592813,46724.893635
3028,6.960675,-1.000000,0.000011,1.482579,1407.825891,46551.210927
3029,7.110733,-1.000000,0.000011,2.111719,1401.432197,46763.589520
3030,6.928213,-1.000000,0.000011,1.425079,1405.617417,46624.351127
3031,6.952631,-1.000000,0.000011,1.492243,1404.540124,46660.112360
3032,6.869467,-1.000000,0.000011,1.483121,1402.563180,46725.880826
3033,6.725289,-1.000000,0.000011,1.418331,1406.862810,46583.077990
3034,6.901520,-1.000000,0.000011,1.562778,1402.960348,46712.653065
3035,6.895305,-1.000000,0.000011,1.581105,1403.236928,46703.445934
3036,6.842796,-1.000000,0.000011,1.472076,1406.138755,46607.064749
3037,6.871146,-1.000000,0.000011,1.561001,1403.963864,46679.264104
3038,6.855599,-1.000000,0.000011,1.526832,1405.309523,46634.566213
3039,6.928061,-1.000000,0.000011,1.581416,1403.476528,46695.472772
3040,6.923269,-1.000000,0.000011,1.491523,1400.528704,46793.757110
3041,6.899048,-1.000000,0.000011,1.453631,1407.050846,46576.852703
3042,6.890956,-1.000000,0.000011,1.639030,1402.101642,46741.261858
3043,6.930883,-1.000000,0.000011,1.496343,1407.489665,46562.331241
3044,6.906164,-1.000000,0.000011,1.522005,1401.895745,46748.126766
3045,6.924971,-1.000000,0.000011,1.612234,1402.977110,46712.094968
3046,6.879556,-1.000000,0.000011,1.587951,1403.262927,46702.580635
3047,6.893239,-1.000000,0.000011,1.906545,1402.677858,46722.060683
3048,6.871501,-1.000000,0.000011,1.569072,1405.207976,46637.936248
3049,6.852122,-1.000000,0.000011,1.813081,1404.931108,46647.127127
3050,6.864452,-1.000000,0.000011,1.797311,1403.820535,46684.030021
3051,6.819677,-1.000000,0.000011,1.389964,1409.598497,46492.671594
3052,6.852236,-1.000000,0.000011,1.437833,1403.415167,46697.514421
3053,7.077178,-1.000000,0.000011,1.817292,1403.942108,46679.987463
3054,6.902145,-1.000000,0.000011,1.582057,1402.283748,46735.191856
3055,6.863822,-1.000000,0.000011,1.488743,1404.293654,46668.301757
3056,7.025393,-1.000000,0.000011,1.610909,1404.696800,46654.908020
3057,6.889929,-1.000000,0.000011,1.482607,1401.788935,46751.688763
3058,6.873130,-1.000000,0.000011,1.578211,1406.815552,46584.642817
3059,6.862231,-1.000000,0.000011,1.548423,1402.385950,46731.785925
3060,6.959641,-1.000000,0.000011,1.816455,1404.431869,46663.708968
3061,6.910703,-1.000000,0.000011,1.689230,1397.934055,46880.609114
3062,6.951962,-1.000000,0.000011,1.722209,1402.707105,46721.086509
3063,6.678845,-1.000000,0.000011,1.466457,1403.562124,46692.625057
3064,6.777584,-1.000000,0.000011,1.621663,1402.259959,46735.984708
3065,6.857595,-1.000000,0.000011,1.515100,1402.255682,46736.127256
3066,6.802872,-1.000000,0.000011,1.627803,1399.855252,46816.268972
3067,6.852803,-1.000000,0.000011,1.476000,1403.009546,46711.015037
3068,6.897583,-1.000000,0.000011,1.422439,1410.098103,46476.198968
3069,6.851243,-1.000000,0.000011,1.472488,1400.846732,46783.133731
3070,6.879000,-1.000000,0.000011,1.536415,1404.673355,46655.686724
3071,6.885982,-1.000000,0.000011,1.454811,1402.291895,46734.920336
3072,6.859897,-1.000000,0.000011,2.414956,1398.115411,46874.528014
3073,6.748251,-1.000000,0.000011,1.621641,1403.792541,46684.960980
3074,6.872575,-1.000000,0.000011,1.551399,1404.743814,46653.346572
3075,6.715063,-1.000000,0.000011,1.461922,1409.543506,46494.485428
3076,6.864356,-1.000000,0.000011,1.385587,1400.418637,46797.434902
3077,6.800987,-1.000000,0.000011,1.383064,1403.576441,46692.148775
3078,6.997318,-1.000000,0.000011,1.491995,1405.434484,46630.419807
3079,6.804337,-1.000000,0.000011,1.418989,1405.615018,46624.430702
3080,6.952221,-1.000000,0.000011,1.570471,1406.381521,46599.019556
3081,6.732976,-1.000000,0.000011,1.463662,1401.407372,46764.417905
3082,6.810539,-1.000000,0.000011,1.585317,1405.828840,46617.339277
3083,6.842999,-1.000000,0.000011,1.496769,1402.988978,46711.699826
3084,6.949406,-1.000000,0.000011,1.624582,1404.900388,46648.147128
3085,6.805920,-1.000000,0.000011,1.565042,1410.061468,46477.406473
3086,7.195511,-1.000000,0.000011,6.397778,1399.906371,46814.559429
3087,7.177853,-1.000000,0.000011,3.759243,1400.406668,46797.834870
3088,6.769355,-1.000000,0.000011,1.437055,1408.865885,46516.847840
3089,6.849340,-1.000000,0.000011,1.557866,1405.290461,46635.198785
3090,6.781809,-1.000000,0.000011,1.607798,1406.857020,46583.269706
3091,7.024646,-1.000000,0.000011,1.686490,1400.736427,46786.817803
3092,7.010471,-1.000000,0.000011,2.669090,1402.455826,46729.457559
3093,7.244115,-1.000000,0.000011,1.935188,1406.398059,46598.471592
3094,6.782423,-1.000000,0.000011,1.655972,1404.876359,46648.944998
3095,6.950191,-1.000000,0.000011,1.612379,1409.001115,46512.383349
3096,6.876648,-1.000000,0.000011,1.481464,1399.884417,46815.293609
3097,7.083253,-1.000000,0.000011,2.469300,1403.999917,46678.065438
3098,6.862823,-1.000000,0.000011,1.488320,1406.869556,46582.854623
3099,7.012875,-1.000000,0.000011,1.496911,1401.807685,46751.063431
3100,6.913043,6.890474,0.000011,1.585580,2411.179349,27180.060259
3101,6.847797,-1.000000,0.000011,1.462857,1405.695140,46621.773196
3102,6.828046,-1.000000,0.000011,1.505925,1403.847822,46683.122610
3103,6.952223,-1.000000,0.000011,1.517392,1410.113886,46475.678774
3104,6.837298,-1.000000,0.000011,1.595126,1407.809679,46551.746999
3105,6.722403,-1.000000,0.000011,1.598272,1411.771238,46421.118547
3106,7.002704,-1.000000,0.000011,1.656430,1404.681042,46655.431404
3107,6.768767,-1.000000,0.000011,1.479978,1408.833633,46517.912736
3108,6.822871,-1.000000,0.000011,1.525000,1405.643020,46623.501890
3109,6.901378,-1.000000,0.000011,1.483788,1408.106283,46541.941323
3110,6.818035,-1.000000,0.000011,1.497545,1404.895376,46648.313547
3111,6.870529,-1.000000,0.000010,1.451513,1401.916527,46747.433772
3112,6.817804,-1.000000,0.000010,1.485578,1409.211704,46505.432657
3113,6.876016,-1.000000,0.000010,1.868693,1401.417700,46764.073267
3114,6.839052,-1.000000,0.000010,1.436160,1407.090169,46575.551051
3115,6.846379,-1.000000,0.000010,1.439440,1407.575425,46559.494316
3116,6.847660,-1.000000,0.000010,1.572486,1402.487995,46728.385721
3117,6.786846,-1.000000,0.000010,1.448367,1407.187740,46572.321615
3118,6.852952,-1.000000,0.000010,1.405084,1401.690318,46754.978014
3119,6.878821,-1.000000,0.000010,1.641146,1402.610302,46724.311027
3120,6.965812,-1.000000,0.000010,1.461839,1407.536259,46560.789877
3121,6.801507,-1.000000,0.000010,1.463903,1404.161170,46672.704957
3122,6.831789,-1.000000,0.000010,1.525348,1405.708154,46621.341573
3123,6.946222,-1.000000,0.000010,1.516435,1400.503408,46794.602302
3124,6.932507,-1.000000,0.000010,1.845036,1404.522956,46660.682704
3125,6.816397,-1.000000,0.000010,1.416209,1406.099636,46608.361401
