step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
4207,5.730853,-1.000000,0.000012,2.019681,2832.341136,46276.911469
4208,5.718721,-1.000000,0.000012,2.011171,2831.483407,46290.929933
4209,5.706560,-1.000000,0.000012,2.006788,2830.263079,46310.889250
4210,5.753423,-1.000000,0.000012,2.006166,2831.738815,46286.754734
4211,5.730155,-1.000000,0.000012,2.010606,2831.331247,46293.417677
4212,5.711176,-1.000000,0.000012,2.008360,2836.212774,46213.740098
4213,5.717374,-1.000000,0.000012,2.015102,2832.360572,46276.593911
4214,5.767025,-1.000000,0.000012,2.013973,2838.346070,46179.005931
4215,5.795416,-1.000000,0.000012,2.010183,2834.183642,46246.826796
4216,5.805420,-1.000000,0.000012,2.009506,2832.813465,46269.195490
4217,5.679105,-1.000000,0.000012,2.016368,2831.360806,46292.934381
4218,5.669007,-1.000000,0.000012,2.016797,2831.166224,46296.116028
4219,5.728848,-1.000000,0.000012,2.016662,2831.550545,46289.832343
4220,5.826237,-1.000000,0.000012,2.029437,2831.831394,46285.241515
4221,5.808081,-1.000000,0.000012,2.010467,2832.750847,46270.218272
4222,5.774340,-1.000000,0.000012,2.003941,2831.564893,46289.597785
4223,5.849482,-1.000000,0.000012,2.009886,2830.132112,46313.032330
4224,5.664719,-1.000000,0.000012,2.002395,2833.531286,46257.474074
4225,5.737074,-1.000000,0.000012,2.010471,2831.808852,46285.609958
4226,5.678443,-1.000000,0.000012,2.015138,2832.858767,46268.455571
4227,5.728571,-1.000000,0.000012,2.012319,2832.558363,46273.362523
4228,5.731369,-1.000000,0.000012,2.014116,2829.997230,46315.239680
4229,5.869730,-1.000000,0.000012,2.008933,2830.882941,46300.748824
4230,5.752168,-1.000000,0.000012,1.997416,2831.379881,46292.622505
4231,5.679848,-1.000000,0.000012,2.003987,2834.511776,46241.473085
4232,5.669388,-1.000000,0.000012,2.010952,2833.049913,46265.333836
4233,5.758188,-1.000000,0.000012,2.014670,2833.080455,46264.835073
4234,5.660509,-1.000000,0.000012,2.009753,2833.862533,46252.067090
4235,5.672603,-1.000000,0.000012,2.015075,2836.085642,46215.811702
4236,5.809736,-1.000000,0.000012,2.012729,2833.314630,46261.011259
4237,5.639803,-1.000000,0.000012,2.014220,2831.569387,46289.524319
4238,5.717196,-1.000000,0.000012,2.009653,2830.714061,46303.511120
4239,5.782350,-1.000000,0.000011,2.011357,2830.856395,46301.183003
4240,5.678949,-1.000000,0.000011,2.016934,2832.385008,46276.194666
4241,5.714121,-1.000000,0.000011,2.008583,2836.624968,46207.024714
4242,5.699466,-1.000000,0.000011,2.015282,2832.153224,46279.981920
4243,5.622469,-1.000000,0.000011,2.016064,2828.251810,46343.822547
4244,5.705816,-1.000000,0.000011,2.013973,2830.926507,46300.036287
4245,5.598042,-1.000000,0.000011,2.014600,2831.421210,46291.946792
4246,5.714142,-1.000000,0.000011,2.009728,2830.670184,46304.228850
4247,5.698248,-1.000000,0.000011,2.012150,2832.660749,46271.689981
4248,5.606910,-1.000000,0.000011,2.015447,2829.071488,46330.395169
4249,5.619255,-1.000000,0.000011,2.015790,2829.982339,46315.483384
4250,5.778137,-1.000000,0.000011,2.010685,2832.778296,46269.769923
4251,5.647779,-1.000000,0.000011,2.007357,2831.854918,46284.857027
4252,5.799006,-1.000000,0.000011,2.009568,2834.274146,46245.350043
4253,5.695547,-1.000000,0.000011,2.017513,2829.461376,46324.011033
4254,5.684663,-1.000000,0.000011,2.006977,2832.073193,46281.289736
4255,5.681866,-1.000000,0.000011,2.013090,2828.846926,46334.073009
4256,5.646049,-1.000000,0.000011,2.014685,2830.567919,46305.901766
4257,5.627187,-1.000000,0.000011,2.019587,2832.171149,46279.689010
4258,5.704864,-1.000000,0.000011,2.023069,2834.076125,46248.581273
4259,5.706895,-1.000000,0.000011,2.012631,2830.177086,46312.296375
4260,5.686203,-1.000000,0.000011,2.015387,2828.712422,46336.276173
4261,5.738159,-1.000000,0.000011,1.999589,2835.448465,46226.197238
4262,5.712104,-1.000000,0.000011,2.009039,2828.051460,46347.105721
4263,5.755839,-1.000000,0.000011,2.020511,2828.972236,46332.020630
4264,5.639722,-1.000000,0.000011,2.024341,2828.996775,46331.618741
4265,5.776747,-1.000000,0.000011,2.007373,2829.105766,46329.833821
4266,5.623644,-1.000000,0.000011,2.002758,2831.179428,46295.900113
4267,5.734609,-1.000000,0.000011,2.009491,2831.637597,46288.409272
4268,5.754375,-1.000000,0.000011,2.011170,2829.021179,46331.219071
4269,5.650387,-1.000000,0.000011,2.008959,2832.195661,46279.288470
4270,5.656241,-1.000000,0.000011,2.029179,2833.245345,46262.142540
4271,5.642304,-1.000000,0.000011,1.999739,2831.971060,46282.958838
4272,5.662035,-1.000000,0.000011,2.013227,2831.323081,46293.551195
4273,5.629382,-1.000000,0.000011,2.014469,2834.567318,46240.567006
4274,5.684426,-1.000000,0.000011,2.013703,2833.662254,46255.336117
4275,5.679222,-1.000000,0.000011,2.013077,2835.685277,46222.336824
4276,5.744081,-1.000000,0.000011,2.009103,2833.071767,46264.976951
4277,5.682631,-1.000000,0.000011,2.014612,2836.888284,46202.735842
4278,5.684997,-1.000000,0.000011,2.010520,2834.330948,46244.423254
4279,5.668146,-1.000000,0.000011,2.017271,2831.641990,46288.337460
4280,5.643016,-1.000000,0.000011,2.018289,2832.737198,46270.441216
4281,5.663489,-1.000000,0.000011,2.027946,2835.485545,46225.592732
4282,5.620049,-1.000000,0.000011,2.007828,2829.652606,46320.880423
4283,5.620809,-1.000000,0.000011,2.018682,2834.428350,46242.834115
4284,5.626410,-1.000000,0.000011,2.017911,2827.133734,46362.150620
4285,5.667398,-1.000000,0.000011,2.012010,2832.486503,46274.536476
4286,5.564840,-1.000000,0.000011,2.025575,2834.550041,46240.848849
4287,5.609413,-1.000000,0.000011,2.008336,2834.655604,46239.126833
4288,5.557807,-1.000000,0.000011,2.020514,2834.789598,46236.941215
4289,5.596507,-1.000000,0.000011,2.014946,2832.218380,46278.917235
4290,5.743819,-1.000000,0.000011,2.008776,2836.755264,46204.902363
4291,5.630111,-1.000000,0.000011,2.012395,2833.370015,46260.106977
4292,5.688778,-1.000000,0.000011,2.012161,2836.578162,46207.787170
4293,5.655428,-1.000000,0.000011,2.010470,2831.982089,46282.778591
4294,5.608269,-1.000000,0.000011,2.015402,2831.350169,46293.108297
4295,5.712397,-1.000000,0.000011,2.009969,2832.491947,46274.447537
4296,5.549944,-1.000000,0.000011,2.019756,2830.958297,46299.516365
4297,5.612515,-1.000000,0.000011,2.009367,2829.870418,46317.315156
4298,5.627827,-1.000000,0.000011,2.014982,2834.332866,46244.391960
4299,5.639580,-1.000000,0.000011,2.012425,2830.652580,46304.516819
4300,5.693774,5.736656,0.000011,2.038908,3902.741367,33584.598023
4301,5.560685,-1.000000,0.000011,1.999455,2832.628883,46272.210520
4302,5.618159,-1.000000,0.000011,2.014330,2831.087031,46297.411053
4303,5.660871,-1.000000,0.000011,2.015836,2834.977414,46233.878038
4304,5.523552,-1.000000,0.000011,2.019608,2843.080597,46102.104927
4305,5.642502,-1.000000,0.000011,2.008899,2835.653653,46222.852308
4306,5.608475,-1.000000,0.000011,2.018133,2833.441514,46258.939651
4307,5.676785,-1.000000,0.000011,2.012211,2833.742811,46254.021180
4308,5.698483,-1.000000,0.000011,2.011142,2834.163465,46247.156037
4309,5.576786,-1.000000,0.000011,2.013568,2829.804562,46318.393065
4310,5.613770,-1.000000,0.000011,2.016160,2837.131204,46198.779886
4311,5.712610,-1.000000,0.000011,2.017153,2833.954937,46250.558994
4312,5.595098,-1.000000,0.000011,2.009167,2830.469487,46307.512094
4313,5.608201,-1.000000,0.000011,2.015159,2833.342996,46260.548118
4314,5.672735,-1.000000,0.000011,2.014433,2832.021329,46282.137305
4315,5.604300,-1.000000,0.000011,2.016461,2831.118941,46296.889227
4316,5.683922,-1.000000,0.000011,2.010261,2833.564661,46256.929233
4317,5.902153,-1.000000,0.000011,2.002000,2831.241242,46294.889342
4318,5.720495,-1.000000,0.000011,2.019645,2834.917725,46234.851489
4319,5.478022,-1.000000,0.000011,2.014420,2830.500135,46307.010687
4320,5.643332,-1.000000,0.000011,2.032549,2834.701316,46238.381187
4321,5.544724,-1.000000,0.000011,2.006384,2831.258835,46294.601673
4322,5.570369,-1.000000,0.000011,2.012975,2834.672798,46238.846364
4323,5.556854,-1.000000,0.000011,2.012980,2833.573855,46256.779144
4324,5.584233,-1.000000,0.000011,2.019073,2833.941263,46250.782157
4325,5.595464,-1.000000,0.000011,2.019037,2828.915263,46332.953735
4326,5.628687,-1.000000,0.000011,2.015093,2835.224564,46229.847774
4327,5.600889,-1.000000,0.000011,2.015785,2832.276043,46277.975031
4328,5.701882,-1.000000,0.000011,2.007416,2834.987640,46233.711269
4329,5.708097,-1.000000,0.000011,2.009568,2832.503880,46274.252588
4330,5.710054,-1.000000,0.000011,2.017388,2834.549387,46240.859518
4331,5.805679,-1.000000,0.000011,2.015338,2835.996840,46217.258832
4332,5.787060,-1.000000,0.000011,2.047986,2837.219134,46197.348111
4333,5.799262,-1.000000,0.000011,1.982285,2833.252442,46262.026658
4334,5.699142,-1.000000,0.000011,2.002020,2834.058750,46248.864813
4335,5.797923,-1.000000,0.000011,2.006003,2836.321760,46211.964329
4336,5.786096,-1.000000,0.000011,1.997893,2833.048909,46265.350232
4337,5.746216,-1.000000,0.000011,2.013826,2836.292062,46212.448202
4338,5.749258,-1.000000,0.000011,2.011100,2834.165783,46247.118212
4339,5.724901,-1.000000,0.000011,2.010202,2833.796731,46253.141083
4340,5.829464,-1.000000,0.000011,2.013775,2834.272191,46245.381942
4341,5.705149,-1.000000,0.000011,2.013014,2834.301497,46244.903776
4342,5.751162,-1.000000,0.000011,2.012993,2835.338885,46227.983785
4343,5.693365,-1.000000,0.000011,2.018269,2832.243268,46278.510565
4344,5.832210,-1.000000,0.000011,2.006695,2830.608045,46305.245345
4345,5.801935,-1.000000,0.000011,2.006828,2832.561717,46273.307732
4346,5.791441,-1.000000,0.000011,2.039553,2829.359590,46325.677536
4347,5.820889,-1.000000,0.000011,2.001057,2829.699219,46320.117389
4348,5.701310,-1.000000,0.000011,1.999727,2833.115128,46264.268862
4349,5.725528,-1.000000,0.000011,2.020975,2830.753692,46302.862863
4350,5.808891,-1.000000,0.000011,2.008873,2829.808396,46318.330310
4351,5.726974,-1.000000,0.000011,2.007906,2828.609774,46337.957680
4352,5.797470,-1.000000,0.000011,2.019144,2832.006744,46282.375661
4353,5.685497,-1.000000,0.000011,2.002404,2829.748324,46319.313590
4354,6.322712,-1.000000,0.000011,2.054633,2831.804025,46285.688855
4355,5.741798,-1.000000,0.000011,1.960249,2834.243021,46245.857899
4356,5.797779,-1.000000,0.000011,1.991266,2833.027824,46265.694565
4357,5.808282,-1.000000,0.000011,2.010651,2824.838891,46399.814311
4358,5.874023,-1.000000,0.000011,2.040803,2831.554661,46289.765056
4359,5.885925,-1.000000,0.000011,2.009195,2831.228622,46295.095699
4360,5.756102,-1.000000,0.000011,1.996795,2832.323696,46277.196418
4361,5.781679,-1.000000,0.000011,2.014283,2832.386608,46276.168525
4362,5.747114,-1.000000,0.000011,2.013537,2831.509980,46290.495504
4363,5.791896,-1.000000,0.000011,2.016062,2835.643072,46223.024786
4364,5.728212,-1.000000,0.000011,2.028718,2832.394811,46276.034503
4365,5.726347,-1.000000,0.000011,2.018210,2832.694565,46271.137601
4366,5.808040,-1.000000,0.000011,2.021737,2836.876568,46202.926655
4367,5.878106,-1.000000,0.000011,2.032259,2835.942580,46218.143105
4368,5.782512,-1.000000,0.000011,1.984165,2840.148003,46149.707643
4369,5.858022,-1.000000,0.000011,2.006532,2832.974408,46266.566909
4370,5.804339,-1.000000,0.000011,2.009795,2831.406922,46292.180393
4371,5.719237,-1.000000,0.000011,2.009885,2831.536342,46290.064533
4372,5.770603,-1.000000,0.000011,2.029333,2828.232738,46344.135063
4373,5.771994,-1.000000,0.000011,2.011281,2832.713209,46270.833060
4374,5.875850,-1.000000,0.000011,2.000967,2832.849125,46268.613052
4375,5.685780,-1.000000,0.000011,2.006642,2829.074251,46330.349921
4376,5.683965,-1.000000,0.000011,2.015533,2830.183340,46312.194036
4377,5.824953,-1.000000,0.000011,2.008311,2835.356275,46227.700256
4378,5.797615,-1.000000,0.000011,2.018687,2831.225269,46295.150526
4379,5.720320,-1.000000,0.000011,2.007755,2831.560337,46289.672266
4380,5.780586,-1.000000,0.000011,2.013120,2830.568947,46305.884949
4381,5.775286,-1.000000,0.000011,2.012236,2829.476971,46323.755713
4382,5.745031,-1.000000,0.000011,2.002519,2834.165777,46247.118310
4383,5.690161,-1.000000,0.000010,2.012219,2832.624485,46272.282364
4384,5.666392,-1.000000,0.000010,2.012453,2835.417163,46226.707558
4385,5.750189,-1.000000,0.000010,2.007176,2833.927819,46251.001568
4386,5.690690,-1.000000,0.000010,2.017967,2837.699063,46189.534933
4387,5.688919,-1.000000,0.000010,2.017723,2831.899984,46284.120463
4388,5.720086,-1.000000,0.000010,2.008247,2834.258470,46245.605822
4389,5.700093,-1.000000,0.000010,2.016391,2835.824437,46220.068594
4390,5.658284,-1.000000,0.000010,2.016608,2835.184091,46230.507718
4391,5.698924,-1.000000,0.000010,2.014802,2833.493342,46258.093519
4392,5.755785,-1.000000,0.000010,2.011531,2834.262245,46245.544226
4393,5.723650,-1.000000,0.000010,2.013221,2835.587201,46223.935541
4394,5.768027,-1.000000,0.000010,2.024471,2835.255940,46229.336178
4395,5.716408,-1.000000,0.000010,1.998527,2833.278917,46261.594372
4396,5.762271,-1.000000,0.000010,2.009916,2836.488617,46209.245902
4397,5.777934,-1.000000,0.000010,2.014115,2837.323481,46195.649131
4398,5.753233,-1.000000,0.000010,2.015335,2835.705911,46222.000487
4399,5.693766,-1.000000,0.000010,2.002759,2831.715877,46287.129674
4400,5.679282,5.731635,0.000010,2.004405,3899.155152,33615.487174
4401,5.668625,-1.000000,0.000010,2.012786,2830.628847,46304.905053
4402,5.723387,-1.000000,0.000010,2.014455,2830.400009,46308.648807
4403,5.767035,-1.000000,0.000010,2.011985,2830.667952,46304.265362
4404,5.734582,-1.000000,0.000010,2.007060,2831.068513,46297.713884
4405,5.727113,-1.000000,0.000010,2.012129,2833.872186,46251.909542
4406,5.703794,-1.000000,0.000010,2.015163,2834.311097,46244.747141
4407,5.698923,-1.000000,0.000010,2.015510,2832.403951,46275.885173
4408,5.726212,-1.000000,0.000010,2.014451,2832.444783,46275.218068
4409,5.754937,-1.000000,0.000010,2.023441,2832.956185,46266.864519
4410,5.736651,-1.000000,0.000010,2.022241,2833.370620,46260.097099
4411,5.727901,-1.000000,0.000010,1.999698,2829.479973,46323.706565
4412,5.702740,-1.000000,0.000010,2.008400,2830.764117,46302.692341
4413,5.729317,-1.000000,0.000010,2.014160,2833.280127,46261.574615
4414,5.729843,-1.000000,0.000010,2.023726,2831.249427,46294.755506
4415,5.706816,-1.000000,0.000010,2.007492,2834.514545,46241.427913
4416,5.733533,-1.000000,0.000010,2.010826,2833.875400,46251.857086
4417,5.617839,-1.000000,0.000010,2.018383,2832.812240,46269.215499
4418,5.713801,-1.000000,0.000010,2.014220,2835.255114,46229.349646
4419,5.701716,-1.000000,0.000010,2.011271,2831.054956,46297.935588
4420,5.841234,-1.000000,0.000010,2.036619,2830.575770,46305.773330
4421,5.755531,-1.000000,0.000010,1.993589,2833.594399,46256.443776
4422,5.722270,-1.000000,0.000010,2.002885,2830.158327,46312.603344
4423,5.692248,-1.000000,0.000010,2.008486,2831.738337,46286.762547
4424,5.710796,-1.000000,0.000010,2.010649,2832.663721,46271.641434
4425,5.723689,-1.000000,0.000010,2.012713,2830.453777,46307.769116
4426,5.597639,-1.000000,0.000010,2.019706,2835.203293,46230.194612
4427,5.685728,-1.000000,0.000010,2.007204,2832.763543,46270.010896
4428,5.735320,-1.000000,0.000010,2.012221,2836.738164,46205.180888
4429,5.709318,-1.000000,0.000010,2.014142,2832.386431,46276.171417
4430,5.667239,-1.000000,0.000010,2.016287,2833.713097,46254.506195
4431,5.681997,-1.000000,0.000010,2.017492,2835.742050,46221.411429
4432,5.750789,-1.000000,0.000010,2.010088,2834.621694,46239.679982
4433,5.714182,-1.000000,0.000010,2.021612,2831.613277,46288.806831
4434,5.791722,-1.000000,0.000010,2.017415,2834.154594,46247.300792
4435,5.981845,-1.000000,0.000010,2.005510,2826.108220,46378.974122
4436,5.615255,-1.000000,0.000010,1.997931,2832.575203,46273.087423
4437,5.644370,-1.000000,0.000010,2.001967,2832.443726,46275.235337
4438,5.659594,-1.000000,0.000010,2.020049,2832.532378,46273.787025
4439,5.700932,-1.000000,0.000010,2.005893,2837.056230,46200.000766
4440,5.628923,-1.000000,0.000010,2.014117,2832.063600,46281.446504
4441,5.735587,-1.000000,0.000010,2.015561,2829.590356,46321.899466
4442,5.632115,-1.000000,0.000010,2.018675,2830.612059,46305.179681
4443,5.749744,-1.000000,0.000010,2.012861,2828.417145,46341.113521
4444,5.634657,-1.000000,0.000010,2.009877,2831.547235,46289.886455
4445,5.724204,-1.000000,0.000010,2.012869,2830.312387,46310.082450
4446,5.720855,-1.000000,0.000010,2.020376,2833.763353,46253.685884
4447,5.710582,-1.000000,0.000010,2.005878,2829.306543,46326.546102
4448,5.677954,-1.000000,0.000010,2.018879,2834.679072,46238.744024
4449,5.735168,-1.000000,0.000010,2.031024,2833.015239,46265.900090
4450,5.775246,-1.000000,0.000010,2.038616,2830.927850,46300.014322
4451,5.630654,-1.000000,0.000010,1.973646,2835.164330,46230.829943
4452,5.674310,-1.000000,0.000010,2.014189,2831.494896,46290.742104
4453,5.623080,-1.000000,0.000010,2.019277,2828.073685,46346.741492
4454,5.592796,-1.000000,0.000010,2.020283,2831.155492,46296.291521
4455,5.656232,-1.000000,0.000010,2.020489,2831.231629,46295.046529
4456,5.659117,-1.000000,0.000010,2.018167,2832.383173,46276.224647
4457,5.681077,-1.000000,0.000010,2.011223,2832.512983,46274.103874
4458,5.663777,-1.000000,0.000010,2.014377,2836.454048,46209.809072
4459,5.706448,-1.000000,0.000010,2.017857,2830.629895,46304.887909
4460,5.750964,-1.000000,0.000010,2.010379,2833.088979,46264.695875
4461,5.655296,-1.000000,0.000010,2.014874,2832.687700,46271.249739
4462,5.626890,-1.000000,0.000010,2.018700,2832.537097,46273.709933
4463,5.732510,-1.000000,0.000010,2.005575,2831.903775,46284.058504
4464,5.671289,-1.000000,0.000010,2.013236,2833.843204,46252.382565
4465,5.708212,-1.000000,0.000010,2.008348,2830.886376,46300.692642
4466,5.624177,-1.000000,0.000010,2.012414,2833.868080,46251.976556
4467,5.721187,-1.000000,0.000010,2.008974,2833.273846,46261.677171
4468,5.675000,-1.000000,0.000010,2.016280,2833.583928,46256.614708
4469,5.649142,-1.000000,0.000010,2.008748,2831.441949,46291.607725
4470,5.711807,-1.000000,0.000010,2.015243,2829.309234,46326.502040
4471,5.653872,-1.000000,0.000010,2.013220,2831.097303,46297.243073
4472,5.560896,-1.000000,0.000010,2.020714,2831.489501,46290.830305
4473,5.592208,-1.000000,0.000010,2.036769,2839.326370,46163.062262
4474,5.711834,-1.000000,0.000010,2.000263,2832.542739,46273.617762
4475,5.580361,-1.000000,0.000010,2.015303,2832.848521,46268.622917
4476,5.602801,-1.000000,0.000010,2.017539,2832.171994,46279.675203
4477,5.568148,-1.000000,0.000010,2.021595,2832.962790,46266.756649
4478,5.610853,-1.000000,0.000010,2.019337,2835.987777,46217.406529
4479,5.620182,-1.000000,0.000010,2.072763,2832.805192,46269.330616
4480,5.596865,-1.000000,0.000010,1.984490,2835.787268,46220.674406
4481,5.611841,-1.000000,0.000010,1.999479,2832.760598,46270.058999
4482,5.609705,-1.000000,0.000010,2.012787,2836.466977,46209.598442
4483,5.620852,-1.000000,0.000010,2.014692,2829.887119,46317.041807
4484,5.700879,-1.000000,0.000010,2.032704,2829.536505,46322.781052
4485,5.655161,-1.000000,0.000010,2.001052,2829.308749,46326.509981
4486,5.634922,-1.000000,0.000010,2.012502,2829.230940,46327.784044
4487,5.584517,-1.000000,0.000010,2.011293,2831.266259,46294.480282
4488,5.662232,-1.000000,0.000010,2.013413,2828.615209,46337.868644
4489,5.638069,-1.000000,0.000010,2.013986,2833.149724,46263.703923
4490,5.577776,-1.000000,0.000010,2.015571,2832.382919,46276.228797
